Date,USDBRL1MF,USDCAD1MF,USDCHF1MF,EURUSD1MF,USDCLP1MF,USDCOP1MF,USDINR1MF,USDMXN1MF,USDZAR1MF
02/22/2002,2.459,1.59216,1.68694,0.876038,678.425,2325.18,49.21,9.1487,11.522
02/25/2002,2.431,1.59946,1.69494,0.870238,676.575,2332.07,49.255,9.1269,11.552
02/26/2002,2.435,1.60866,1.69844,0.867695,677.075,2332.93,49.175,9.126,11.477
02/27/2002,2.4125,1.60956,1.70894,0.862853,677.175,2329.67,49.185,9.1386,11.4883
02/28/2002,2.3945,1.60486,1.70434,0.863692,675.375,2325.48,49.19,9.18175,11.5133
03/01/2002,2.3885,1.59496,1.70625,0.864195,671.375,2326.57,49.17,9.135,11.407
03/04/2002,2.37875,1.58836,1.69945,0.868277,668.475,2319.15,49.15,9.12225,11.0295
03/05/2002,2.369,1.59116,1.69894,0.867862,669.775,2315.07,49.15,9.12385,11.0795
03/06/2002,2.383,1.58526,1.68769,0.873742,669.775,2307.07,49.145,9.1215,11.1195
03/07/2002,2.399,1.57806,1.66884,0.879594,667.375,2309.07,49.17,9.121,11.4445
03/08/2002,2.382,1.58566,1.67844,0.875195,662.675,2302.9,49.17,9.11945,11.764
03/11/2002,2.3855,1.58396,1.67735,0.875082,663.475,2283.35,49.19,9.1165,11.4895
03/12/2002,2.37905,1.58646,1.68054,0.87207,664.775,2289.03,49.18,9.118,11.6015
03/13/2002,2.37955,1.59076,1.67624,0.87471,661.375,2287.73,49.18,9.1695,11.6657
03/14/2002,2.38425,1.59376,1.65705,0.881295,657.775,2289.57,49.17,9.1702,11.712
03/15/2002,2.3826,1.58786,1.65525,0.882705,659.175,2297.57,49.17,9.15275,11.8945
03/18/2002,2.3795,1.58676,1.66125,0.880188,658.875,2303.53,49.17,9.1268,11.9725
03/19/2002,2.3755,1.58076,1.66034,0.881569,659.875,2293.38,49.19,9.124,11.7995
03/20/2002,2.378,1.57956,1.65545,0.883505,660.975,2301.98,49.19,9.1195,11.7695
03/21/2002,2.382,1.58076,1.65804,0.880938,663.375,2298.07,49.2,9.1115,11.6045
03/22/2002,2.394,1.57706,1.66094,0.878126,671.775,2290.13,49.22,9.09375,11.5595
03/25/2002,2.39635,1.58541,1.66579,0.875408,674.275,2288.32,49.215,9.09125,11.6255
03/26/2002,2.377,1.59196,1.66939,0.876102,668.775,2277.07,49.22,9.078,11.6135
03/27/2002,2.3641,1.59256,1.67904,0.871451,665.725,2283.07,49.26,9.061,11.5395
03/28/2002,2.386,1.59566,1.68094,0.87126,657.175,2292.57,49.26,9.054,11.4905
03/29/2002,2.358,1.59486,1.68155,0.870615,659.075,2292.57,49.255,9.0465,11.4295
04/01/2002,2.365,1.60016,1.66385,0.87796,660.775,2282.82,49.255,9.04,11.4445
04/02/2002,2.3345,1.59806,1.66105,0.879727,658.375,2276.63,49.275,9.032,11.3565
04/03/2002,2.3205,1.59126,1.66024,0.87977,659.575,2284.78,49.35,9.08025,11.2245
04/04/2002,2.35,1.59326,1.65745,0.881255,666.075,2290.78,49.35,9.0885,11.3395
04/05/2002,2.329,1.58956,1.66745,0.877947,658.375,2282.07,49.3,9.0645,11.2244
04/08/2002,2.323,1.59526,1.67335,0.873765,650.075,2272.07,49.36,9.06175,11.2645
04/09/2002,2.3155,1.59406,1.67284,0.875289,648.375,2274.57,49.35,9.08125,11.3319
04/10/2002,2.31105,1.59396,1.6682,0.878367,650.775,2277.57,49.335,9.069,11.322
04/11/2002,2.3055,1.58916,1.65969,0.882454,647.075,2280.32,49.35,9.118,11.3245
04/12/2002,2.336,1.58886,1.66745,0.878657,648.175,2286.28,49.35,9.1145,11.28
04/15/2002,2.353,1.59156,1.66585,0.879852,649.775,2287.13,49.38,9.203,11.2583
04/16/2002,2.347,1.58076,1.66434,0.881882,647.975,2281.57,49.38,9.1945,11.2695
04/17/2002,2.345,1.57576,1.65674,0.886667,647.275,2282.32,49.385,9.213,11.2528
04/18/2002,2.36805,1.57526,1.64765,0.889587,653.075,2272.38,49.37,9.271,11.2167
04/19/2002,2.359,1.57466,1.65165,0.887738,650.375,2282.63,49.33,9.26225,11.2045
04/22/2002,2.3675,1.57396,1.65145,0.887637,655.475,2278.28,49.37,9.304,11.1103
04/23/2002,2.377,1.57516,1.64979,0.888185,656.675,2285.48,49.41,9.30775,11.0245
04/24/2002,2.392,1.56906,1.64325,0.890858,656.575,2285.48,49.445,9.31925,11.0345
04/25/2002,2.399,1.56386,1.62955,0.897479,659.775,2286.07,49.425,9.382,10.967
04/26/2002,2.389,1.56336,1.63085,0.896593,653.775,2289.88,49.425,9.36475,10.797
04/29/2002,2.40315,1.56756,1.62299,0.900146,653.075,2296.88,49.425,9.4055,10.6995
04/30/2002,2.3985,1.57016,1.62,0.899585,648.975,2295.43,49.4,9.41275,10.7185
05/01/2002,2.398,1.56036,1.60495,0.904878,649.475,2298.07,49.4,9.48475,10.6645
05/02/2002,2.4145,1.56226,1.60885,0.901668,653.775,2299.68,49.39,9.44925,10.692
05/03/2002,2.456,1.56576,1.59265,0.91156,656.775,2306.93,49.43,9.55575,10.4845
05/06/2002,2.4745,1.56916,1.59079,0.914672,657.775,2304.88,49.425,9.52625,10.4965
05/07/2002,2.452,1.57106,1.5978,0.911416,657.475,2306.32,49.4,9.5373,10.3065
05/08/2002,2.466,1.57246,1.60305,0.907353,655.675,2304.07,49.9,9.46575,10.3654
05/09/2002,2.495,1.56896,1.60135,0.907353,659.325,2308.57,49.395,9.49075,10.3295
05/10/2002,2.521,1.55851,1.5924,0.911643,662.775,2313.05,49.425,9.5455,10.265
05/13/2002,2.525,1.55976,1.59649,0.909476,656.475,2310.57,49.46,9.53905,10.2305
05/14/2002,2.555,1.55776,1.61549,0.900548,657.375,2313.43,49.46,9.571,10.2145
05/15/2002,2.545,1.55576,1.60479,0.905638,655.475,2319.32,49.46,9.52575,10.2955
05/16/2002,2.51575,1.55476,1.60119,0.907668,652.925,2333.07,49.51,9.529,10.252
05/17/2002,2.51075,1.54411,1.57934,0.919698,654.975,2353.57,49.43,9.52225,10.107
05/20/2002,2.511,1.54236,1.57794,0.919852,655.175,2371.68,49.48,9.544,10.1195
05/21/2002,2.5135,1.53886,1.58125,0.916972,654.575,2382.03,49.44,9.56525,10.1695
05/22/2002,2.534,1.53586,1.5676,0.925606,657.825,2362.57,49.44,9.57425,10.21
05/23/2002,2.5655,1.53721,1.5795,0.919808,658.475,2356.07,49.495,9.5628,10.237
05/24/2002,2.5645,1.53386,1.58055,0.921572,658.775,2354.93,49.445,9.6,10.0895
05/27/2002,2.55925,1.53501,1.5863,0.918504,658.875,2324.57,49.415,9.6181,10.0335
05/28/2002,2.5505,1.53061,1.57315,0.927934,659.475,2333.82,49.43,9.59975,9.98195
05/29/2002,2.556,1.53441,1.57354,0.931128,656.775,2336.32,49.43,9.6595,9.90195
05/30/2002,2.548,1.53381,1.56144,0.936539,656.975,2340.03,49.45,9.767,9.8095
05/31/2002,2.565,1.52821,1.56645,0.93275,658.375,2341.15,49.47,9.7385,9.867
06/03/2002,2.581,1.52786,1.56469,0.936992,659.075,2337.57,49.47,9.7035,9.892
06/04/2002,2.6,1.52866,1.55659,0.942005,663.075,2343.73,49.495,9.73375,9.775
06/05/2002,2.6515,1.53696,1.56974,0.936198,664.175,2353.57,49.495,9.77675,10.032
06/06/2002,2.671,1.53231,1.55974,0.943686,664.275,2357.07,49.495,9.8125,9.88
06/07/2002,2.718,1.53316,1.55445,0.94398,668.175,2355.23,49.47,9.80125,9.9285
06/10/2002,2.669,1.53811,1.55784,0.943377,663.575,2358.57,49.445,9.752,10.042
06/11/2002,2.688,1.53836,1.56625,0.941155,664.475,2360.28,49.44,9.704,10.142
06/12/2002,2.8055,1.53681,1.56115,0.945078,667.375,2366.18,49.415,9.75525,10.242
06/13/2002,2.7505,1.53896,1.56105,0.944522,670.975,2377.4,49.445,9.70755,10.2982
06/14/2002,2.7595,1.55131,1.55429,0.947526,671.175,2395.82,49.445,9.72125,10.557
06/17/2002,2.7535,1.54761,1.56499,0.942273,671.275,2392.57,49.445,9.6765,10.72
06/18/2002,2.7005,1.54516,1.55669,0.946886,669.275,2403.57,49.44,9.65825,10.3295
06/19/2002,2.7375,1.53956,1.54075,0.954156,678.175,2412.32,49.35,9.7379,10.315
06/20/2002,2.7885,1.53371,1.52285,0.963035,687.875,2414.78,49.355,9.805,10.3645
06/21/2002,2.8599,1.52676,1.51595,0.967846,694.375,2402.57,49.37,10.0177,10.3295
06/24/2002,2.874,1.51776,1.50235,0.976522,705.175,2401.68,49.345,10.0025,10.4245
06/25/2002,2.831,1.52336,1.51255,0.968838,697.375,2404.57,49.345,9.8995,10.382
06/26/2002,2.8832,1.52041,1.48324,0.988665,708.375,2413.44,49.32,10.0892,10.39
06/27/2002,2.8895,1.51256,1.4956,0.982622,699.575,2417.82,49.295,10.0082,10.441
06/28/2002,2.8815,1.52086,1.48864,0.98627,691.375,2418.57,49.33,10.015,10.3633
07/01/2002,2.875,1.51876,1.48825,0.98597,693.175,2422.07,49.29,9.9915,10.0958
07/02/2002,2.923,1.52671,1.48649,0.984613,701.975,2429.68,49.29,10.028,10.2095
07/03/2002,2.9005,1.53386,1.49205,0.979428,700.575,2446.03,49.255,10.0353,10.257
07/04/2002,2.8575,1.53366,1.49615,0.977932,693.475,2445.48,49.245,10.0115,10.28
07/05/2002,2.8875,1.52536,1.50635,0.9721,696.225,2451.48,49.28,9.9685,10.1595
07/08/2002,2.8895,1.52066,1.4891,0.985454,699.175,2480.07,49.26,9.992,10.2315
07/09/2002,2.8822,1.51626,1.48169,0.991793,704.275,2481.32,49.25,9.9378,10.0732
07/10/2002,2.8725,1.52096,1.49074,0.986282,701.175,2501.57,49.23,9.8865,10.0595
07/11/2002,2.8445,1.52636,1.48344,0.988344,699.575,2535.07,49.25,9.851,10.1832
07/12/2002,2.8295,1.52926,1.4855,0.98713,695.375,2537.53,49.25,9.76175,10.0495
07/15/2002,2.8695,1.53661,1.46009,1.00483,699.475,2529.57,49.28,9.7925,10.1045
07/16/2002,2.88,1.53416,1.4524,1.00906,700.375,2516.57,49.28,9.78725,10.187
07/17/2002,2.894,1.54086,1.453,1.00622,695.575,2548.57,49.22,9.6858,10.2345
07/18/2002,2.888,1.54556,1.45209,1.00723,697.475,2558.57,49.22,9.7085,10.036
07/19/2002,2.869,1.53791,1.44189,1.01306,694.775,2547.07,49.19,9.75875,10.012
07/22/2002,2.8895,1.55526,1.44615,1.00557,694.875,2537.7,49.16,9.67875,10.0968
07/23/2002,2.9115,1.58026,1.4669,0.990382,698.875,2558.57,49.15,9.66575,10.1995
07/24/2002,2.9335,1.58126,1.45579,0.991754,704.775,2592.07,49.135,9.7555,10.385
07/25/2002,2.9785,1.57296,1.44789,1.00022,704.975,2600.32,49.135,9.7555,10.2808
07/26/2002,3.023,1.58431,1.4666,0.987168,707.375,2613.07,49.135,9.804,10.3195
07/29/2002,3.0515,1.57436,1.48924,0.976894,702,2618.57,49.175,9.7435,10.173
07/30/2002,3.1825,1.57276,1.47449,0.985662,703.875,2651.83,49.175,9.78825,10.215
07/31/2002,3.32,1.58426,1.4813,0.979307,707.375,2664.63,49.125,9.85975,10.327
08/01/2002,3.24,1.58486,1.4752,0.981093,708.575,2662.88,49.105,9.9215,10.3795
08/02/2002,2.948,1.58956,1.47359,0.984235,699.675,2664.58,49.105,9.8915,10.3185
08/05/2002,2.999,1.59626,1.47344,0.98468,700.875,2685.58,49.085,9.8465,10.542
08/06/2002,3.109,1.59656,1.5115,0.963096,703.375,2691.83,49.145,9.8055,10.743
08/07/2002,3.023,1.58316,1.503,0.969234,699.375,2692.08,49.13,9.7831,10.602
08/08/2002,2.89,1.58406,1.5093,0.967532,694.875,2671.08,49.12,9.78225,10.51
08/09/2002,3.008,1.57356,1.50215,0.9707,698.275,2569.82,49.12,9.8175,10.549
08/12/2002,3.113,1.57396,1.4954,0.976002,699.875,2574.57,49.07,9.888,10.4932
08/13/2002,3.188,1.56816,1.49659,0.976452,705.175,2684.58,49.06,9.99425,10.695
08/14/2002,3.211,1.56176,1.48009,0.985497,705.475,2647.83,49.06,10.026,10.6015
08/15/2002,3.2,1.56026,1.49419,0.978373,705.975,2665.58,49.06,9.9845,10.707
08/16/2002,3.175,1.56171,1.4912,0.982452,703.275,2684.58,49.03,9.9325,10.6507
08/19/2002,3.114,1.56756,1.50269,0.974919,701.875,2663.53,49.035,9.8195,10.678
08/20/2002,3.0725,1.57456,1.50669,0.974317,701.375,2649.83,49.02,9.813,10.833
08/21/2002,3.0605,1.56121,1.49659,0.979758,705.475,2645.93,48.97,9.8375,10.97
08/22/2002,3.119,1.55386,1.5113,0.971208,707.175,2678.58,48.97,9.893,10.9695
08/23/2002,3.0865,1.55661,1.5135,0.971363,709.675,2657.2,48.98,9.90275,10.881
08/26/2002,3.0475,1.55776,1.51219,0.971329,709.275,2666.48,48.97,9.8825,10.885
08/27/2002,3.056,1.55296,1.49849,0.978815,709.175,2693.53,48.95,9.90425,10.635
08/28/2002,3.1065,1.55816,1.49985,0.980067,715.125,2712.58,48.94,9.94305,10.676
08/29/2002,3.1165,1.56186,1.49175,0.982808,717.675,2733.58,48.975,9.9765,10.722
08/30/2002,3.038,1.55981,1.50019,0.979809,713.125,2726.58,48.97,9.9417,10.597
09/02/2002,3.03765,1.55581,1.4953,0.982808,712.175,2694.63,48.94,9.9566,10.7082
09/03/2002,3.0915,1.55411,1.47169,0.995608,717.375,2691.98,48.93,10.017,10.8358
09/04/2002,3.1315,1.56366,1.47359,0.992542,720.075,2720.93,48.9,10.071,10.762
09/05/2002,3.1395,1.56946,1.47205,0.990602,720.475,2738.58,48.925,10.0812,10.6545
09/06/2002,3.1735,1.56676,1.47989,0.983822,720.625,2734.88,49.04,10.0105,10.6145
09/09/2002,3.143,1.56406,1.48389,0.980418,718.975,2724.25,48.99,10.005,10.5645
09/10/2002,3.1215,1.57036,1.49855,0.972598,720.2,2725.08,48.94,9.9953,10.696
09/11/2002,3.106,1.57586,1.50669,0.970048,723.675,2742.08,48.9,10.0177,10.7095
09/12/2002,3.123,1.58296,1.50199,0.975624,724.975,2751.28,48.9,10.0785,10.5795
09/13/2002,3.143,1.58521,1.49639,0.97741,723.975,2759.08,48.9,10.0225,10.635
09/16/2002,3.1885,1.58171,1.51039,0.97078,727.475,2782.58,48.9,10.021,10.797
09/17/2002,3.2235,1.57891,1.51809,0.968454,732.275,2808.83,48.87,10.0218,10.663
09/18/2002,3.3245,1.58606,1.5011,0.976182,732.875,2807.98,48.87,10.077,10.667
09/19/2002,3.305,1.57391,1.4909,0.981616,732.875,2802.8,48.87,10.0965,10.5945
09/20/2002,3.404,1.57456,1.4896,0.982062,744.575,2845.13,48.89,10.321,10.715
09/23/2002,3.492,1.58516,1.489,0.982508,753.425,2811.83,48.845,10.4113,10.7483
09/24/2002,3.5495,1.58671,1.4915,0.97952,750.775,2832.78,48.855,10.2958,10.7695
09/25/2002,3.6735,1.58216,1.49504,0.977778,748.275,2822.08,48.85,10.32,10.675
09/26/2002,3.6775,1.57706,1.5016,0.975284,747.675,2844.83,48.85,10.2405,10.6495
09/27/2002,3.831,1.57726,1.50395,0.974136,750.975,2852.33,48.82,10.2303,10.6233
09/30/2002,3.85,1.58636,1.47395,0.986992,751.175,2876.3,48.82,10.2843,10.6257
10/01/2002,3.77,1.58791,1.4812,0.983228,748.875,2905.08,48.82,10.2155,10.545
10/02/2002,3.588,1.58456,1.483,0.983176,744.375,2908.9,48.82,10.1775,10.515
10/03/2002,3.6865,1.59171,1.4793,0.986482,745.775,2905.68,48.82,10.1915,10.461
10/04/2002,3.58,1.59206,1.48839,0.981007,747.875,2906.08,48.82,10.2327,10.5056
10/07/2002,3.6675,1.59246,1.48795,0.981388,746.425,2889.38,48.82,10.2843,10.5345
10/08/2002,3.707,1.59136,1.4988,0.977002,747.175,2872.58,48.82,10.2088,10.588
10/09/2002,3.865,1.59346,1.48419,0.985392,753.875,2871.83,48.77,10.256,10.56
10/10/2002,3.863,1.59246,1.48544,0.983852,759.275,2890.6,48.77,10.2705,10.5045
10/11/2002,3.87,1.58826,1.48585,0.984607,745.175,2878.23,48.77,10.229,10.522
10/14/2002,3.83,1.58536,1.4815,0.985672,748.075,2874.58,48.77,10.1685,10.5095
10/15/2002,3.8,1.58616,1.4934,0.981122,747.175,2868.83,48.75,10.1053,10.5145
10/16/2002,3.842,1.58501,1.49379,0.981062,749.125,2880.33,48.82,10.1258,10.4933
10/17/2002,3.9125,1.57351,1.5096,0.971088,748.875,2877,48.85,10.067,10.4133
10/18/2002,3.805,1.57406,1.5115,0.970508,746.275,2862.93,48.85,10.032,10.4433
10/21/2002,3.864,1.56726,1.509,0.972278,741.075,2808.08,48.805,9.995,10.305
10/22/2002,3.845,1.56666,1.50415,0.975668,738.475,2774.53,48.82,10.0177,10.28
10/23/2002,3.779,1.56646,1.50134,0.974978,738.475,2770.8,48.82,10.0575,10.265
10/24/2002,3.76425,1.56136,1.50665,0.972832,739.775,2769.13,48.82,9.9972,10.22
10/25/2002,3.70125,1.56891,1.49979,0.976388,737.875,2777.58,48.82,10.0407,10.188
10/28/2002,3.6655,1.55956,1.4916,0.981852,734.475,2794.08,48.88,10.048,10.126
10/29/2002,3.7295,1.56251,1.48609,0.984266,737.775,2801.18,48.84,10.2085,10.141
10/30/2002,3.6825,1.56631,1.48884,0.982258,736.575,2792.48,48.84,10.2685,10.1715
10/31/2002,3.5925,1.56546,1.47635,0.98828,728.975,2806.48,48.81,10.204,10.1055
11/01/2002,3.557,1.55926,1.46759,0.995006,729.375,2797.68,48.77,10.244,10.062
11/04/2002,3.485,1.55766,1.47015,0.993902,721.775,2800.58,48.78,10.2325,10.0145
11/05/2002,3.5495,1.55646,1.4613,0.998454,723.075,2794.08,48.765,10.261,10.027
11/06/2002,3.59175,1.55686,1.46619,0.995944,721.575,2779.1,48.78,10.2145,9.9945
11/07/2002,3.604,1.55316,1.4505,1.00612,716.075,2762.75,48.745,10.2745,9.85625
11/08/2002,3.498,1.56486,1.4451,1.01096,713.475,2766.3,48.72,10.3475,9.85095
11/11/2002,3.45935,1.56891,1.44775,1.0091,713.775,2758.58,48.705,10.3835,9.89945
11/12/2002,3.548,1.57316,1.44755,1.00838,709.675,2750.03,48.725,10.388,9.9
11/13/2002,3.638,1.57886,1.45159,1.00705,711.875,2741.5,48.74,10.3248,9.918
11/14/2002,3.653,1.57616,1.45989,1.00268,711.675,2739.58,48.72,10.2546,9.76815
11/15/2002,3.70595,1.58086,1.45609,1.00508,707.975,2717.58,48.66,10.297,9.70945
11/18/2002,3.54885,1.58736,1.4552,1.00708,704.4,2698.33,48.67,10.2257,9.64825
11/19/2002,3.5695,1.58446,1.45015,1.0104,701.775,2702.33,48.64,10.2208,9.66625
11/20/2002,3.5225,1.58436,1.46239,1.00226,700.475,2688.83,48.67,10.2033,9.75
11/21/2002,3.4955,1.57886,1.46789,0.99875,704.125,2684.73,48.66,10.1335,9.71195
11/22/2002,3.56825,1.58091,1.47395,0.997494,712.325,2699.8,48.65,10.189,9.5645
11/25/2002,3.522,1.57306,1.48514,0.990942,709.875,2731.68,48.65,10.1495,9.387
11/26/2002,3.5585,1.57236,1.48369,0.991172,709.675,2758.08,48.65,10.2143,9.296
11/27/2002,3.5765,1.57616,1.49015,0.98817,709.575,2774.15,48.695,10.2113,9.322
11/28/2002,3.5705,1.57246,1.48249,0.993448,706.975,2785.53,48.685,10.1685,9.4045
11/29/2002,3.61875,1.56696,1.4833,0.99328,706.475,2805.83,48.785,10.1925,9.341
12/02/2002,3.5845,1.55936,1.48409,0.992508,703.775,2830.13,48.74,10.1678,9.35445
12/03/2002,3.6225,1.55796,1.47599,0.995948,707.725,2854.33,48.695,10.191,9.349
12/04/2002,3.6515,1.55786,1.47274,0.998718,713.725,2827.53,48.695,10.2788,9.24225
12/05/2002,3.736,1.56116,1.4714,0.999298,708.075,2799.8,48.706,10.2888,9.21445
12/06/2002,3.7085,1.56616,1.45989,1.00673,706.375,2796.53,48.68,10.3241,9.269
12/09/2002,3.7445,1.56126,1.46134,1.00628,707.875,2839.93,48.65,10.2278,9.20575
12/10/2002,3.721,1.55946,1.45945,1.00798,705.125,2841.35,48.63,10.229,9.07
12/11/2002,3.7474,1.55636,1.4613,1.00726,699.775,2818.03,48.6,10.2312,8.972
12/12/2002,3.6975,1.55526,1.45425,1.01439,695.375,2817.28,48.64,10.2375,9.01
12/13/2002,3.6815,1.56186,1.44359,1.02067,698.975,2842.03,48.62,10.2253,8.83445
12/16/2002,3.597,1.56326,1.4464,1.01844,698.075,2826.13,48.6,10.2528,8.817
12/17/2002,3.58625,1.55256,1.42939,1.02781,696.375,2826.53,48.6,10.262,9.107
12/18/2002,3.5315,1.55451,1.42739,1.02582,698.675,2842.13,48.57,10.315,9.041
12/19/2002,3.483,1.54996,1.4266,1.02364,700.825,2829.38,48.54,10.2438,9.076
12/20/2002,3.446,1.55436,1.4241,1.02554,702.325,2843.88,48.47,10.2257,8.98
12/23/2002,3.4778,1.54916,1.4181,1.0254,702.275,2839.08,48.455,10.2465,9.02
12/24/2002,3.4831,1.55066,1.41159,1.0285,708.875,2845.53,48.47,10.2493,8.996
12/25/2002,3.4831,1.55066,1.41159,1.0285,708.875,2847.03,48.47,10.2615,8.9595
12/26/2002,3.51,1.55256,1.40579,1.0322,712.475,2870.5,48.47,10.292,8.925
12/27/2002,3.5065,1.57046,1.3979,1.03918,715.925,2875.03,48.455,10.375,8.8795
12/30/2002,3.51375,1.57416,1.3926,1.04392,722.875,2887.68,48.42,10.397,8.715
12/31/2002,3.5235,1.58026,1.38234,1.04836,722.875,2886.53,48.47,10.514,8.665
01/01/2003,3.5235,1.57276,1.38185,1.04791,722.875,2886.53,48.47,10.4115,8.655
01/02/2003,3.525,1.57528,1.40094,1.03572,718.8,2850.18,48.175,10.4268,8.61215
01/03/2003,3.46075,1.56838,1.39572,1.04047,713.95,2851.98,48.17,10.4445,8.5605
01/06/2003,3.3705,1.56128,1.3891,1.04653,713.39,2858,48.155,10.4905,8.57395
01/07/2003,3.3525,1.5633,1.39544,1.04173,712.695,2897.7,48.155,10.3935,8.6865
01/08/2003,3.32325,1.56566,1.40416,1.03759,711.385,2905.72,48.095,10.4105,8.70575
01/09/2003,3.3305,1.55862,1.39146,1.04682,711.2,2941.12,48.09,10.4885,8.6655
01/10/2003,3.3125,1.54982,1.38718,1.0514,714.62,2919.36,48.075,10.494,8.5902
01/13/2003,3.332,1.54344,1.3835,1.05367,712.225,2919.24,48.075,10.63,8.7511
01/14/2003,3.3125,1.54252,1.38062,1.05736,713.95,2915.76,48.055,10.6265,8.915
01/15/2003,3.3595,1.53998,1.3804,1.0578,719.665,2920.72,48.085,10.5543,8.8835
01/16/2003,3.346,1.53786,1.38198,1.05614,721.13,2938.18,48.08,10.584,8.8667
01/17/2003,3.43205,1.53526,1.36858,1.06422,727.39,2937.75,48.09,10.668,8.9047
01/20/2003,3.45325,1.53744,1.36952,1.06423,725.365,2924.21,48.075,10.6876,8.9293
01/21/2003,3.52125,1.53378,1.3677,1.06654,727.765,2931.21,48.125,10.733,9.14125
01/22/2003,3.5495,1.53488,1.36526,1.06913,730.665,2959.98,48.075,10.8783,9.0705
01/23/2003,3.5555,1.52682,1.35932,1.07412,730.48,2934.94,48.035,10.86,8.82795
01/24/2003,3.633,1.52382,1.3558,1.07992,735.68,2935.28,48.075,10.8922,8.851
01/27/2003,3.643,1.5253,1.35592,1.08122,739.265,2952.72,48.065,10.938,8.85555
01/28/2003,3.685,1.53566,1.35418,1.08246,738.865,2970.1,48.08,10.9532,8.8525
01/29/2003,3.672,1.5269,1.3499,1.08516,739.565,2958.54,48.025,11.069,8.681
01/30/2003,3.6025,1.53162,1.36568,1.07432,735.68,2932.15,47.935,10.9226,8.7291
01/31/2003,3.583,1.53354,1.36702,1.07202,735.83,2956.5,47.935,10.963,8.61775
02/03/2003,3.554,1.52162,1.36638,1.07212,733.92,2968.95,47.93,10.9387,8.61395
02/04/2003,3.6025,1.51652,1.34934,1.08532,742.98,2976.95,47.925,11.0478,8.3987
02/05/2003,3.6265,1.51972,1.35304,1.08182,742.58,2970.45,47.895,10.92,8.49225
02/06/2003,3.6565,1.52152,1.35298,1.08167,743.63,2974.5,47.875,10.943,8.40675
02/07/2003,3.616,1.52402,1.35494,1.08056,743.08,2966.94,47.855,10.9464,8.48885
02/10/2003,3.653,1.53162,1.36042,1.07578,744.33,2988.75,47.865,11.076,8.5418
02/11/2003,3.604,1.53262,1.36828,1.07018,745.68,2976.53,48.005,10.999,8.47275
02/12/2003,3.6455,1.53022,1.36618,1.07224,747.98,2973.46,48.2,11.0565,8.4335
02/13/2003,3.711,1.52154,1.35518,1.08164,749.53,2973.12,48.125,11.0443,8.43475
02/14/2003,3.698,1.52214,1.36122,1.0781,745.08,2972.52,48.095,10.979,8.4258
02/17/2003,3.672,1.5229,1.3694,1.0724,741.78,2949.66,48,10.834,8.467
02/18/2003,3.646,1.51974,1.3767,1.06736,740.28,2942.66,47.89,10.8255,8.45625
02/19/2003,3.6595,1.51528,1.36854,1.0728,748.32,2948.22,47.88,10.9118,8.4091
02/20/2003,3.679,1.50674,1.35722,1.08065,748.52,2951.42,47.875,10.963,8.1771
02/21/2003,3.673,1.50646,1.35696,1.07989,750.45,2951.54,47.955,11.0528,8.139
02/24/2003,3.6375,1.49588,1.36214,1.07558,754.95,2962.27,47.975,11.0498,8.21395
02/25/2003,3.65525,1.49588,1.3587,1.0739,753.85,2968.08,47.975,11.1212,8.1782
02/26/2003,3.6355,1.49732,1.35424,1.0779,754.41,2965.9,47.935,11.1125,8.03055
02/27/2003,3.62825,1.49646,1.36062,1.07395,751.01,2973.78,47.875,11.1178,8.0578
02/28/2003,3.6281,1.49176,1.35442,1.07658,749.85,2973.45,47.855,11.1185,8.1461
03/03/2003,3.63105,1.48708,1.34476,1.08333,750.19,2976.86,47.855,11.0722,8.0845
03/04/2003,3.63105,1.48058,1.3365,1.08935,754.435,2978.04,47.835,11.2303,8.1192
03/05/2003,3.6305,1.47278,1.32782,1.09666,756.965,2975.38,47.835,11.2852,7.95255
03/06/2003,3.591,1.47494,1.33302,1.09668,754.58,2975.78,47.835,11.3142,8.109
03/07/2003,3.56875,1.46778,1.32874,1.10291,756.1,2975.82,47.875,11.2125,8.0135
03/10/2003,3.5965,1.46766,1.325,1.10406,759.02,2977.62,47.945,11.1865,7.9729
03/11/2003,3.5705,1.47464,1.32594,1.10425,756.19,2980,47.915,11.1068,7.99675
03/12/2003,3.53775,1.4783,1.33062,1.10082,753.46,2980.22,47.935,10.992,8.1011
03/13/2003,3.491,1.48588,1.34664,1.08712,746.635,2978.97,47.935,10.8808,8.2275
03/14/2003,3.44975,1.4869,1.36192,1.07452,740.95,2976.64,47.925,10.9101,8.3141
03/17/2003,3.48485,1.4795,1.37138,1.06784,740.005,2972.97,47.925,10.9875,8.3135
03/18/2003,3.4965,1.48196,1.38224,1.06201,737.865,2973,47.925,10.875,8.2767
03/19/2003,3.511,1.48456,1.38852,1.05769,737.165,2972.54,47.965,10.9573,8.22645
03/20/2003,3.544,1.48158,1.38488,1.06048,743.55,2973.22,47.955,10.9692,8.22405
03/21/2003,3.482,1.49254,1.39804,1.0532,733.24,2974.7,47.885,10.823,8.2907
03/24/2003,3.47115,1.48284,1.38148,1.06466,733.825,2977.13,47.895,10.8683,8.22685
03/25/2003,3.44675,1.47886,1.3764,1.06794,727.82,2978.5,47.845,10.7788,8.1168
03/26/2003,3.444,1.47426,1.38159,1.06648,727.225,2976.62,47.755,10.8087,8.0316
03/27/2003,3.4565,1.4691,1.37798,1.07066,730.225,2975.92,47.745,10.836,8.01925
