Date,Rate_0.5,Rate_0.4,Rate_1,Rate_1.5,Rate_0,Rate_-0.4
28/01/2009,33760.78309,31196.84767,48094.39905,64951.24653,21950.39863,14318.81774
29/01/2009,33570.433,31012.4996,47875.67873,64706.88896,21791.15177,14186.42122
30/01/2009,33798.52161,31230.4065,48156.31651,65042.81038,21969.42567,14326.81217
02/02/2009,33903.2409,31329.72035,48289.70461,65207.60323,22048.2121,14386.8222
03/02/2009,33762.67388,31193.2222,48130.43572,65032.36989,21929.08439,14286.81688
04/02/2009,34176.21475,31589.44333,48632.21863,65625.13376,22257.12211,14548.4241
05/02/2009,33909.7535,31331.89021,48322.86093,65275.61999,22036.2977,14366.08223
06/02/2009,34127.44246,31539.81157,48591.03299,65597.01702,22206.24542,14499.8111
09/02/2009,34364.57347,31766.44536,48882.29613,65945.15562,22391.98765,14646.41751
10/02/2009,34217.45005,31623.61201,48715.36921,65761.17003,22267.41254,14541.85733
11/02/2009,34545.30665,31937.48807,49114.77632,66234.87395,22526.46494,14747.8437
12/02/2009,34494.75607,31887.50215,49063.05113,66184.72193,22479.83675,14706.33182
13/02/2009,34568.55085,31957.0859,49159.55063,66306.67542,22533.67607,14746.18624
16/02/2009,34635.86523,32020.43797,49248.32697,66419.66445,22582.27922,14781.80095
17/02/2009,34611.98941,31996.10063,49228.41005,66406.45865,22557.19672,14757.7347
18/02/2009,34806.79831,32182.05375,49469.15007,66695.88348,22708.8282,14876.80691
19/02/2009,34998.12762,32364.67321,49705.68175,66980.37272,22857.71032,14993.71501
20/02/2009,34600.15649,31980.5889,49239.93055,66449.5981,22530.27592,14724.69478
23/02/2009,34909.37687,32276.55077,49617.09831,66897.47139,22774.30705,14918.56036
24/02/2009,34531.76789,31912.08096,49175.44928,66394.54191,22463.49774,14663.17772
25/02/2009,34777.69676,32147.16084,49477.27979,66755.03515,22656.28608,14815.44161
26/02/2009,35046.38736,32404.15323,49806.11894,67146.78544,22867.59068,14982.82647
27/02/2009,34800.34485,32166.17468,49521.41507,66826.18426,22662.97359,14813.33984
02/03/2009,34712.39286,32080.22918,49425.08994,66724.25151,22586.16027,14747.42865
03/03/2009,34464.12557,31840.17444,49137.4201,66399.94615,22380.06254,14577.0588
04/03/2009,34421.7287,31798.04526,49095.34589,66360.96307,22340.11151,14541.05776
05/03/2009,34357.91577,31735.3338,49027.68761,66292.22942,22282.9139,14491.14679
06/03/2009,34544.82005,31913.61818,49259.35425,66571.42987,22427.82726,14604.46286
09/03/2009,34855.17839,32210.60237,49638.24712,67021.63019,22672.42401,14798.44684
10/03/2009,35186.80998,32528.08296,50042.29831,67500.8754,22934.4104,15006.71465
11/03/2009,35063.16019,32407.79989,49903.48043,67349.66533,22828.70458,14917.36264
12/03/2009,35021.72216,32366.57159,49862.66016,67312.24018,22789.42616,14881.81161
13/03/2009,34638.66364,31996.93926,49414.13804,66801.03331,22474.61009,14623.59027
16/03/2009,34459.76227,31823.60925,49209.04806,66572.53503,22324.67766,14498.83483
17/03/2009,34689.77291,32043.30922,49492.28114,66911.77236,22504.24767,14640.05522
18/03/2009,35071.75431,32409.12808,49956.74523,67461.50243,22806.52966,14880.58166
19/03/2009,34792.39458,32139.19099,49631.94312,67094.0427,22575.39707,14690.03581
20/03/2009,34662.43175,32012.89323,49485.32674,66933.559,22464.87405,14597.07072
23/03/2009,34663.49623,32012.53786,49495.16307,66954.95491,22459.95439,14589.37092
24/03/2009,34735.49536,32080.35886,49589.72637,67074.87157,22512.17855,14627.78333
25/03/2009,34555.48243,31905.97499,49383.24256,66844.70757,22361.42719,14502.45051
26/03/2009,34660.63898,32005.65665,49517.44886,67010.75578,22440.32614,14562.35374
27/03/2009,34558.30853,31905.93851,49403.73301,66888.44817,22352.17472,14487.55697
30/03/2009,34562.13171,31908.23626,49416.86043,66913.67495,22349.48879,14481.67623
31/03/2009,34695.57126,32035.09177,49584.89817,67119.10747,22451.12675,14559.88647
01/04/2009,34704.23216,32042.03589,49603.8218,67151.09191,22452.323,14557.12561
02/04/2009,34610.49195,31950.57743,49500.35254,67040.69317,22371.11138,14487.95255
03/04/2009,34592.3307,31931.74927,49487.2065,67035.36337,22350.73597,14467.82254
06/04/2009,34579.08166,31917.64202,49479.93004,67036.862,22334.31686,14450.8852
07/04/2009,34500.82261,31841.07283,49394.90405,66947.87306,22265.62875,14391.87271
08/04/2009,34448.28731,31789.22419,49340.61871,66894.64317,22217.64895,14349.55725
09/04/2009,34825.01852,32149.82599,49799.6812,67438.84388,22514.85584,14585.1657
10/04/2009,34962.36166,32280.42528,49972.42863,67649.80403,22619.60312,14665.85836
13/04/2009,34900.96387,32220.0405,49907.65174,67584.45796,22564.39434,14617.62393
14/04/2009,35070.0922,32381.18415,50118.3903,67839.61812,22694.72385,14718.93857
15/04/2009,34999.69038,32312.14358,50042.86991,67761.79205,22632.25344,14664.83857
16/04/2009,35280.06211,32580.19886,50386.5125,68171.51985,22852.16866,14838.41491
17/04/2009,35373.59739,32668.7044,50506.88604,68321.54746,22921.68153,14890.73724
20/04/2009,35355.77653,32650.18443,50494.2511,68316.91575,22901.49205,14870.68133
21/04/2009,35467.67283,32756.33576,50636.56353,68492.4631,22985.79101,14934.93195
22/04/2009,35108.37597,32409.65348,50215.88591,68013.225,22690.69516,14693.2275
23/04/2009,34853.81364,32163.67806,49920.08203,67679.00132,22480.19613,14520.01076
24/04/2009,34584.65978,31903.73322,49606.57708,67323.96848,22258.21661,14337.80342
27/04/2009,34624.85429,31940.96661,49663.27199,67399.98851,22284.7354,14355.41544
28/04/2009,35033.66045,32332.31861,50161.04469,67989.55393,22607.40122,14611.20383
29/04/2009,35561.59401,32838.23162,50800.77756,68743.91376,23026.36313,14945.02434
30/04/2009,35718.48048,32987.61613,50996.87129,68982.04391,23146.87147,15038.46717
01/05/2009,35843.4393,33106.31946,51154.80596,69175.78505,23241.68507,15111.20263
04/05/2009,35428.40948,32706.05844,50667.63141,68619.29786,22901.63208,14833.17022
05/05/2009,35308.88653,32589.81907,50533.39073,68473.17302,22799.66045,14747.27982
06/05/2009,35132.47607,32418.93867,50331.03099,68247.69907,22652.03432,14624.7224
07/05/2009,34995.28529,32285.75774,50175.49286,68076.65012,22536.02743,14527.70493
08/05/2009,34963.42734,32253.77093,50145.98203,68052.32444,22504.66037,14498.77396
11/05/2009,34861.05741,32154.05747,50032.03344,67929.63669,22416.7086,14424.40115
12/05/2009,34410.67238,31720.1456,49500.98716,67320.77015,22049.82578,14126.36561
13/05/2009,34590.38417,31891.34331,49724.97486,67591.8762,22188.10414,14233.54377
14/05/2009,34350.14104,31659.281,49445.53398,67276.0815,21989.90268,14071.0233
15/05/2009,34412.38675,31717.67532,49528.74395,67383.10115,22034.02956,14102.7038
18/05/2009,34899.15818,32183.74287,50120.74288,68083.17447,22418.42038,14407.2399
19/05/2009,34693.31858,31984.68365,49882.71039,67815.79746,22247.62204,14266.5254
20/05/2009,34117.48393,31430.44673,49200.59701,67030.2552,21780.91598,13889.1741
21/05/2009,34059.003,31372.94527,49138.92954,66968.25253,21728.47291,13843.61429
22/05/2009,34318.99155,31621.15231,49459.53727,67352.33225,21930.69508,14001.67738
25/05/2009,34778.29169,32060.76605,50018.98202,68014.77589,22292.70491,14287.91005
26/05/2009,34501.20946,31793.34526,49695.30607,67647.36199,22065.07218,14101.89306
27/05/2009,34623.07038,31908.9687,49850.06871,67837.88361,22156.88861,14171.73113
28/05/2009,34522.76367,31811.29068,49738.33375,67717.57914,22070.86887,14099.19925
29/05/2009,34505.47021,31793.31453,49726.16995,67713.40518,22051.30598,14079.88016
01/06/2009,35125.52361,32387.29789,50478.29051,68600.4546,22542.1539,14469.42411
02/06/2009,34783.69289,32057.67548,50077.13617,68142.83981,22262.50997,14241.59109
03/06/2009,34849.68941,32119.66134,50164.90475,68255.24509,22309.59907,14275.6168
04/06/2009,34965.4245,32229.40502,50312.31661,68437.19985,22396.52352,14341.55634
05/06/2009,35225.29606,32477.56299,50632.47668,68820.51603,22598.97417,14500.13494
08/06/2009,35255.3735,32505.05823,50677.18655,68882.72741,22617.28827,14511.1041
09/06/2009,35334.49407,32579.65024,50780.67221,69013.44873,22674.91429,14553.60131
10/06/2009,35250.34058,32497.44732,50688.48913,68916.1081,22601.66244,14491.13863
11/06/2009,35320.36872,32563.30463,50781.09555,69034.16632,22651.98582,14527.76714
12/06/2009,35247.53098,32491.97185,50702.45796,68952.60388,22587.82293,14472.61412
15/06/2009,35399.87457,32636.87161,50893.74659,69185.71402,22704.09796,14562.10537
16/06/2009,35320.78782,32559.5365,50807.62843,69095.44242,22634.92057,14502.92761
17/06/2009,35416.12024,32649.68815,50930.59238,69248.91732,22705.50091,14555.77947
18/06/2009,35416.52834,32648.68797,50939.77041,69269.74622,22700.01999,14547.6616
19/06/2009,35687.51011,32907.51957,51273.23249,69668.571,22911.40386,14713.44246
22/06/2009,35682.72705,32901.52862,51276.21919,69682.21134,22901.73491,14701.94119
23/06/2009,35275.16648,32508.78432,50796.30846,69132.8358,22569.40985,14431.882
24/06/2009,35577.43464,32797.62348,51167.45377,69575.74509,22805.6877,14617.44612
25/06/2009,35372.79636,32599.73973,50930.7758,69309.91575,22635.97741,14477.75782
26/06/2009,35227.46324,32458.82077,50765.10575,69126.79856,22513.87102,14376.31345
29/06/2009,35095.94798,32331.18373,50615.93417,68962.86192,22402.90337,14283.8656
30/06/2009,35423.7501,32644.48604,51017.971,69442.02621,22659.36353,14485.33498
01/07/2009,34933.43034,32172.42349,50438.10171,68775.50162,22261.48752,14163.49783
02/07/2009,35672.9463,32880.95895,51334.25761,69831.19318,22847.25926,14628.35909
03/07/2009,35928.42207,33124.87854,51649.25255,70208.60449,23046.11303,14784.00124
06/07/2009,35988.30501,33180.98208,51729.77175,70312.6586,23088.25839,14814.04359
07/07/2009,35982.67719,33174.1744,51731.78326,70325.2096,23077.89138,14801.97333
08/07/2009,36057.30091,33244.43199,51829.97863,70449.87826,23131.84507,14841.48017
09/07/2009,36187.63991,33368.19586,51994.93518,70652.35545,23230.46964,14916.82343
10/07/2009,36347.59248,33520.40538,52195.34576,70896.12862,23352.86879,15011.27114
13/07/2009,36486.63356,33652.53702,52370.6777,71110.65749,23458.52508,15092.31196
14/07/2009,36515.24887,33678.60812,52413.75856,71171.11145,23475.58238,15102.21629
15/07/2009,36475.78251,33639.28879,52375.30242,71136.57455,23438.01481,15068.26226
16/07/2009,36447.25964,33610.48209,52349.94498,71117.29305,23409.23701,15041.37607
17/07/2009,36408.40587,33571.75555,52312.20228,71083.5734,23372.18416,15007.86057
20/07/2009,36684.97479,33835.96635,52652.3099,71490.13318,23588.12785,15177.40177
21/07/2009,36833.7035,33977.40536,52839.23605,71718.17171,23701.57405,15264.72073
22/07/2009,36143.44513,33313.09716,52020.97669,70774.82778,23142.2331,14812.21353
23/07/2009,36305.82912,33467.60965,52224.46891,71022.34613,23266.42675,14907.9558
24/07/2009,36359.27398,33517.51932,52297.34136,71117.56553,23303.36341,14933.78786
27/07/2009,36362.1871,33518.90618,52309.63831,71142.16719,23299.81356,14927.17064
28/07/2009,36277.56177,33436.24056,52216.96783,71044.37389,23226.15571,14864.39087
29/07/2009,36551.34232,33697.71801,52554.01814,71447.61777,23439.59032,15031.65386
30/07/2009,36784.07238,33919.80029,52841.7423,71793.26134,23620.25156,15172.76628
31/07/2009,36607.56232,33748.87539,52639.06251,71567.33859,23472.83802,15050.73721
03/08/2009,36711.73731,33847.49735,52772.75957,71733.48597,23550.41919,15109.15168
04/08/2009,36488.22425,33631.4566,52513.64282,71441.69527,23365.43956,14957.1082
05/08/2009,36168.96045,33323.5315,52139.44428,71015.4932,23104.04171,14744.11358
06/08/2009,36028.38054,33187.18071,51979.47838,70839.07399,22985.78049,14645.81885
07/08/2009,36239.31478,33388.25564,52241.46965,71155.05647,23148.59187,14772.24454
10/08/2009,36472.38162,33610.59549,52529.93283,71501.85164,23329.19802,14912.99581
11/08/2009,36601.55617,33733.20278,52693.70597,71703.1605,23426.7111,14987.29446
12/08/2009,36781.44266,33904.50717,52918.2661,71975.33288,23564.86256,15094.17369
13/08/2009,36911.89941,34028.35599,53083.52655,72178.33713,23663.4557,15169.3928
14/08/2009,36766.3693,33887.1974,52917.9038,71995.5633,23540.9598,15067.44219
17/08/2009,36876.7008,33991.71599,53059.0657,72170.49865,23623.40395,15129.69547
18/08/2009,37075.2686,34180.96652,53305.98653,72468.71703,23776.56324,15248.64801
19/08/2009,37263.31028,34360.1213,53540.23035,72752.109,23921.3488,15360.94978
20/08/2009,37556.36395,34640.14833,53900.18573,73181.91357,24150.44824,15541.00804
21/08/2009,37734.52114,34809.83906,54122.44455,73451.22298,24287.45277,15647.21369
24/08/2009,37826.8494,34897.09014,54241.92897,73600.814,24355.57531,15698.09598
25/08/2009,38093.30662,35151.62305,54569.77892,73993.00862,24563.59172,15861.48512
26/08/2009,38094.39439,35151.22382,54580.07373,74015.46386,24558.42586,15853.4428
27/08/2009,37888.41794,34951.91323,54342.54086,73749.32947,24386.96069,15711.71419
28/08/2009,37856.49938,34919.81388,54313.30009,73725.72285,24355.3207,15682.42563
31/08/2009,37684.18308,34752.86944,54115.89917,73506.19514,24211.04687,15562.71541
01/09/2009,37529.03298,34602.43247,53938.95904,73310.4243,24080.64612,15454.24486
02/09/2009,37501.72685,34574.77749,53915.17368,73293.1205,24052.78003,15428.06258
03/09/2009,37318.81688,34397.71076,53704.82487,73058.29513,23900.27117,15302.00745
04/09/2009,37252.39651,34332.50939,53634.0877,72986.20493,23841.13134,15250.82596
07/09/2009,36807.22871,33903.73002,53108.75689,72383.67635,23479.09179,14957.42398
08/09/2009,36865.46557,33958.21052,53187.55563,72486.00367,23519.7335,14986.12559
09/09/2009,36873.14821,33964.16514,53205.65932,72517.49661,23519.96329,14982.53021
10/09/2009,36685.90661,33783.03391,52989.64762,72275.68449,23364.46145,14854.55835
11/09/2009,36850.29744,33939.39336,53195.97804,72526.92565,23489.88385,14950.94522
14/09/2009,37081.59193,34159.98111,53482.58984,72871.82739,23668.83367,15090.15961
15/09/2009,36705.48363,33797.57383,53039.76086,72365.25186,23362.42015,14841.64327
16/09/2009,36531.57215,33629.2694,52839.59948,72141.81617,23217.73416,14722.4801
17/09/2009,36356.55265,33459.92559,52637.98777,71916.58932,23072.28394,14602.8288
18/09/2009,36141.61968,33252.31604,52388.22484,71634.97498,22895.15949,14458.09571
21/09/2009,36345.08854,33446.10854,52641.86355,71941.76355,23051.43854,14578.76854
22/09/2009,36306.54524,33407.72225,52604.32408,71908.20944,23014.87291,14545.93173
23/09/2009,36251.3036,33353.3194,52546.67834,71851.14257,22965.01836,14502.53461
24/09/2009,35786.25059,32905.85212,51995.48729,71216.79796,22589.08784,14200.0509
25/09/2009,35943.00987,33054.79504,52193.11993,71458.28991,22707.95971,14290.76273
28/09/2009,35659.05283,32781.08072,51859.74177,71078.47804,22476.41123,14103.29203
29/09/2009,35680.38634,32800.1426,51894.2268,71129.1035,22487.58212,14108.48484
30/09/2009,35752.77648,32868.16278,51990.26098,71251.7721,22539.31862,14145.8515
01/10/2009,36080.3651,33180.92392,52393.78206,71734.21751,22793.96663,14344.30117
02/10/2009,35779.52132,32891.01492,52040.06041,71330.61133,22548.99407,14146.18079
05/10/2009,35080.82173,32219.78829,51205.79291,70363.77075,21988.85721,13699.05038
06/10/2009,35130.82547,32266.33251,51274.89207,70454.96162,22022.76184,13722.23306
07/10/2009,35558.51484,32674.92731,51799.85293,71080.19176,22356.17748,13982.38813
08/10/2009,35856.58467,32959.31811,52168.11749,71521.65032,22587.05185,14161.66559
09/10/2009,35913.21146,33012.21674,52245.18553,71622.16033,22626.23814,14189.06001
12/10/2009,35804.8694,32906.93577,52123.33931,71489.81219,22534.40244,14112.59101
13/10/2009,36002.12407,33094.67227,52369.98711,71788.85681,22685.26769,14228.50738
14/10/2009,35780.33518,32880.61866,52111.3249,71496.32646,22503.35729,14080.6635
15/10/2009,35899.63887,32993.60467,52264.02097,71685.42157,22592.27526,14147.43769
16/10/2009,36026.00352,33113.36435,52425.21538,71884.45387,22686.81829,14218.68927
19/10/2009,36283.71723,33359.08251,52744.71253,72268.74408,22885.75816,14372.77701
20/10/2009,36946.95758,33993.8104,53552.32185,73223.73346,23407.64064,14783.74118
21/10/2009,37048.11363,34089.43144,53682.96056,73386.8674,23482.32662,14839.42014
22/10/2009,36933.94032,33978.48268,53554.47291,73247.07947,23385.4817,14758.60805
23/10/2009,36935.23749,33978.30698,53564.94377,73269.73955,23380.62071,14750.99172
26/10/2009,36521.52419,33580.08845,53075.56675,72707.71582,23045.58813,14481.07598
27/10/2009,36364.15527,33427.77016,52894.75583,72506.48138,22914.67972,14373.50928
28/10/2009,36274.61555,33340.5069,52795.64578,72400.82098,22837.73029,14308.80646
29/10/2009,36158.06579,33227.35617,52663.91375,72256.92813,22739.38426,14227.19885
30/10/2009,36201.38578,33267.4839,52725.0088,72338.82117,22767.95211,14246.14151
02/11/2009,36014.59846,33087.01231,52508.45744,72095.53019,22613.95323,14120.55095
03/11/2009,36286.66031,33346.42827,52845.56427,72500.70787,22823.99599,14283.15709
04/11/2009,36294.04632,33352.10267,52863.32478,72531.87024,22824.03488,14279.49797
05/11/2009,36299.18322,33355.62058,52878.37396,72559.86056,22822.28834,14274.42545
06/11/2009,36228.96185,33286.89426,52802.49552,72481.35537,22760.75437,14222.02323
09/11/2009,36272.99498,33327.70089,52864.48022,72564.32344,22789.86773,14241.38369
10/11/2009,36475.79359,33520.71659,53118.01334,72871.62436,22944.96511,14360.50404
11/11/2009,36277.72279,33329.42031,52887.8908,72612.48484,22781.98082,14227.77399
12/11/2009,36129.51867,33185.95165,52717.83117,72423.60594,22658.66846,14126.56113
13/11/2009,36065.16188,33122.86374,52648.95259,72353.2433,22601.87118,14077.99862
16/11/2009,35755.67898,32824.86903,52283.85221,71935.56465,22351.04494,13876.28594
17/11/2009,35570.78411,32646.30977,52069.10374,71694.00325,22199.04436,13752.79007
18/11/2009,35466.56457,32545.06714,51951.82494,71566.70736,22110.92624,13679.74345
19/11/2009,35678.66903,32746.89273,52217.14991,71888.29648,22272.85382,13803.72095
20/11/2009,35747.57805,32811.52401,52309.27469,72006.68213,22321.5922,13838.51531
23/11/2009,35800.34232,32860.68559,52381.88043,72102.17593,22357.56162,13863.24238
24/11/2009,36007.90134,33058.17705,52641.60607,72417.11628,22516.00207,13984.5826
25/11/2009,35982.83678,33032.75806,52620.14336,72402.30498,22490.38522,13960.7196
