"Date","Polish Zloty Spot Fwd 1 Day Term Mid Rate","Polish Zloty Spot Fwd 3 Months Term Mid Rate","Polish Zloty Spot Fwd 6 Months Term Mid Rate","Polish Zloty Spot Fwd 9 Months Term Mid Rate","Polish Zloty Spot Fwd 1 Year Term Mid Rate","Polish Zloty Spot Fwd 2 Years Term Mid Rate","Polish Zloty Spot Fwd 3 Years Term Mid Rate","Polish Zloty Spot Fwd 4 Years Term Mid Rate","Polish Zloty Spot Fwd 5 Years Term Mid Rate","Polish Zloty Spot Fwd 6 Years Term Mid Rate","Polish Zloty Spot Fwd 7 Years Term Mid Rate","Polish Zloty Spot Fwd 8 Years Term Mid Rate","Polish Zloty Spot Fwd 9 Years Term Mid Rate","Polish Zloty Spot Fwd 10 Years Term Mid Rate","Polish Zloty Spot Fwd 15 Years Term Mid Rate","Polish Zloty Spot Fwd 20 Years Term Mid Rate","Polish Zloty Spot Fwd 25 Years Term Mid Rate","Polish Zloty Spot Fwd 30 Years Term Mid Rate"
31-May-06,4.26207,4.28976,4.32712,4.37397,4.43213,4.583,4.78955,4.9336,5.03801,5.11591,5.16909,5.20064,5.22083,5.2336,5.24384,5.23368,5.23546,5.23669
01-Jun-06,4.27658,4.30411,4.34111,4.38732,4.44476,4.59262,4.80426,4.95337,5.05788,5.13539,5.18901,5.22066,5.24073,5.25355,5.2638,5.25364,5.25544,5.25669
02-Jun-06,4.25576,4.283,4.31957,4.36521,4.4219,4.56762,4.76922,4.90842,5.01291,5.08843,5.13899,5.16614,5.18206,5.19354,5.20878,5.19861,5.20031,5.20151
05-Jun-06,4.27207,4.30046,4.34014,4.39083,4.45558,4.63326,4.83983,4.97388,5.07324,5.14839,5.19931,5.22662,5.24227,5.25379,5.26898,5.25879,5.2605,5.26168
06-Jun-06,4.2887,4.31693,4.35576,4.40493,4.46661,4.63297,4.84465,4.98367,5.08307,5.15782,5.20912,5.23617,5.252,5.26365,5.28889,5.27873,5.28077,5.28217
07-Jun-06,4.2888,4.31726,4.35632,4.40583,4.46768,4.63316,4.84461,4.98364,5.08304,5.15264,5.19912,5.2272,5.24554,5.25864,5.28388,5.27371,5.27575,5.27715
08-Jun-06,4.29501,4.32329,4.36212,4.41125,4.47285,4.63776,4.8493,4.9884,5.08289,5.14862,5.19401,5.22357,5.2441,5.25857,5.28381,5.27365,5.27573,5.27716
09-Jun-06,4.34587,4.37484,4.41467,4.4651,4.52835,4.69781,4.90935,5.04852,5.13798,5.20326,5.24907,5.27863,5.29935,5.31364,5.33887,5.3287,5.33073,5.33215
12-Jun-06,4.38407,4.4137,4.45548,4.50887,4.57627,4.76289,4.96956,5.10368,5.19807,5.26384,5.30915,5.33892,5.35937,5.37371,5.39894,5.38877,5.39084,5.39226
13-Jun-06,4.42199,4.45235,4.49424,4.54746,4.6141,4.79338,5.00476,5.13875,5.22813,5.28829,5.32923,5.35793,5.37899,5.39377,5.41898,5.40883,5.41083,5.41222
14-Jun-06,4.43227,4.4626,4.50465,4.55813,4.62544,4.80798,5.00945,5.13851,5.22798,5.28785,5.32912,5.35801,5.3789,5.39374,5.41894,5.4088,5.41079,5.41216
15-Jun-06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16-Jun-06,4.46085,4.49182,4.53515,4.59056,4.66054,4.85303,5.0745,5.19861,5.29307,5.3551,5.39418,5.41403,5.4248,5.43375,5.45899,5.44881,5.45052,5.45172
19-Jun-06,4.48027,4.51185,4.55656,4.61412,4.68715,4.89309,5.1147,5.23877,5.33315,5.39814,5.43925,5.45784,5.46613,5.47381,5.49902,5.48884,5.49054,5.49172
20-Jun-06,4.56929,4.60203,4.64825,4.70765,4.78294,4.99342,5.20996,5.33891,5.42326,5.47597,5.50935,5.52963,5.54219,5.5489,5.54408,5.53891,5.54006,5.54091
21-Jun-06,4.67051,4.70568,4.7575,4.82195,4.90668,5.14484,5.36584,5.48458,5.56381,5.60101,5.61993,5.63253,5.64014,5.64433,5.63946,5.63425,5.63503,5.63563
22-Jun-06,4.72497,4.76012,4.81056,4.87412,4.9562,5.18389,5.41025,5.52412,5.60349,5.64296,5.66461,5.67946,5.68893,5.69417,5.68934,5.67419,5.67439,5.67463
23-Jun-06,4.77294,4.80918,4.86114,4.92853,5.0145,5.2584,5.49987,5.6239,5.69329,5.73213,5.75444,5.7675,5.775,5.779,5.77418,5.759,5.75913,5.75935
26-Jun-06,4.76532,4.80213,4.85597,4.92659,5.01727,5.28347,5.53008,5.65907,5.72339,5.76374,5.78953,5.80559,5.816,5.82408,5.83427,5.81908,5.81977,5.82033
27-Jun-06,4.69712,4.73316,4.78634,4.85637,4.94653,5.21343,5.46503,5.57896,5.64329,5.68101,5.70443,5.71955,5.72974,5.73898,5.75417,5.74399,5.74508,5.74588
28-Jun-06,4.70938,4.74404,4.79586,4.86389,4.9506,5.20343,5.44983,5.56381,5.62316,5.65521,5.67432,5.68744,5.69642,5.70388,5.71907,5.7089,5.70989,5.71064
29-Jun-06,4.71411,4.74979,4.80212,4.86969,4.95508,5.20348,5.43985,5.5438,5.5832,5.60602,5.61935,5.62582,5.62936,5.63395,5.64912,5.63899,5.63962,5.64014
30-Jun-06,4.67976,4.71505,4.76703,4.83429,4.91939,5.16848,5.4148,5.51886,5.56823,5.60531,5.62936,5.63904,5.64322,5.64902,5.6742,5.66403,5.66516,5.66599
03-Jul-06,4.60163,4.63528,4.68409,4.74672,4.82554,5.05345,5.29005,5.36897,5.41329,5.44345,5.46442,5.47878,5.48945,5.49902,5.52419,5.51399,5.51518,5.51603
05-Jul-06,4.67215,4.70752,4.7586,4.82678,4.91014,5.15403,5.39514,5.47401,5.51832,5.55685,5.58447,5.59978,5.6099,5.61902,5.64422,5.64406,5.646,5.64735
06-Jul-06,4.68631,4.72186,4.77444,4.84264,4.92907,5.1836,5.42474,5.50871,5.55315,5.57736,5.5943,5.61188,5.62761,5.63895,5.6591,5.65898,5.66082,5.6621
07-Jul-06,4.69933,4.73505,4.78788,4.85638,4.94319,5.19863,5.43982,5.53386,5.58324,5.61133,5.62936,5.64382,5.6553,5.66403,5.68418,5.68402,5.68579,5.68702
10-Jul-06,4.76484,4.80144,4.85536,4.92515,5.0135,5.27373,5.52027,5.62418,5.68347,5.71558,5.73466,5.74776,5.75676,5.76423,5.78437,5.78418,5.78599,5.78725
11-Jul-06,4.68594,4.72126,4.77448,4.84025,4.92683,5.17456,5.42062,5.50439,5.56364,5.5956,5.61466,5.6276,5.63667,5.64423,5.66435,5.66416,5.66592,5.66714
12-Jul-06,4.60307,4.63781,4.68854,4.75584,4.84028,5.08912,5.33009,5.41398,5.4733,5.5056,5.52443,5.53737,5.54648,5.55401,5.57418,5.57401,5.57574,5.57697
13-Jul-06,4.65714,4.69257,4.74547,4.81445,4.90212,5.16372,5.40974,5.49871,5.55317,5.58479,5.60433,5.61731,5.6264,5.63398,5.65411,5.65399,5.65574,5.65698
14-Jul-06,4.56283,4.59672,4.64714,4.71273,4.79597,5.04365,5.2947,5.39878,5.44316,5.47344,5.49426,5.50744,5.51747,5.52896,5.5691,5.56394,5.56589,5.56724
17-Jul-06,4.55994,4.59382,4.6443,4.71,4.79341,5.0437,5.31011,5.40904,5.46335,5.49464,5.51449,5.52773,5.53758,5.54911,5.58923,5.60906,5.6127,5.61511
18-Jul-06,4.51677,4.55029,4.60192,4.66647,4.75201,5.00457,5.26549,5.3693,5.42356,5.46247,5.48957,5.50612,5.51787,5.52917,5.56428,5.5841,5.58778,5.59022
19-Jul-06,4.46106,4.49382,4.54186,4.6057,4.68588,4.92411,5.18495,5.28888,5.34322,5.38253,5.40934,5.4259,5.43769,5.44895,5.48411,5.50396,5.5076,5.51003
20-Jul-06,4.41027,4.44117,4.48594,4.54333,4.61551,4.82361,5.08449,5.19853,5.25299,5.29415,5.32412,5.34469,5.36037,5.37383,5.40894,5.42881,5.43259,5.43511
21-Jul-06,4.47261,4.50462,4.55137,4.61159,4.68754,4.90868,5.15959,5.2687,5.3231,5.36432,5.3942,5.41483,5.43064,5.44393,5.47904,5.4989,5.50267,5.50518
24-Jul-06,4.446,4.47743,4.523,4.58147,4.65501,4.8687,5.11994,5.22892,5.28325,5.32441,5.35436,5.3751,5.39069,5.40402,5.43411,5.44894,5.45223,5.45442
25-Jul-06,4.4768,4.50865,4.55596,4.61399,4.68997,4.90451,5.15532,5.25917,5.31345,5.35446,5.38446,5.40498,5.42065,5.4341,5.46419,5.47901,5.4823,5.4845
26-Jul-06,4.50598,4.53844,4.58462,4.645,4.72007,4.93421,5.18493,5.28887,5.34321,5.38465,5.41434,5.43485,5.45056,5.46398,5.49411,5.50896,5.51226,5.51447
27-Jul-06,4.53464,4.56725,4.61441,4.67408,4.75078,4.96884,5.20464,5.30862,5.358,5.39107,5.4141,5.43178,5.44609,5.45876,5.48887,5.4887,5.49085,5.49234
28-Jul-06,4.56999,4.60361,4.65126,4.71294,4.79055,5.01389,5.26469,5.35874,5.40814,5.43809,5.45924,5.47835,5.49502,5.509,5.53909,5.53893,5.5411,5.54261
31-Jul-06,4.59122,4.62478,4.67352,4.73534,4.81494,5.04396,5.2951,5.38903,5.43833,5.46824,5.48949,5.50869,5.52513,5.53916,5.56922,5.56904,5.57123,5.57274
01-Aug-06,4.58352,4.61717,4.66763,4.72984,4.81156,5.04481,5.28047,5.38929,5.44856,5.47843,5.49957,5.52394,5.54666,5.56425,5.59431,5.59412,5.59655,5.5982
02-Aug-06,4.55051,4.5842,4.63304,4.69688,4.77828,5.01443,5.25502,5.35894,5.41827,5.4488,5.4694,5.49196,5.51267,5.52907,5.55918,5.55901,5.56136,5.56299
03-Aug-06,4.53376,4.56606,4.6123,4.67049,4.74501,4.95395,5.21466,5.33867,5.39811,5.43087,5.45425,5.47846,5.50057,5.519,5.55407,5.55394,5.55654,5.55832
04-Aug-06,4.47528,4.50673,4.55173,4.60831,4.68076,4.88392,5.13458,5.25872,5.31311,5.34537,5.3692,5.39351,5.41579,5.43399,5.46905,5.4689,5.47144,5.47318
07-Aug-06,4.48098,4.51265,4.55821,4.61566,4.68935,4.89897,5.14496,5.27397,5.32829,5.36321,5.38943,5.41424,5.43603,5.45413,5.48918,5.48899,5.49158,5.49335
08-Aug-06,4.49464,4.52661,4.57389,4.63101,4.70737,4.91977,5.16533,5.2942,5.34848,5.38894,5.41949,5.44359,5.46339,5.47919,5.50923,5.50904,5.51153,5.51323
09-Aug-06,4.4678,4.49949,4.54427,4.60198,4.67488,4.8794,5.12988,5.25384,5.3282,5.37149,5.39933,5.42163,5.43941,5.45402,5.48411,5.48395,5.48642,5.48812
10-Aug-06,4.46961,4.50096,4.54661,4.6043,4.67841,4.88903,5.14468,5.28369,5.35314,5.39529,5.42429,5.44784,5.46719,5.48405,5.5191,5.51897,5.52163,5.52346
11-Aug-06,4.47726,4.50887,4.55432,4.61161,4.68508,4.89409,5.16001,5.29902,5.37334,5.41372,5.43949,5.46107,5.47852,5.4942,5.52922,5.52903,5.53164,5.53341
14-Aug-06,4.49892,4.53116,4.57919,4.63743,4.7155,4.93492,5.21041,5.34927,5.42355,5.46379,5.48957,5.51093,5.52847,5.54427,5.57929,5.5791,5.58174,5.58353
15-Aug-06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16-Aug-06,4.56434,4.59733,4.64379,4.70359,4.77907,4.98963,5.23499,5.36393,5.43327,5.47338,5.49942,5.52078,5.53836,5.55413,5.5892,5.58903,5.5916,5.59336
17-Aug-06,4.60996,4.64325,4.69072,4.75035,4.82663,5.03928,5.27478,5.39376,5.4582,5.49251,5.51434,5.53373,5.55005,5.56411,5.59913,5.599,5.60145,5.60315
18-Aug-06,4.64443,4.67809,4.7259,4.78582,4.86237,5.07432,5.30474,5.42385,5.48824,5.5226,5.54435,5.56383,5.58028,5.59416,5.62918,5.62902,5.63147,5.63315
21-Aug-06,4.62706,4.66045,4.70785,4.76722,4.84304,5.05435,5.28508,5.38903,5.45335,5.48558,5.50451,5.5201,5.53242,5.54424,5.57925,5.57906,5.58133,5.58289
22-Aug-06,4.64036,4.67384,4.72238,4.78038,4.8574,5.06514,5.29044,5.39427,5.45354,5.48543,5.50456,5.51819,5.52851,5.53927,5.57929,5.5741,5.57612,5.57753
23-Aug-06,4.64385,4.67801,4.72617,4.78816,4.86646,5.08485,5.31007,5.41398,5.4733,5.50491,5.52445,5.54164,5.55613,5.56917,5.60923,5.60406,5.6062,5.6077
24-Aug-06,4.65641,4.69047,4.73923,4.80059,4.87921,5.09946,5.33478,5.43347,5.50289,5.53938,5.55912,5.5696,5.57553,5.58388,5.62391,5.61876,5.62072,5.62211
25-Aug-06,4.65322,4.68689,4.73395,4.79412,4.86961,5.07919,5.31458,5.41333,5.48277,5.51933,5.53898,5.54947,5.55548,5.5637,5.60371,5.59856,5.60049,5.60188
28-Aug-06,4.65233,4.68603,4.73259,4.79352,4.86872,5.07893,5.3144,5.41319,5.48263,5.51915,5.53882,5.54927,5.5553,5.56357,5.60357,5.59843,5.60036,5.60175
29-Aug-06,4.66046,4.69437,4.74258,4.80656,4.88602,5.11364,5.3492,5.44792,5.5224,5.55952,5.57864,5.5891,5.59512,5.60342,5.64343,5.6383,5.64026,5.64167
30-Aug-06,4.6188,4.65126,4.69782,4.75987,4.8389,5.05502,5.2751,5.37399,5.44832,5.4855,5.50447,5.51493,5.52094,5.52922,5.56922,5.56405,5.566,5.56738
31-Aug-06,4.60126,4.63367,4.6793,4.73831,4.81254,5.01477,5.22486,5.32881,5.39329,5.42052,5.43438,5.44725,5.45796,5.46911,5.50911,5.50395,5.5059,5.5073
01-Sep-06,4.66371,4.69673,4.74218,4.80194,4.87562,5.07458,5.28473,5.38887,5.45326,5.48085,5.49435,5.5049,5.51328,5.52414,5.56914,5.56398,5.56596,5.56738
05-Sep-06,4.67321,4.70592,4.7502,4.80856,4.87848,5.06462,5.25979,5.3638,5.41815,5.44727,5.46426,5.47521,5.48331,5.49411,5.5391,5.52896,5.53063,5.53182
06-Sep-06,4.68853,4.72109,4.76643,4.82579,4.90052,5.09514,5.29011,5.39401,5.45333,5.48325,5.49948,5.5104,5.5185,5.52926,5.57423,5.56906,5.57106,5.57247
07-Sep-06,4.70173,4.73478,4.78002,4.83754,4.90913,5.09496,5.28992,5.39386,5.44329,5.4723,5.4894,5.49853,5.50447,5.51415,5.55913,5.55398,5.55589,5.55726
08-Sep-06,4.69019,4.72316,4.76782,4.82599,4.89727,5.08472,5.26972,5.36386,5.41327,5.44564,5.46436,5.47254,5.4759,5.47914,5.50411,5.50895,5.51092,5.51234
11-Sep-06,4.68707,4.72004,4.76478,4.82313,4.89467,5.08476,5.25513,5.3341,5.37843,5.4099,5.42946,5.43898,5.44388,5.44925,5.47917,5.47899,5.48076,5.48204
12-Sep-06,4.6862,4.71878,4.76238,4.81873,4.88742,5.06475,5.23974,5.31875,5.36311,5.39452,5.41421,5.42364,5.42863,5.43408,5.46404,5.4639,5.46569,5.46697
13-Sep-06,4.66538,4.69673,4.73897,4.79314,4.86038,5.02515,5.18997,5.25887,5.2932,5.3202,5.33933,5.3537,5.36512,5.37414,5.4041,5.40393,5.40579,5.40712
14-Sep-06,4.68776,4.72054,4.76526,4.82205,4.89263,5.07507,5.23487,5.29879,5.33323,5.35706,5.37432,5.3901,5.40371,5.41411,5.43905,5.43891,5.44064,5.44191
15-Sep-06,4.63246,4.66373,4.70464,4.75678,4.81971,4.97475,5.1246,5.18369,5.21812,5.24196,5.25917,5.27497,5.28876,5.299,5.32396,5.3238,5.32547,5.3267
18-Sep-06,4.62576,4.65707,4.69828,4.75096,4.81471,4.97479,5.12499,5.18398,5.21832,5.24212,5.25932,5.27527,5.28887,5.29915,5.32405,5.32888,5.33088,5.33231
19-Sep-06,4.68097,4.71267,4.75376,4.8058,4.86836,5.01984,5.15969,5.2237,5.25805,5.27943,5.29413,5.30779,5.31962,5.32904,5.35398,5.35884,5.36077,5.36215
20-Sep-06,4.68969,4.7209,4.76216,4.81444,4.87877,5.03041,5.17006,5.23394,5.26325,5.27922,5.28935,5.3004,5.31061,5.31917,5.34409,5.34891,5.3507,5.35199
21-Sep-06,4.7052,4.73811,4.7795,4.83278,4.89596,5.05015,5.19482,5.27877,5.3182,5.33784,5.34929,5.36073,5.37064,5.37909,5.40402,5.40888,5.41079,5.41217
22-Sep-06,4.68807,4.72043,4.7617,4.81516,4.87859,5.03493,5.18466,5.2638,5.30819,5.32931,5.33925,5.3448,5.34821,5.35411,5.37903,5.38387,5.38554,5.38677
25-Sep-06,4.67814,4.70975,4.75065,4.80238,4.8645,5.01496,5.16002,5.239,5.28333,5.3041,5.31435,5.32178,5.32716,5.33421,5.35909,5.36893,5.37097,5.37244
26-Sep-06,4.68592,4.71778,4.75922,4.81185,4.8752,5.02998,5.17972,5.25373,5.29308,5.31359,5.32416,5.32974,5.33311,5.33909,5.364,5.37385,5.37585,5.37726
27-Sep-06,N/A,4.7731,4.81606,4.87086,4.93628,5.09966,5.24949,5.32351,5.36791,5.38925,5.39903,5.40335,5.40507,5.40893,5.42386,5.43373,5.43542,5.43665
28-Sep-06,4.7446,4.77775,4.82057,4.87436,4.93986,5.10011,5.24973,5.33369,5.38308,5.40239,5.40921,5.41258,5.41403,5.41907,5.44398,5.45884,5.46113,5.46275
29-Sep-06,4.71989,4.75319,4.79702,4.85274,4.92114,5.09512,5.25973,5.34879,5.39815,5.41003,5.40924,5.4079,5.40594,5.4091,5.43401,5.44385,5.4456,5.4469
02-Oct-06,4.73104,4.76388,4.8061,4.85899,4.92324,5.08015,5.24976,5.3388,5.38315,5.39447,5.39423,5.39295,5.39094,5.39411,5.41902,5.42885,5.43061,5.43189
03-Oct-06,4.7011,4.73321,4.77395,4.82455,4.88565,5.03034,5.19488,5.28385,5.32819,5.34183,5.34424,5.34506,5.34494,5.34912,5.37401,5.38385,5.38568,5.38701
04-Oct-06,4.68398,4.71615,4.75608,4.80812,4.86966,5.01549,5.16993,5.25886,5.30819,5.31711,5.31427,5.31322,5.3127,5.31912,5.354,5.36384,5.36583,5.36726
05-Oct-06,4.69681,4.72918,4.77133,4.82296,4.88675,5.04039,5.20484,5.28878,5.33316,5.35196,5.35925,5.36207,5.36309,5.36911,5.39899,5.40885,5.4109,5.41238
06-Oct-06,4.68017,4.7124,4.75398,4.80619,4.86972,5.02518,5.18467,5.26369,5.30808,5.32391,5.32916,5.33395,5.3378,5.34406,5.36394,5.37379,5.37557,5.37689
10-Oct-06,4.68023,4.71224,4.75316,4.80424,4.86613,5.01544,5.17489,5.25882,5.30316,5.32365,5.33423,5.34333,5.35081,5.35913,5.37899,5.38883,5.39083,5.39226
11-Oct-06,4.67688,4.70942,4.75052,4.8047,4.8693,5.02865,5.195,5.27891,5.32323,5.34457,5.35431,5.35984,5.36319,5.36917,5.38903,5.39887,5.40074,5.40211
12-Oct-06,4.68286,4.71506,4.7565,4.80844,4.87157,5.02529,5.18468,5.27366,5.31806,5.3366,5.34417,5.34934,5.35285,5.35907,5.37895,5.38881,5.39066,5.39202
13-Oct-06,4.66232,4.69421,4.73519,4.78651,4.84884,5.00028,5.15465,5.24368,5.29307,5.31216,5.31916,5.32433,5.32797,5.33408,5.35394,5.3638,5.36563,5.36698
16-Oct-06,4.64343,4.67528,4.71658,4.76859,4.83202,4.99031,5.14469,5.23371,5.28307,5.30722,5.31916,5.327,5.33214,5.33909,5.35895,5.3688,5.37077,5.3722
17-Oct-06,4.66347,4.69523,4.7358,4.78641,4.84772,4.99554,5.14984,5.23879,5.28814,5.31488,5.32922,5.33731,5.3423,5.34915,5.36899,5.37884,5.38084,5.38228
18-Oct-06,4.64747,4.67972,4.72066,4.77479,4.83945,5.00075,5.16995,5.26388,5.31321,5.34084,5.3543,5.35883,5.35968,5.36419,5.38403,5.39388,5.39579,5.39717
19-Oct-06,4.61828,4.64968,4.69022,4.74113,4.80308,4.95535,5.12463,5.21863,5.26307,5.2897,5.30418,5.3105,5.31337,5.3191,5.33893,5.34879,5.35073,5.35215
20-Oct-06,4.59081,4.62155,4.66076,4.70961,4.76873,4.91032,5.06957,5.16861,5.21306,5.23972,5.25413,5.26047,5.26345,5.26907,5.2889,5.29875,5.30065,5.30206
23-Oct-06,4.60215,4.63328,4.67337,4.72363,4.78474,4.93538,5.08965,5.18368,5.23307,5.25693,5.26915,5.27878,5.28599,5.29409,5.31393,5.32377,5.3258,5.32727
24-Oct-06,4.59266,4.62369,4.6637,4.7139,4.77497,4.92559,5.07978,5.16874,5.2181,5.24487,5.25916,5.26725,5.27224,5.2791,5.29893,5.30877,5.31076,5.3122
25-Oct-06,4.57872,4.6099,4.64926,4.70112,4.76291,4.91576,5.06985,5.15879,5.20314,5.22724,5.23921,5.24513,5.24828,5.25411,5.27393,5.28378,5.28565,5.28703
26-Oct-06,4.54562,4.57621,4.61597,4.66613,4.72735,4.88039,5.03455,5.11356,5.15294,5.17629,5.18903,5.19498,5.19807,5.20396,5.22379,5.24365,5.24611,5.24786
27-Oct-06,4.57039,4.60096,4.64047,4.69135,4.75236,4.90503,5.0493,5.12336,5.16277,5.18349,5.19385,5.19943,5.20274,5.20882,5.22866,5.24852,5.25095,5.25267
30-Oct-06,4.56837,4.59934,4.63921,4.69074,4.75311,4.91049,5.05962,5.12869,5.16805,5.18873,5.19911,5.20469,5.20806,5.21411,5.23393,5.25378,5.25622,5.25793
31-Oct-06,4.54948,4.58011,4.61857,4.66905,4.72903,4.8758,5.00479,5.06876,5.09813,5.11796,5.12919,5.13475,5.13813,5.14415,5.16398,5.18385,5.1862,5.18787
01-Nov-06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02-Nov-06,4.5566,4.58696,4.62583,4.67436,4.73357,4.87571,4.99466,5.05362,5.07806,5.09392,5.10411,5.11339,5.12147,5.12904,5.14384,5.17373,5.17664,5.17869
03-Nov-06,4.55216,4.58247,4.62078,4.6697,4.72841,4.87052,4.99952,5.05864,5.08306,5.09656,5.10408,5.11122,5.11756,5.12405,5.13886,5.17373,5.17686,5.17904
06-Nov-06,4.54568,4.57593,4.61421,4.66313,4.72188,4.86556,4.98483,5.03882,5.06318,5.07934,5.08917,5.09679,5.1028,5.10914,5.12391,5.15877,5.16192,5.1641
07-Nov-06,4.54217,4.57247,4.61097,4.6603,4.71964,4.86556,4.9846,5.0386,5.06297,5.07905,5.08901,5.09651,5.10262,5.10906,5.12387,5.14871,5.15125,5.15303
08-Nov-06,4.53613,4.56642,4.60373,4.65359,4.7121,4.85338,4.97476,5.02369,5.04804,5.06463,5.07412,5.07927,5.08291,5.08911,5.12393,5.13876,5.14116,5.14286
09-Nov-06,4.50796,4.53751,4.57502,4.62162,4.67826,4.81212,4.93625,4.9991,5.02848,5.0455,5.05448,5.05961,5.06308,5.06929,5.09903,5.11893,5.12152,5.12336
10-Nov-06,4.5133,4.54282,4.57967,4.62633,4.68201,4.81325,4.93508,4.99913,5.02359,5.03974,5.04947,5.05641,5.0621,5.06937,5.09905,5.11888,5.12149,5.12334
13-Nov-06,4.53239,4.56236,4.60012,4.64881,4.70588,4.84566,4.97485,5.04383,5.07319,5.0893,5.09918,5.10983,5.11957,5.12918,5.15893,5.17879,5.18158,5.18354
14-Nov-06,4.49812,4.52741,4.56395,4.61019,4.66534,4.79561,4.91953,4.98357,5.02295,5.04874,5.06399,5.07268,5.07811,5.08404,5.10882,5.12868,5.13134,5.13322
15-Nov-06,4.47889,4.50826,4.54417,4.59195,4.64783,4.78092,4.8997,4.96366,5.00302,5.02334,5.0341,5.04378,5.05171,5.0591,5.08888,5.10872,5.11152,5.11349
16-Nov-06,4.45984,4.48861,4.52489,4.56976,4.62411,4.7508,4.86454,4.92853,4.95799,4.9795,4.99402,5.00587,5.01558,5.024,5.05378,5.07366,5.0765,5.0785
17-Nov-06,4.47907,4.50837,4.54534,4.59247,4.64899,4.78567,4.90444,4.9686,5.00303,5.02241,5.03404,5.04551,5.05558,5.06405,5.09383,5.11369,5.11651,5.11851
20-Nov-06,4.47781,4.5071,4.54407,4.59123,4.64777,4.78571,4.90477,4.96878,5.00315,5.02219,5.03413,5.04752,5.05951,5.06916,5.09889,5.11874,5.12164,5.12367
21-Nov-06,4.47243,4.5019,4.53949,4.58778,4.64596,4.79072,4.90955,4.97857,5.01295,5.03494,5.04899,5.06086,5.07064,5.07907,5.10883,5.12869,5.13159,5.13362
22-Nov-06,4.49314,4.52333,4.56122,4.61248,4.67316,4.82608,4.94975,5.02371,5.05806,5.07759,5.08915,5.10061,5.11061,5.11917,5.14893,5.16877,5.17166,5.17369
24-Nov-06,4.48496,4.51462,4.5525,4.60119,4.6599,4.80582,4.93948,5.01364,5.04807,5.0675,5.07909,5.09056,5.10062,5.10912,5.13887,5.15873,5.1616,5.16364
27-Nov-06,4.47291,4.50202,4.54002,4.58796,4.64665,4.79081,4.92935,5.00343,5.03786,5.0573,5.06893,5.08035,5.09042,5.09897,5.12873,5.14859,5.15147,5.15351
28-Nov-06,4.46173,4.49009,4.52754,4.57358,4.63055,4.76579,4.90433,4.97838,5.01279,5.03259,5.04387,5.05349,5.06147,5.06889,5.09866,5.11852,5.12132,5.12332
29-Nov-06,4.46428,4.49223,4.53055,4.57932,4.6361,4.7762,4.91972,4.98367,5.01303,5.03268,5.04407,5.05195,5.0578,5.06408,5.09382,5.11367,5.11641,5.11835
30-Nov-06,4.46677,4.49563,4.53346,4.58127,4.6371,4.77589,4.90946,4.97347,5.0029,5.02244,5.03397,5.04188,5.04772,5.05406,5.08378,5.10364,5.10637,5.1083
01-Dec-06,4.44949,4.47755,4.5148,4.56071,4.61493,4.74587,4.86942,4.93347,4.96289,4.97914,4.98893,5.00057,5.01127,5.01899,5.04872,5.06858,5.0714,5.07341
04-Dec-06,4.42817,4.45562,4.49145,4.53511,4.58624,4.70586,4.82442,4.88847,4.92287,4.94054,4.9489,4.95475,4.95869,4.96396,4.9937,5.01355,5.01616,5.01802
05-Dec-06,4.42952,4.45697,4.49318,4.53632,4.58834,4.70654,4.81487,4.87379,4.90312,4.92291,4.93414,4.94024,4.944,4.94914,4.97883,4.99866,5.00125,5.0031
06-Dec-06,4.41827,4.44499,4.48046,4.52461,4.57522,4.69115,4.79456,4.85355,4.88292,4.9056,4.91895,4.92545,4.92902,4.93398,4.96371,4.98359,4.98619,4.98807
07-Dec-06,4.41763,4.44515,4.48001,4.52303,4.57245,4.6859,4.78948,4.84848,4.8829,4.90566,4.91894,4.92724,4.93282,4.93899,4.96872,4.98858,4.99127,4.99318
08-Dec-06,4.43903,4.46649,4.5021,4.54529,4.59573,4.71095,4.82939,4.88845,4.92288,4.94538,4.95891,4.969,4.97678,4.984,5.01371,5.03357,5.03633,5.03831
11-Dec-06,4.44074,4.46806,4.50321,4.5456,4.59489,4.70598,4.82443,4.89349,4.93288,4.95828,4.97392,4.98631,4.99578,5.00402,5.03373,5.05358,5.05648,5.05852
12-Dec-06,4.43904,4.46639,4.50165,4.54426,4.59387,4.70616,4.82455,4.89355,4.93293,4.95823,4.97396,4.98618,4.99573,5.00405,5.03375,5.05361,5.0565,5.05855
13-Dec-06,4.43867,4.46559,4.50121,4.54545,4.59609,4.71132,4.82962,4.9036,4.95298,4.99313,5.01904,5.03317,5.04165,5.0491,5.07883,5.09868,5.10177,5.10393
14-Dec-06,4.45201,4.47979,4.51466,4.55743,4.60636,4.71606,4.8294,4.91343,4.96788,5.00834,5.03398,5.04816,5.05657,5.06408,5.09377,5.11363,5.11675,5.11894
