Date,USDBRL,USDCAD,USDCHF,USDCLP,USDCOP,USDINR,USDMXN,USDZAR,EURUSD
01/17/1997,1.0436,1.33915,1.3846,424.8,1022.68,,7.83,4.6445,1.2198
01/20/1997,1.04285,1.34005,1.41925,425.85,1020.13,,7.8,4.647,1.20008
01/21/1997,1.04315,1.33955,1.4142,428.1,1022.3,,7.8,4.6575,1.20489
01/22/1997,1.0434,1.33855,1.432,421.75,1027.5,,7.8,4.6305,1.19138
01/23/1997,1.04345,1.34,1.4269,422.15,1032.75,,7.795,4.6185,1.1932
01/24/1997,1.0439,1.34725,1.412,421.8,1032.75,,7.79,4.62,1.19876
01/27/1997,1.0439,1.34475,1.4156,420.95,1037.75,,7.81,4.5875,1.19458
01/28/1997,1.04425,1.34345,1.4336,420.55,1052.5,,7.8325,4.572,1.18231
01/29/1997,1.04545,1.34265,1.42625,420.15,1055.5,,7.825,4.5645,1.18546
01/30/1997,1.0453,1.34605,1.4257,419.975,1067.75,,7.8435,4.5625,1.19189
01/31/1997,1.0459,1.34964,1.41726,419.35,1069,,7.84,4.56551,1.19824
02/03/1997,1.04535,1.34455,1.4275,420.15,1057.5,,7.83,4.529,1.18921
02/04/1997,1.0457,1.34205,1.4226,419.55,1081.2,,7.827,4.5275,1.19189
02/05/1997,1.0465,1.34445,1.4339,418.95,1069.85,,7.817,4.4945,1.18463
02/06/1997,1.0467,1.34705,1.42575,418.55,1072.45,,7.827,4.4725,1.18417
02/07/1997,1.0478,1.35175,1.4371,417.55,1064.5,,7.825,4.4405,1.17637
02/10/1997,1.04715,1.351,1.42085,417.375,1071.7,,7.81,4.4155,1.18316
02/11/1997,1.04715,1.35365,1.4301,417.75,1074.5,,7.795,4.4505,1.17105
02/12/1997,1.0472,1.35645,1.4435,417.25,1075.85,,7.802,4.416,1.16283
02/13/1997,1.04795,1.35305,1.4473,416.35,1075.5,,7.79,4.3965,1.16249
02/14/1997,1.0494,1.35135,1.457,415.25,1073.65,,7.797,4.4025,1.16277
02/17/1997,1.0494,1.35125,1.4773,415.75,1075.7,,7.77,4.419,1.15354
02/18/1997,1.0486,1.35645,1.4823,415.75,1073.4,,7.793,4.4205,1.1488
02/19/1997,1.0486,1.35496,1.47736,415.35,1072.75,,7.795,4.48496,1.15617
02/20/1997,1.0486,1.35866,1.47694,413.85,1074.5,,7.775,4.48413,1.15929
02/21/1997,1.0486,1.36002,1.4713,412.15,1073.25,,7.77,4.48682,1.1604
02/24/1997,1.05005,1.36255,1.4595,414.75,1076.4,,7.7535,4.433,1.16749
02/25/1997,1.05,1.36065,1.46015,413.75,1084,,7.7515,4.4185,1.16759
02/26/1997,1.0509,1.36055,1.463,413.25,1079.45,,7.765,4.4335,1.16871
02/27/1997,1.0509,1.36715,1.4763,412.65,1083,,7.807,4.4615,1.15767
02/28/1997,1.0509,1.36945,1.477,412.5,1076,,7.97,4.4765,1.1561
03/03/1997,1.05105,1.36705,1.47545,413.15,1075.5,,7.92,4.479,1.15583
03/04/1997,1.05095,1.36775,1.4831,413.15,1071.5,,7.99025,4.474,1.14543
03/05/1997,1.05095,1.36935,1.4851,413.15,1065.75,,7.975,4.4495,1.14192
03/06/1997,1.05095,1.3667,1.4875,413.15,1058.5,,8.03125,4.459,1.1382
03/07/1997,1.05095,1.36595,1.4793,413.15,1059,,8.03,4.4605,1.14053
03/10/1997,1.05095,1.37165,1.4753,413.15,1055.5,,7.9865,4.4495,1.14486
03/11/1997,1.05255,1.36925,1.4755,413.15,1058.5,,7.9575,4.423,1.14601
03/12/1997,1.05255,1.36625,1.4745,413.15,1062.5,,7.969,4.4425,1.1454
03/13/1997,1.05255,1.36295,1.4525,413.15,1064.75,,7.9575,4.403,1.15426
03/14/1997,1.05255,1.36505,1.4675,413.15,1059,,7.975,4.4245,1.14701
03/17/1997,1.05255,1.36635,1.452,413.25,1061,,7.97,4.4345,1.15987
03/18/1997,1.05255,1.37225,1.4527,413.25,1060.03,,7.9675,4.4245,1.15984
03/19/1997,1.0604,1.3763,1.4459,413.25,1060.5,,7.9375,4.4295,1.16228
03/20/1997,1.0604,1.37485,1.433,413.1,1060.35,,7.9375,4.4365,1.16832
03/21/1997,1.0604,1.37815,1.4585,413.1,1060.75,,7.9375,4.4325,1.15641
03/24/1997,1.0604,1.37555,1.4618,413.1,1059.8,,7.9375,4.436,1.1561
03/25/1997,1.06135,1.37735,1.4567,413.1,1059.5,,7.9375,4.4225,1.15953
03/26/1997,1.06135,1.37225,1.4668,413.1,1060.7,,7.895,4.422,1.15596
03/27/1997,1.06135,1.37415,1.4503,413.1,1061,,7.918,4.419,1.16634
03/28/1997,1.06135,1.37415,1.4503,413.1,1061,,7.918,4.419,1.16634
03/31/1997,1.06135,1.37415,1.4503,413.1,1061,,7.918,4.419,1.16634
04/01/1997,1.05875,1.38415,1.4393,413.1,1061.35,,7.932,4.4085,1.17281
04/02/1997,1.05875,1.38765,1.4465,413.1,1062.45,,7.90875,4.4175,1.16941
04/03/1997,1.05875,1.38525,1.4399,413.1,1061.5,,7.912,4.423,1.16951
04/04/1997,1.05875,1.39175,1.4349,413.1,1062,,7.9755,4.4165,1.16728
04/07/1997,1.05875,1.39185,1.464,413.1,1063.03,,7.9755,4.4275,1.14964
04/08/1997,1.05875,1.38595,1.47595,413.1,1062.55,,7.9125,4.433,1.14149
04/09/1997,1.0588,1.38435,1.47443,417.1,1062.85,,7.885,4.43656,1.13833
04/10/1997,1.0588,1.39145,1.4705,417.1,1062.85,,7.892,4.4605,1.14009
04/11/1997,1.0588,1.3939,1.4675,417.1,1062.85,,7.919,4.454,1.13615
04/14/1997,1.0588,1.39765,1.46575,417.1,1062.85,,7.919,4.4545,1.1352
04/15/1997,1.05975,1.39905,1.4725,417.55,1060.25,,7.915,4.4665,1.12848
04/16/1997,1.0601,1.39705,1.4673,417.5,1057.5,,7.91625,4.456,1.13358
04/17/1997,1.0601,1.40005,1.47075,417.5,1055.5,,7.91625,4.4645,1.13201
04/18/1997,1.0601,1.40205,1.4605,417.5,1051.95,,7.91625,4.455,1.13893
04/21/1997,1.0623,1.39745,1.4523,417.05,1054.5,,7.865,4.446,1.14755
04/22/1997,1.06215,1.3985,1.4527,417.45,1057,,7.865,4.4465,1.14547
04/23/1997,1.0626,1.39335,1.4639,417.85,1063.95,,7.8765,4.445,1.14126
04/24/1997,1.06275,1.39205,1.4673,417.85,1071.5,,7.862,4.4475,1.13754
04/25/1997,1.0626,1.39615,1.4605,417.8,1065.22,,7.865,4.4455,1.13989
04/28/1997,1.0627,1.39815,1.47375,417.775,1064,,7.89,4.4435,1.12933
04/29/1997,1.0627,1.40145,1.4735,418.3,1064.15,,7.9725,4.4435,1.12907
04/30/1997,1.0627,1.39675,1.4705,418.91,1063.5,,7.96,4.448,1.13217
05/01/1997,1.0627,1.39655,1.4697,418.6,1063.5,,7.96,4.4495,1.13273
05/02/1997,1.0627,1.38525,1.46955,418.65,1063.5,,7.95,4.4525,1.13372
05/05/1997,1.0627,1.38525,1.46955,418.65,1063.5,,7.95,4.4525,1.13372
05/06/1997,1.0627,1.37675,1.4715,417.95,1063.5,,7.95,4.458,1.13122
05/07/1997,1.0627,1.37845,1.46075,418.15,1063.5,,7.95,4.4585,1.13589
05/08/1997,1.0627,1.38335,1.45125,418.05,1063.5,,7.95,4.4715,1.14159
05/09/1997,1.0627,1.38545,1.4365,417.85,1063.5,,7.95,4.4665,1.14974
05/12/1997,1.06595,1.39195,1.4295,417.9,1076.25,,7.915,4.462,1.15467
05/13/1997,1.0668,1.38675,1.4357,417.95,1076.25,,7.91,4.4685,1.14985
05/14/1997,1.06815,1.3879,1.4463,418.45,1074,,7.905,4.48,1.14607
05/15/1997,1.0677,1.38695,1.4255,418.35,1074.05,,7.895,4.489,1.15832
05/16/1997,1.0677,1.36925,1.4327,418.1,1073.4,,7.895,4.4815,1.14873
05/19/1997,1.06725,1.37325,1.4245,418.6,1073,,7.89,4.4715,1.1491
05/20/1997,1.067,1.37315,1.40935,418.55,1073.5,,7.9,4.46791,1.15235
05/21/1997,1.067,1.36225,1.4031,418.6,1073.5,,7.88,4.4615,1.16032
05/22/1997,1.067,1.37066,1.41463,418.6,1073.5,,7.88,4.47504,1.15429
05/23/1997,1.0646,1.3733,1.4074,419.35,1075.6,,7.8785,4.473,1.15644
05/26/1997,1.0646,1.3733,1.4074,419.35,1075.6,,7.8785,4.473,1.15644
05/27/1997,1.07,1.37565,1.4181,418.6,1073.5,,7.88,4.4755,1.15069
05/28/1997,1.07,1.38345,1.4205,418.6,1073.5,,7.9,4.476,1.14856
05/29/1997,1.07,1.38065,1.4185,418.6,1073.5,,7.9,4.4675,1.14836
05/30/1997,1.07,1.38235,1.41005,418.6,1073.5,,7.9,4.472,1.15059
06/02/1997,1.07035,1.37805,1.4263,418.875,1084.5,,7.917,4.472,1.13622
06/03/1997,1.07035,1.37385,1.4305,418.875,1084.5,,7.917,4.468,1.13306
06/04/1997,1.07035,1.37705,1.4459,418.875,1084.5,,7.917,4.473,1.13054
06/05/1997,1.07035,1.3765,1.4439,418.875,1084.5,,7.917,4.4825,1.13194
06/06/1997,1.072,1.37885,1.4583,418.15,1075.15,,7.945,4.483,1.12663
06/09/1997,1.0727,1.3869,1.43763,418.15,1075.15,,7.98,4.50379,1.13967
06/10/1997,1.0727,1.38615,1.4433,418.15,1075.15,,7.98,4.504,1.14209
06/11/1997,1.0727,1.38635,1.43775,418.15,1075.15,,7.98,4.497,1.13943
06/12/1997,1.0727,1.38795,1.44275,418.15,1075.15,,7.98,4.5019,1.13444
06/13/1997,1.0727,1.38225,1.4441,418.15,1075.15,,7.964,4.5,1.13057
06/16/1997,1.0727,1.37775,1.44305,418.15,1075.15,,7.958,4.5015,1.12907
06/17/1997,1.0727,1.38775,1.4465,418.15,1075.15,,7.958,4.5065,1.12682
06/18/1997,1.0727,1.38665,1.445,418.15,1075.15,,7.958,4.5157,1.1323
06/19/1997,1.0727,1.39235,1.44525,418.15,1075.15,,7.958,4.5155,1.13021
06/20/1997,1.0727,1.38745,1.44155,418.15,1075.15,,7.958,4.51,1.13103
06/23/1997,1.0758,1.3925,1.4381,416.65,1089.75,,7.96,4.501,1.13322
06/24/1997,1.0778,1.38875,1.4367,416.85,1085.5,,7.945,4.5,1.13444
06/25/1997,1.07635,1.39215,1.43847,417.25,1086.25,,7.935,4.50828,1.13541
06/26/1997,1.0765,1.39625,1.4397,416.35,1089.8,,7.96,4.513,1.13299
06/27/1997,1.0764,1.38087,1.44083,416.35,1092.6,,7.96,4.51523,1.13104
06/30/1997,1.0764,1.37895,1.4599,416.05,1091,,7.947,4.5255,1.1213
07/01/1997,1.07655,1.37985,1.4625,416.25,1091,,7.935,4.534,1.12117
07/02/1997,1.07645,1.38125,1.4659,416.05,1098.25,,7.942,4.531,1.11957
07/03/1997,1.0767,1.37825,1.4703,415.65,1104.75,,7.9595,4.5265,1.1159
07/04/1997,1.07775,1.37435,1.4675,415.675,1100.8,,7.958,4.527,1.11637
07/07/1997,1.0776,1.37355,1.4585,416.25,1102.08,,7.94,4.5365,1.12053
07/08/1997,1.0774,1.37925,1.46345,416.275,1102,,7.923,4.549,1.11472
07/09/1997,1.07885,1.37255,1.4643,416.35,1099.5,,7.901,4.557,1.10991
07/10/1997,1.07995,1.373,1.4525,417.15,1097.6,,7.891,4.552,1.11574
07/11/1997,1.07915,1.36995,1.45695,415.85,1098.78,,7.867,4.5565,1.11108
07/14/1997,1.08,1.36825,1.4747,416.45,1098.47,,7.855,4.5531,1.09151
07/15/1997,1.08005,1.36715,1.4718,416.25,1098.75,,7.873,4.5565,1.08978
07/16/1997,1.0807,1.37315,1.4785,416.55,1099.05,,7.952,4.5555,1.09042
07/17/1997,1.08065,1.37425,1.4819,416.85,1102.45,,7.879,4.552,1.08905
07/18/1997,1.081,1.37645,1.4825,416.15,1104.5,,7.888,4.5595,1.08793
07/21/1997,1.081,1.37305,1.47725,417.15,1107.5,,7.904,4.575,1.08933
07/22/1997,1.081,1.3785,1.488,416.85,1112.85,,7.882,4.5745,1.07836
07/23/1997,1.08145,1.37815,1.4863,417.15,1111,,7.838,4.566,1.06999
07/24/1997,1.08185,1.38115,1.4859,416.85,1106.5,,7.835,4.5585,1.06975
07/25/1997,1.0816,1.38035,1.5103,416.65,1106.1,,7.81,4.5495,1.06617
07/28/1997,1.08195,1.3871,1.52,416.75,1106.2,,7.79,4.5725,1.0599
07/29/1997,1.0826,1.3841,1.5157,416.6,1106.7,,7.798,4.5885,1.06556
07/30/1997,1.08305,1.38365,1.5247,416.45,1107.3,,7.782,4.5925,1.06108
07/31/1997,1.083,1.37945,1.5145,416.85,1112.5,,7.776,4.6125,1.06701
08/01/1997,1.08295,1.37875,1.5158,416.75,1113,,7.821,4.614,1.05904
08/04/1997,1.0831,1.37985,1.5345,416.9,1113.75,,7.839,4.659,1.04498
08/05/1997,1.08305,1.38005,1.53375,416.2,1113.75,,7.81,4.6565,1.04003
08/06/1997,1.084,1.38165,1.536,415.25,1114.5,,7.805,4.675,1.0359
08/07/1997,1.0841,1.38805,1.52955,414.35,1118,,7.775,4.698,1.04022
08/08/1997,1.0851,1.38895,1.5275,413.5,1118,,7.81,4.6895,1.04831
08/11/1997,1.0851,1.39175,1.5208,413.05,1119.18,,7.82,4.666,1.05274
08/12/1997,1.08535,1.39485,1.52735,413.15,1119.35,,7.792,4.671,1.05014
08/13/1997,1.0854,1.39235,1.5217,413.25,1120.5,,7.795,4.6645,1.05798
08/14/1997,1.0859,1.391,1.5146,413.15,1132.25,,7.785,4.6735,1.06625
08/15/1997,1.086,1.38975,1.5182,413.65,1128.75,,7.763,4.6955,1.06206
08/18/1997,1.08745,1.38655,1.5045,413.65,1129.5,,7.77,4.6805,1.07608
08/19/1997,1.0902,1.38825,1.5127,414.05,1129.5,,7.769,4.698,1.06562
08/20/1997,1.0887,1.39475,1.5257,413.95,1138.25,,7.7605,4.7265,1.05566
08/21/1997,1.08875,1.39315,1.5213,414.25,1144.5,,7.7475,4.7775,1.05518
08/22/1997,1.091,1.39495,1.5063,414.55,1154.4,,7.795,4.6995,1.0736
08/25/1997,1.091,1.39495,1.5063,414.55,1154.4,,7.795,4.6995,1.0736
08/26/1997,1.0923,1.39245,1.4846,415.45,1149.25,,7.755,4.682,1.08748
08/27/1997,1.09215,1.39525,1.4899,414.85,1159,,7.7695,4.6925,1.08516
08/28/1997,1.0917,1.38895,1.495,414.85,1161.5,,7.7635,4.7115,1.08087
08/29/1997,1.0933,1.38845,1.4828,414.5,1168.5,,7.7655,4.6815,1.09042
09/01/1997,1.0917,1.38855,1.4949,415.15,1173.5,,7.81,4.7025,1.07697
09/02/1997,1.09235,1.38545,1.4961,415.55,1172.65,,7.812,4.702,1.07496
09/03/1997,1.0919,1.38365,1.501,415.95,1169,,7.765,4.7015,1.07307
09/04/1997,1.09225,1.38555,1.5005,415.35,1180,,7.775,4.7045,1.07401
09/05/1997,1.09185,1.38125,1.49325,415.15,1182,,7.81,4.6915,1.07635
09/08/1997,1.0912,1.38125,1.4797,415.15,1191.75,,7.8,4.6856,1.08431
09/09/1997,1.0912,1.38335,1.486,414.35,1220,,7.78,4.7045,1.07819
09/10/1997,1.09095,1.38455,1.483,414.45,1252.5,,7.78,4.7035,1.08326
09/11/1997,1.09155,1.38825,1.4787,414.35,1243.85,,7.773,4.704,1.08927
09/12/1997,1.09175,1.39215,1.47375,414.35,1226.5,,7.79,4.6915,1.09752
09/15/1997,1.0921,1.39105,1.4573,414.75,1237.5,,7.778,4.674,1.10859
09/16/1997,1.0921,1.39145,1.4543,414.5,1250,,7.78,4.681,1.1039
09/17/1997,1.09265,1.38785,1.4591,413.85,1239.5,,7.765,4.6845,1.1034
09/18/1997,1.0935,1.38875,1.45715,414.75,1237,,7.752,4.68,1.10596
09/19/1997,1.0935,1.39095,1.46685,414.75,1238.25,,7.758,4.6785,1.09736
09/22/1997,1.09435,1.38755,1.4715,414.75,1238.5,,7.74,4.7085,1.09109
09/23/1997,1.0946,1.38795,1.4721,414.05,1246,,7.76,4.7015,1.09094
09/24/1997,1.0947,1.38925,1.4661,414.35,1252.3,,7.8175,4.6935,1.09709
09/25/1997,1.09505,1.38765,1.4629,414.275,1250.5,,7.805,4.6925,1.10101
09/26/1997,1.09505,1.38335,1.4483,415.375,1246,,7.817,4.676,1.1152
09/29/1997,1.09555,1.38545,1.45675,415.15,1244.5,,7.815,4.67,1.10979
09/30/1997,1.09555,1.38175,1.4529,414.75,1245,,7.7875,4.6655,1.10784
10/01/1997,1.09595,1.38025,1.4497,414.25,1245,,7.7755,4.6625,1.10916
10/02/1997,1.09595,1.37775,1.45475,413.9,1243,,7.756,4.669,1.10593
10/03/1997,1.09625,1.37475,1.4605,414.15,1243.75,,7.755,4.6715,1.10079
10/06/1997,1.09655,1.37025,1.4489,414.35,1247.5,,7.785,4.6629,1.11339
10/07/1997,1.09695,1.37325,1.4468,414.65,1250,,7.751,4.6668,1.11399
10/08/1997,1.09735,1.37185,1.4481,414.35,1247.75,,7.739,4.6725,1.11187
10/09/1997,1.09725,1.37375,1.4455,413.5,1255.75,,7.765,4.6705,1.11692
10/10/1997,1.09755,1.37325,1.4521,413.35,1261.5,,7.76,4.6705,1.12298
10/13/1997,1.09815,1.3785,1.4645,414.05,1270,,7.756,4.6685,1.11431
10/14/1997,1.09795,1.38045,1.463,413.15,1270,,7.746,4.668,1.11778
10/15/1997,1.09815,1.38125,1.4635,412.45,1265,,7.736,4.6735,1.11529
10/16/1997,1.09915,1.38785,1.4573,413.25,1265.75,,7.735,4.6845,1.11963
10/17/1997,1.09915,1.38605,1.4661,411.55,1267.8,,7.745,4.6975,1.11057
10/20/1997,1.09935,1.386,1.4779,412.5,1264.33,,7.745,4.7036,1.10116
10/21/1997,1.09965,1.38675,1.4752,411.7,1263.7,,7.72,4.6975,1.1011
10/22/1997,1.0997,1.39175,1.4803,412.05,1268.7,,7.718,4.7145,1.09295
10/23/1997,1.10045,1.39075,1.4744,412.15,1264.5,,7.725,4.729,1.09946
10/24/1997,1.10045,1.39025,1.4773,412.25,1267.25,,7.792,4.7235,1.09816
10/27/1997,1.1025,1.39375,1.458,414.45,1275.5,,7.89,4.7615,1.10906
10/28/1997,1.10655,1.41215,1.4133,417.85,1288,,8.875,4.8375,1.12904
10/29/1997,1.1015,1.40005,1.4289,419,1291.3,,8.1,4.813,1.12394
10/30/1997,1.10295,1.4071,1.4011,415.05,1276,,8.65,4.839,1.13771
10/31/1997,1.1029,1.40795,1.3993,420.7,1284,,8.4,4.8175,1.1348
11/03/1997,1.1032,1.40345,1.4185,421.95,1284.57,,8.25,4.7949,1.12298
11/04/1997,1.1041,1.4048,1.4043,417.95,1284.57,,8.225,4.815,1.1351
11/05/1997,1.10375,1.39775,1.4127,418.95,1281,,8.19,4.8245,1.12998
11/06/1997,1.1055,1.39975,1.4095,417.95,1285.25,,8.2975,4.821,1.13165
11/07/1997,1.10735,1.4067,1.3885,420.45,1290.5,,8.365,4.829,1.14742
11/10/1997,1.106,1.40825,1.3967,421.95,1293.5,,8.315,4.8275,1.13946
11/11/1997,1.10455,1.40575,1.3938,423.495,1297.25,,8.35,4.815,1.14486
11/12/1997,1.106,1.4081,1.3907,423,1292,,8.28,4.8225,1.14289
11/13/1997,1.10615,1.40835,1.4007,424.95,1301.5,,8.365,4.828,1.13523
11/14/1997,1.10805,1.40815,1.4035,424.4,1295,,8.325,4.8545,1.12874
11/17/1997,1.1061,1.41425,1.415,422.95,1297.65,,8.265,4.85,1.12511
11/18/1997,1.1066,1.4171,1.4082,424.95,1298.15,,8.265,4.8475,1.13149
11/19/1997,1.1077,1.4161,1.4033,426.35,1298.03,,8.305,4.8625,1.12839
11/20/1997,1.10765,1.41725,1.4015,428.25,1298.05,,8.245,4.867,1.13149
11/21/1997,1.1087,1.41895,1.4199,428.05,1297.4,,8.2075,4.845,1.1197
11/24/1997,1.11015,1.41975,1.4024,428.55,1297.4,,8.22,4.8395,1.12881
11/25/1997,1.1098,1.42215,1.4083,428.05,1300.45,,8.24,4.8525,1.12233
11/26/1997,1.11035,1.42425,1.41925,429.55,1302.55,,8.215,4.8585,1.11326
11/27/1997,1.1085,1.42475,1.42735,433.55,1304.47,,8.225,4.8525,1.1068
11/28/1997,1.109,1.42175,1.427,435,1304.22,,8.207,4.8575,1.10868
12/01/1997,1.1095,1.42325,1.4315,437,1309,,8.205,4.8645,1.10188
12/02/1997,1.1097,1.42125,1.4261,440.35,1308.9,,8.17,4.8645,1.10496
12/03/1997,1.1099,1.41935,1.4316,437,1303.5,,8.117,4.8665,1.10346
12/04/1997,1.1104,1.42035,1.43375,436.8,1296.25,,8.174,4.867,1.10318
12/05/1997,1.1104,1.42075,1.4318,436.5,1300.85,,8.125,4.8736,1.10415
12/08/1997,1.1108,1.42195,1.4509,438.3,1296.75,,8.115,4.8735,1.09359
12/09/1997,1.1119,1.42125,1.4569,438.3,1298.5,,8.112,4.8692,1.09371
12/10/1997,1.11265,1.42275,1.4435,441.35,1300.28,,8.135,4.8855,1.09672
12/11/1997,1.1152,1.42425,1.43715,438.5,1303.75,,8.175,4.891,1.10181
12/12/1997,1.11525,1.42705,1.4257,438.5,1306.5,,8.1975,4.8955,1.10843
12/15/1997,1.116,1.4187,1.437,437,1305.75,,8.205,4.892,1.10073
12/16/1997,1.11305,1.42165,1.4373,438.25,1299,,8.1,4.8865,1.09838
12/17/1997,1.11355,1.42155,1.43175,438.55,1290.75,,8.103,4.8685,1.1089
12/18/1997,1.1139,1.42125,1.4407,437.15,1286.5,,8.065,4.8538,1.10194
12/19/1997,1.1151,1.4267,1.4346,438.25,1287.4,,8.115,4.8615,1.10377
12/22/1997,1.11485,1.43405,1.4367,439.25,1288.3,,8.13,4.862,1.0986
12/23/1997,1.11465,1.43555,1.43605,437.45,1283,,8.117,4.8655,1.10054
12/24/1997,1.11485,1.43775,1.4343,438.75,1283,,8.165,4.861,1.10253
12/25/1997,1.11485,1.43775,1.4343,438.75,1283,,8.165,4.861,1.10253
12/26/1997,1.11485,1.43775,1.4343,438.75,1283,,8.165,4.861,1.10253
12/29/1997,1.11475,1.43625,1.4369,438.9,1292.25,,8.1225,4.8629,1.10104
12/30/1997,1.1154,1.43975,1.4548,439.75,1297.1,,8.055,4.8635,1.091
12/31/1997,1.1175,1.4345,1.4553,439.95,1296.65,,8.055,4.8625,1.09218
01/01/1998,1.1175,1.4345,1.4553,439.95,1296.65,,8.055,4.8625,1.09218
01/02/1998,1.1163,1.42625,1.4646,438.5,1296.65,,8.0625,4.8775,1.08537
01/05/1998,1.1163,1.42565,1.47355,440.25,1309.5,,8.04,4.905,1.07857
01/06/1998,1.117,1.42715,1.4785,440.95,1316.5,,8.04,4.9365,1.07233
01/07/1998,1.11705,1.43355,1.4787,445.15,1316.25,,8.0525,4.945,1.07037
01/08/1998,1.1175,1.43325,1.4773,450,1312.7,,8.055,4.9475,1.07031
01/09/1998,1.11855,1.4301,1.4741,463.5,1316.55,,8.083,4.9365,1.07652
01/12/1998,1.11935,1.43235,1.4727,460.5,1320,,8.45,4.9755,1.07703
01/13/1998,1.1183,1.43405,1.4772,463.5,1320,,8.245,4.9765,1.07519
01/14/1998,1.1185,1.4305,1.4837,456.5,1317.5,,8.185,4.944,1.07136
01/15/1998,1.12015,1.43485,1.48325,454,1319,,8.22,4.9645,1.07207
01/16/1998,1.1201,1.4331,1.4943,458.5,1319.25,,8.195,4.974,1.06937
01/19/1998,1.12065,1.4365,1.5043,456.5,1326.5,,8.185,4.9775,1.06148
01/20/1998,1.1199,1.44035,1.497,456.5,1326.35,,8.175,4.9815,1.06477
01/21/1998,1.12005,1.44105,1.493,458.5,1330.65,,8.21,4.9785,1.06762
01/22/1998,1.12035,1.44625,1.4705,458,1335,,8.36,4.9495,1.0817
01/23/1998,1.1211,1.45085,1.466,458,1334.75,,8.295,4.9425,1.08866
01/26/1998,1.12105,1.45065,1.4454,458.5,1334.55,,8.31,4.9035,1.09983
01/27/1998,1.12105,1.44905,1.4495,455,1337.18,,8.28,4.9095,1.09484
01/28/1998,1.12205,1.4597,1.4644,449,1338.5,,8.305,4.9275,1.08293
01/29/1998,1.123,1.4555,1.4593,450.5,1346,,8.4,4.916,1.08173
01/30/1998,1.123,1.46275,1.4733,453.5,1342.95,,8.465,4.9355,1.07222
02/02/1998,1.12305,1.4539,1.4837,455,1343.75,,8.48,4.9385,1.06654
02/03/1998,1.12365,1.45425,1.4726,452.85,1344.75,,8.425,4.9275,1.07632
02/04/1998,1.12415,1.44455,1.4601,453.75,1345.35,,8.395,4.93525,1.07715
02/05/1998,1.12415,1.4437,1.4472,452.9,1346.05,,8.417,4.905,1.0889
02/06/1998,1.1249,1.4307,1.4487,451.65,1346.14,,8.405,4.907,1.08914
02/09/1998,1.12515,1.43185,1.4598,450.95,1347,,8.435,4.908,1.08039
02/10/1998,1.12565,1.43085,1.462,447.55,1348.2,,8.48,4.929,1.07994
02/11/1998,1.12605,1.43575,1.4691,444.15,1348.55,,8.45,4.93275,1.07336
02/12/1998,1.1264,1.43875,1.4547,443,1349.02,,8.445,4.932,1.07822
02/13/1998,1.12715,1.43725,1.4635,444.45,1347.95,,8.46,4.938,1.07445
02/16/1998,1.12705,1.4437,1.4627,443.95,1349.38,,8.465,4.9405,1.07463
02/17/1998,1.12785,1.4433,1.4631,441.85,1351.18,,8.475,4.9365,1.0762
02/18/1998,1.12825,1.44025,1.4738,441.95,1355.72,,8.4725,4.9525,1.07178
02/19/1998,1.12805,1.4307,1.4659,443.15,1349.81,,8.545,4.9465,1.07534
02/20/1998,1.1292,1.42035,1.4672,444.55,1349.4,,8.5475,4.946,1.07537
02/23/1998,1.12905,1.42125,1.4683,447.05,1343.45,,8.595,4.9565,1.07691
02/24/1998,1.12905,1.42398,1.45299,451.95,1336,,8.635,4.93626,1.08636
02/25/1998,1.12905,1.4237,1.46,453.75,1336.5,,8.565,4.9385,1.08479
02/26/1998,1.12945,1.42035,1.4724,454.05,1343.83,,8.57,4.9525,1.07484
02/27/1998,1.13005,1.4223,1.4681,451.75,1343,,8.54,4.942,1.07982
03/02/1998,1.13,1.42825,1.4626,449.45,1344,,8.52,4.935,1.08215
03/03/1998,1.13,1.41935,1.4691,449.75,1351.5,,8.512,4.9345,1.07679
03/04/1998,1.13,1.42225,1.4773,450.95,1351,,8.55,4.9335,1.07667
03/05/1998,1.13,1.42555,1.473,452.75,1351.91,,8.615,4.935,1.07964
03/06/1998,1.13,1.4193,1.4917,451.95,1354.5,,8.625,4.9645,1.06751
03/09/1998,1.13105,1.41275,1.48925,454.15,1353.8,,8.625,4.9855,1.06961
03/10/1998,1.132,1.41215,1.4905,454.25,1355.5,,8.64,4.9774,1.06818
03/11/1998,1.13215,1.409,1.4925,453.85,1356.7,,8.64,4.985,1.06698
03/12/1998,1.13205,1.40855,1.4901,453.5,1357.25,,8.577,4.9875,1.06739
03/13/1998,1.13215,1.40915,1.4858,452.7,1356.5,,8.559,4.976,1.07019
03/16/1998,1.1331,1.41175,1.48,452.15,1358.05,,8.6,4.973,1.0736
03/17/1998,1.13305,1.41315,1.4808,451.65,1359.25,,8.585,4.9675,1.07472
03/18/1998,1.13305,1.4197,1.4828,451.55,1360.5,,8.571,4.9739,1.07372
03/19/1998,1.13405,1.41725,1.4922,452,1361.4,,8.557,4.9796,1.06879
03/20/1998,1.13405,1.41775,1.49525,452.25,1362,,8.575,4.98,1.06707
03/23/1998,1.1341,1.41705,1.4965,453.05,1361.35,,8.525,4.9825,1.06856
03/24/1998,1.13425,1.42275,1.49065,452.05,1362.25,,8.53,4.9775,1.06905
03/25/1998,1.1343,1.41275,1.4961,451.35,1363.25,,8.54,4.974,1.06797
