Date,USDBRL,USDCAD,USDCHF,USDMXN
23/09/1999,1.8905,1.4711,1.5351,9.305
24/09/1999,1.9065,1.4747,1.5316,9.352
27/09/1999,1.9105,1.4706,1.5339,9.33
28/09/1999,1.9255,1.4647,1.5302,9.325
29/09/1999,1.9315,1.4627,1.5155,9.36
30/09/1999,1.9235,1.4661,1.4969,9.37
01/10/1999,1.9385,1.4625,1.48915,9.372
04/10/1999,1.9385,1.4732,1.48325,9.4
05/10/1999,1.941,1.465,1.4924,9.475
06/10/1999,1.9525,1.46785,1.47785,9.44
07/10/1999,1.9535,1.4703,1.4899,9.437
08/10/1999,1.9355,1.47,1.4988,9.4625
11/10/1999,1.9555,1.4725,1.5015,9.47
12/10/1999,1.952,1.4737,1.4969,9.435
13/10/1999,1.952,1.4765,1.47795,9.495
14/10/1999,1.963,1.4817,1.4786,9.567
15/10/1999,1.97,1.4815,1.4627,9.705
18/10/1999,1.981,1.4875,1.46385,9.71
19/10/1999,2.001,1.4947,1.4691,9.7125
20/10/1999,2.006,1.4877,1.4779,9.655
21/10/1999,1.994,1.4873,1.4781,9.64
22/10/1999,1.993,1.4807,1.48225,9.635
25/10/1999,1.977,1.4777,1.4971,9.605
26/10/1999,1.987,1.4706,1.5029,9.64
27/10/1999,2,1.4725,1.508,9.657
28/10/1999,1.992,1.4707,1.52205,9.652
29/10/1999,1.977,1.4738,1.534,9.652
01/11/1999,1.952,1.4692,1.5187,9.6005
02/11/1999,1.942,1.4651,1.5263,9.6095
03/11/1999,1.939,1.4707,1.5322,9.59
04/11/1999,1.938,1.4657,1.5317,9.51
05/11/1999,1.913,1.462,1.5517,9.47
08/11/1999,1.9225,1.47215,1.54625,9.5
09/11/1999,1.923,1.4699,1.5429,9.38
10/11/1999,1.938,1.4719,1.54585,9.415
11/11/1999,1.922,1.4677,1.5457,9.39
12/11/1999,1.93,1.4647,1.5509,9.395
15/11/1999,1.9355,1.4641,1.5564,9.375
16/11/1999,1.933,1.4653,1.5515,9.38725
17/11/1999,1.932,1.4637,1.5399,9.36
18/11/1999,1.928,1.4689,1.5407,9.335
19/11/1999,1.929,1.4659,1.5555,9.34
22/11/1999,1.931,1.4623,1.5527,9.34
23/11/1999,1.9315,1.4656,1.5511,9.34
24/11/1999,1.928,1.46635,1.56315,9.3325
25/11/1999,1.9305,1.4667,1.5691,9.295
26/11/1999,1.925,1.4663,1.58425,9.3325
29/11/1999,1.924,1.4714,1.5846,9.3575
30/11/1999,1.9235,1.4743,1.58875,9.405
01/12/1999,1.923,1.4736,1.5851,9.44
02/12/1999,1.905,1.4786,1.5897,9.49
03/12/1999,1.8845,1.47975,1.5945,9.55
06/12/1999,1.865,1.47995,1.5745,9.425
07/12/1999,1.858,1.4749,1.5639,9.46
08/12/1999,1.8615,1.4781,1.5629,9.457
09/12/1999,1.865,1.4788,1.56975,9.455
10/12/1999,1.87,1.4775,1.5747,9.425
13/12/1999,1.8605,1.4778,1.5809,9.383
14/12/1999,1.847,1.4795,1.5933,9.41
15/12/1999,1.849,1.4832,1.59595,9.397
16/12/1999,1.84,1.4815,1.5775,9.345
17/12/1999,1.8215,1.4751,1.5753,9.34
20/12/1999,1.8085,1.4788,1.5893,9.34
21/12/1999,1.8455,1.48,1.58455,9.324
22/12/1999,1.8185,1.4772,1.58665,9.312
23/12/1999,1.8295,1.475,1.578,9.353
24/12/1999,1.831,1.4695,1.58635,9.425
27/12/1999,1.8295,1.4633,1.5877,9.463
28/12/1999,1.831,1.4531,1.5947,9.525
29/12/1999,1.816,1.4503,1.5975,9.5295
30/12/1999,1.7935,1.4513,1.60025,9.485
31/12/1999,1.8065,1.4492,1.5922,9.48
03/01/2000,1.7975,1.4443,1.5813,9.4
04/01/2000,1.8355,1.4501,1.55775,9.449
05/01/2000,1.8585,1.4535,1.55215,9.567
06/01/2000,1.8395,1.4572,1.5513,9.569
07/01/2000,1.8305,1.4575,1.5627,9.5
10/01/2000,1.819,1.455,1.56715,9.445
11/01/2000,1.82,1.4569,1.5633,9.471
12/01/2000,1.8355,1.456,1.5674,9.534
13/01/2000,1.8185,1.45095,1.5699,9.5275
14/01/2000,1.801,1.45,1.5957,9.4455
17/01/2000,1.797,1.4515,1.6001,9.42
18/01/2000,1.793,1.4495,1.59745,9.4405
19/01/2000,1.803,1.4509,1.5967,9.43
20/01/2000,1.782,1.4508,1.5976,9.408
21/01/2000,1.777,1.4436,1.6005,9.442
24/01/2000,1.764,1.4416,1.6095,9.49
25/01/2000,1.777,1.4391,1.6038,9.545
26/01/2000,1.7805,1.4383,1.6115,9.512
27/01/2000,1.776,1.4343,1.6324,9.505
28/01/2000,1.79,1.4417,1.6448,9.57
31/01/2000,1.808,1.44875,1.6447,9.63
01/02/2000,1.7945,1.4475,1.65415,9.6
02/02/2000,1.7875,1.4477,1.65605,9.5705
03/02/2000,1.774,1.4409,1.63315,9.487
04/02/2000,1.7735,1.4442,1.6423,9.483
07/02/2000,1.769,1.4455,1.6411,9.44
08/02/2000,1.7625,1.4467,1.6303,9.401
09/02/2000,1.767,1.4438,1.6261,9.395
10/02/2000,1.77,1.4495,1.6299,9.435
11/02/2000,1.767,1.4512,1.62865,9.428
14/02/2000,1.769,1.45445,1.63995,9.4025
15/02/2000,1.78,1.4573,1.6337,9.385
16/02/2000,1.77,1.4525,1.63,9.37
17/02/2000,1.774,1.4544,1.6271,9.399
18/02/2000,1.7755,1.4501,1.6283,9.363
21/02/2000,1.783,1.4537,1.6249,9.41
22/02/2000,1.783,1.4617,1.5959,9.441
23/02/2000,1.79,1.4637,1.60475,9.41
24/02/2000,1.778,1.459,1.6165,9.392
25/02/2000,1.773,1.4522,1.6445,9.371
28/02/2000,1.779,1.4513,1.66175,9.395
29/02/2000,1.7695,1.4514,1.669,9.368
01/03/2000,1.768,1.44975,1.6597,9.368
02/03/2000,1.759,1.453,1.6633,9.3375
03/03/2000,1.743,1.4515,1.6712,9.318
06/03/2000,1.7455,1.4541,1.6729,9.315
07/03/2000,1.7455,1.4533,1.68115,9.323
08/03/2000,1.756,1.4603,1.6773,9.262
09/03/2000,1.7345,1.457,1.659,9.28
10/03/2000,1.736,1.4588,1.6674,9.308
13/03/2000,1.7495,1.4598,1.6669,9.346
14/03/2000,1.7375,1.4626,1.6739,9.312
15/03/2000,1.741,1.4665,1.66395,9.35
16/03/2000,1.7355,1.4723,1.6559,9.33
17/03/2000,1.7355,1.4739,1.6638,9.33
20/03/2000,1.7385,1.4691,1.6633,9.323
21/03/2000,1.738,1.4682,1.65915,9.309
22/03/2000,1.727,1.4699,1.6743,9.275
23/03/2000,1.7215,1.4709,1.6505,9.242
24/03/2000,1.729,1.466,1.6379,9.155
27/03/2000,1.7325,1.4576,1.638,9.2
28/03/2000,1.748,1.4553,1.6445,9.2
29/03/2000,1.7395,1.4545,1.6724,9.22
30/03/2000,1.752,1.4581,1.6643,9.309
31/03/2000,1.745,1.452,1.66345,9.279
03/04/2000,1.744,1.4533,1.65815,9.2755
04/04/2000,1.739,1.4529,1.6597,9.281
05/04/2000,1.753,1.4547,1.63265,9.382
06/04/2000,1.7405,1.45115,1.63695,9.35
07/04/2000,1.744,1.4577,1.64275,9.3185
10/04/2000,1.738,1.4592,1.6423,9.29
11/04/2000,1.7465,1.46405,1.63475,9.399
12/04/2000,1.749,1.4623,1.6431,9.408
13/04/2000,1.763,1.4641,1.6473,9.41
14/04/2000,1.781,1.4745,1.6431,9.483
17/04/2000,1.787,1.4835,1.6433,9.473
18/04/2000,1.772,1.4821,1.6565,9.435
19/04/2000,1.7635,1.4755,1.6706,9.385
20/04/2000,1.7785,1.4722,1.6743,9.402
21/04/2000,1.782,1.474,1.6765,9.405
24/04/2000,1.7875,1.4761,1.6717,9.439
25/04/2000,1.787,1.4713,1.6973,9.41
26/04/2000,1.7945,1.4743,1.704,9.405
27/04/2000,1.811,1.4793,1.7238,9.453
28/04/2000,1.806,1.4816,1.72045,9.4135
01/05/2000,1.809,1.4775,1.7201,9.337
02/05/2000,1.804,1.4859,1.7155,9.341
03/05/2000,1.814,1.4908,1.7327,9.387
04/05/2000,1.8125,1.4977,1.7341,9.393
05/05/2000,1.8215,1.4954,1.7363,9.478
08/05/2000,1.804,1.4918,1.73145,9.483
09/05/2000,1.8075,1.4961,1.72185,9.482
10/05/2000,1.8175,1.4946,1.70925,9.576
11/05/2000,1.817,1.4899,1.7197,9.586
12/05/2000,1.8265,1.4858,1.712,9.571
15/05/2000,1.845,1.49,1.6987,9.596
16/05/2000,1.83,1.4853,1.71525,9.5145
17/05/2000,1.8315,1.4967,1.7387,9.548
18/05/2000,1.828,1.502,1.74035,9.5715
19/05/2000,1.8465,1.494,1.73905,9.623
22/05/2000,1.839,1.4983,1.71635,9.584
23/05/2000,1.8515,1.4996,1.7195,9.508
24/05/2000,1.8535,1.5072,1.7231,9.5375
25/05/2000,1.8415,1.5063,1.7189,9.496
26/05/2000,1.8445,1.5039,1.6863,9.535
29/05/2000,1.838,1.4989,1.6899,9.5335
30/05/2000,1.8305,1.5047,1.6877,9.514
31/05/2000,1.831,1.4979,1.6945,9.508
01/06/2000,1.8205,1.4923,1.68805,9.497
02/06/2000,1.817,1.4801,1.6657,9.533
05/06/2000,1.792,1.4751,1.6659,9.5435
06/06/2000,1.793,1.4755,1.6421,9.6475
07/06/2000,1.8045,1.4784,1.6391,9.8025
08/06/2000,1.7965,1.4776,1.6451,9.8195
09/06/2000,1.7985,1.4759,1.64555,9.9185
12/06/2000,1.806,1.4757,1.6369,9.859
13/06/2000,1.8075,1.4707,1.62885,9.749
14/06/2000,1.8115,1.4695,1.6309,9.788
15/06/2000,1.8125,1.47705,1.64015,9.855
16/06/2000,1.809,1.4731,1.6245,9.9215
19/06/2000,1.801,1.4645,1.626,9.917
20/06/2000,1.803,1.4703,1.6265,9.874
21/06/2000,1.8125,1.4735,1.6379,9.871
22/06/2000,1.813,1.4739,1.647,9.865
23/06/2000,1.821,1.4797,1.65695,9.981
26/06/2000,1.828,1.4823,1.6514,10.015
27/06/2000,1.8245,1.4825,1.64055,10.083
28/06/2000,1.821,1.4837,1.6395,9.96
29/06/2000,1.818,1.4803,1.6345,9.8925
30/06/2000,1.812,1.4817,1.6291,9.8775
03/07/2000,1.8085,1.4791,1.6339,9.535
04/07/2000,1.81,1.4832,1.6355,9.479
05/07/2000,1.806,1.4899,1.6212,9.52
06/07/2000,1.7965,1.4854,1.6195,9.543
07/07/2000,1.7955,1.4823,1.6283,9.5275
10/07/2000,1.799,1.4807,1.6241,9.506
11/07/2000,1.7975,1.47835,1.6311,9.4285
12/07/2000,1.805,1.4789,1.64625,9.468
13/07/2000,1.8095,1.4803,1.65795,9.4435
14/07/2000,1.8105,1.48545,1.65325,9.4245
17/07/2000,1.7995,1.4815,1.6567,9.365
18/07/2000,1.804,1.4779,1.6613,9.336
19/07/2000,1.804,1.4748,1.6769,9.405
20/07/2000,1.803,1.4761,1.67495,9.355
21/07/2000,1.796,1.4709,1.6657,9.337
24/07/2000,1.7945,1.4657,1.6666,9.3305
25/07/2000,1.79,1.4667,1.6503,9.366
26/07/2000,1.793,1.4655,1.6467,9.363
27/07/2000,1.7845,1.47105,1.65075,9.362
28/07/2000,1.7785,1.4774,1.66995,9.36
31/07/2000,1.777,1.48665,1.6687,9.3695
01/08/2000,1.7865,1.4865,1.6709,9.337
02/08/2000,1.79,1.482,1.68975,9.3475
03/08/2000,1.806,1.48265,1.70845,9.387
04/08/2000,1.7875,1.4875,1.70395,9.3625
07/08/2000,1.795,1.4917,1.70275,9.334
08/08/2000,1.7985,1.4903,1.71475,9.3365
09/08/2000,1.793,1.48415,1.72015,9.3275
10/08/2000,1.7935,1.4829,1.7041,9.32
11/08/2000,1.7955,1.4839,1.7193,9.27
14/08/2000,1.8025,1.4837,1.71955,9.254
15/08/2000,1.8055,1.4873,1.7087,9.24
16/08/2000,1.8075,1.4778,1.71235,9.203
17/08/2000,1.81,1.4755,1.7077,9.189
18/08/2000,1.8145,1.47435,1.7195,9.161
21/08/2000,1.819,1.47445,1.7277,9.247
22/08/2000,1.821,1.4745,1.73785,9.225
23/08/2000,1.8165,1.4878,1.7331,9.2655
24/08/2000,1.82,1.4851,1.7141,9.2275
25/08/2000,1.8215,1.4824,1.70925,9.237
28/08/2000,1.822,1.4833,1.7149,9.206
29/08/2000,1.834,1.4871,1.72475,9.235
30/08/2000,1.828,1.4775,1.7341,9.2145
31/08/2000,1.82,1.475,1.744,9.206
01/09/2000,1.8245,1.4732,1.7221,9.199
04/09/2000,1.8245,1.4729,1.726,9.225
05/09/2000,1.8245,1.4745,1.74835,9.225
06/09/2000,1.8235,1.4821,1.7635,9.308
07/09/2000,1.8205,1.4794,1.77765,9.315
08/09/2000,1.8195,1.4787,1.7861,9.3375
11/09/2000,1.8165,1.4779,1.7716,9.31
12/09/2000,1.826,1.4807,1.7729,9.248
13/09/2000,1.8285,1.4835,1.76285,9.2865
14/09/2000,1.8305,1.4887,1.7723,9.303
15/09/2000,1.839,1.4853,1.77275,9.3315
18/09/2000,1.851,1.48845,1.78305,9.405
19/09/2000,1.8555,1.4873,1.7738,9.425
20/09/2000,1.8565,1.4833,1.7827,9.454
21/09/2000,1.8555,1.4871,1.7743,9.4295
22/09/2000,1.8575,1.4905,1.7267,9.476
25/09/2000,1.8425,1.4893,1.7373,9.4235
26/09/2000,1.8475,1.4885,1.72945,9.4025
27/09/2000,1.8495,1.4957,1.7327,9.4115
28/09/2000,1.849,1.50275,1.7303,9.4285
29/09/2000,1.844,1.5048,1.7285,9.4445
02/10/2000,1.848,1.5095,1.73,9.425
03/10/2000,1.849,1.5062,1.7343,9.385
04/10/2000,1.852,1.49985,1.7392,9.4165
05/10/2000,1.8525,1.4955,1.7475,9.4585
06/10/2000,1.85,1.501,1.74835,9.459
09/10/2000,1.8595,1.5039,1.7516,9.475
10/10/2000,1.854,1.5018,1.7505,9.464
11/10/2000,1.86,1.503,1.731,9.483
12/10/2000,1.862,1.5077,1.74635,9.498
13/10/2000,1.877,1.5163,1.7531,9.5955
16/10/2000,1.869,1.5153,1.7785,9.5415
17/10/2000,1.8655,1.5175,1.7766,9.5405
18/10/2000,1.876,1.5176,1.7735,9.6105
19/10/2000,1.8735,1.5107,1.7851,9.6105
20/10/2000,1.8735,1.50905,1.7816,9.6105
23/10/2000,1.893,1.508,1.7953,9.5685
24/10/2000,1.894,1.5125,1.79715,9.577
25/10/2000,1.9255,1.5193,1.8119,9.624
26/10/2000,1.929,1.5134,1.82685,9.675
27/10/2000,1.935,1.52745,1.8054,9.648
30/10/2000,1.9165,1.5279,1.80065,9.595
31/10/2000,1.908,1.5269,1.79785,9.5695
01/11/2000,1.9145,1.527,1.7785,9.575
02/11/2000,1.919,1.5393,1.77435,9.579
03/11/2000,1.9355,1.5339,1.76515,9.5955
06/11/2000,1.9445,1.5315,1.7673,9.6425
07/11/2000,1.956,1.5311,1.7695,9.659
08/11/2000,1.9525,1.5395,1.7771,9.5985
09/11/2000,1.9685,1.5398,1.7711,9.642
10/11/2000,1.9515,1.5435,1.762,9.6
13/11/2000,1.955,1.5469,1.7663,9.5645
14/11/2000,1.9415,1.5441,1.7715,9.5005
15/11/2000,1.952,1.54975,1.7733,9.4615
16/11/2000,1.944,1.5533,1.78565,9.463
17/11/2000,1.968,1.5599,1.7896,9.495
20/11/2000,1.9355,1.5585,1.7979,9.456
21/11/2000,1.9225,1.5538,1.8007,9.416
22/11/2000,1.9285,1.5477,1.8025,9.397
23/11/2000,1.9365,1.5449,1.8069,9.4095
24/11/2000,1.9595,1.5415,1.8087,9.394
27/11/2000,1.9595,1.5355,1.7819,9.375
28/11/2000,1.981,1.5333,1.76945,9.4045
29/11/2000,1.957,1.5417,1.7575,9.4055
30/11/2000,1.967,1.5374,1.7351,9.41
01/12/2000,1.9825,1.5345,1.733,9.425
04/12/2000,1.9845,1.5459,1.7023,9.409
05/12/2000,1.961,1.5464,1.71135,9.371
06/12/2000,1.954,1.5333,1.7094,9.406
07/12/2000,1.974,1.5285,1.7013,9.4245
08/12/2000,1.9685,1.5225,1.703,9.399
11/12/2000,1.9645,1.5176,1.714,9.44
12/12/2000,1.9685,1.5243,1.7151,9.477
13/12/2000,1.962,1.5222,1.71655,9.463
14/12/2000,1.9655,1.5153,1.6973,9.407
15/12/2000,1.9625,1.5178,1.6808,9.404
18/12/2000,1.954,1.5257,1.68045,9.382
19/12/2000,1.956,1.523,1.69335,9.375
20/12/2000,1.9565,1.52265,1.67345,9.425
21/12/2000,1.956,1.5205,1.6659,9.5675
22/12/2000,1.9555,1.5167,1.6471,9.5985
25/12/2000,1.9585,1.5188,1.64425,9.577
26/12/2000,1.9605,1.5134,1.6353,9.52
27/12/2000,1.9625,1.5109,1.6383,9.5715
28/12/2000,1.959,1.50945,1.6427,9.585
29/12/2000,1.9505,1.4985,1.6202,9.607
01/01/2001,1.9475,1.4991,1.6111,9.641
02/01/2001,1.95,1.4998,1.6181,9.641
03/01/2001,1.95,1.4998,1.6181,9.641
04/01/2001,1.9375,1.499,1.6067,9.6925
05/01/2001,1.95,1.5022,1.6039,9.757
08/01/2001,1.9545,1.49725,1.6065,9.701
09/01/2001,1.943,1.4957,1.6203,9.737
10/01/2001,1.9425,1.497,1.6245,9.8245
11/01/2001,1.9495,1.4965,1.61425,9.8725
12/01/2001,1.957,1.49795,1.6225,9.8565
15/01/2001,1.947,1.5059,1.6351,9.9015
16/01/2001,1.953,1.5007,1.6347,9.9705
17/01/2001,1.9535,1.511,1.6513,9.888
18/01/2001,1.956,1.5143,1.6173,9.893
19/01/2001,1.9585,1.5125,1.6335,9.785
22/01/2001,1.9575,1.50805,1.6395,9.795
23/01/2001,1.9585,1.5077,1.6313,9.763
24/01/2001,1.9635,1.5131,1.6485,9.693
25/01/2001,1.9705,1.50945,1.6575,9.6915
26/01/2001,1.976,1.5063,1.6577,9.692
29/01/2001,1.9755,1.50245,1.657,9.675
30/01/2001,1.9715,1.49935,1.64715,9.665
31/01/2001,1.9715,1.5019,1.647,9.68
01/02/2001,1.982,1.493,1.6305,9.7365
02/02/2001,1.9895,1.4942,1.6467,9.75
05/02/2001,1.9915,1.5037,1.63555,9.787
06/02/2001,1.9975,1.5093,1.6515,9.709
07/02/2001,2.0055,1.5142,1.6489,9.705
08/02/2001,1.9935,1.5116,1.6691,9.6525
09/02/2001,1.992,1.5091,1.6629,9.682
12/02/2001,1.982,1.52,1.6529,9.7335
13/02/2001,1.9795,1.5226,1.66855,9.718
14/02/2001,1.992,1.527,1.6703,9.7295
15/02/2001,1.986,1.5296,1.6961,9.678
16/02/2001,1.997,1.5349,1.6797,9.712
19/02/2001,1.9975,1.54115,1.66795,9.715
20/02/2001,2.0045,1.5373,1.6879,9.6815
21/02/2001,2.022,1.5378,1.67995,9.709
22/02/2001,2.0385,1.5373,1.68765,9.725
23/02/2001,2.042,1.53745,1.6889,9.723
26/02/2001,2.0355,1.5315,1.688,9.6655
27/02/2001,2.031,1.5269,1.6748,9.6845
28/02/2001,2.0335,1.5307,1.6743,9.694
01/03/2001,2.042,1.5405,1.6549,9.71
02/03/2001,2.0335,1.5479,1.6443,9.6745
05/03/2001,2.0235,1.5465,1.6537,9.637
06/03/2001,2.0205,1.5391,1.6529,9.637
07/03/2001,2.048,1.55,1.6589,9.6615
08/03/2001,2.0395,1.5491,1.6555,9.6585
09/03/2001,2.055,1.5486,1.6559,9.672
12/03/2001,2.0625,1.5509,1.6573,9.67
13/03/2001,2.0535,1.5475,1.67975,9.637
14/03/2001,2.073,1.55,1.6881,9.5685
15/03/2001,2.0975,1.5583,1.6973,9.593
16/03/2001,2.136,1.5681,1.712,9.6435
19/03/2001,2.1765,1.568,1.7079,9.563
20/03/2001,2.101,1.5614,1.6988,9.531
21/03/2001,2.1025,1.57355,1.70765,9.515
22/03/2001,2.1435,1.5717,1.7297,9.568
23/03/2001,2.1745,1.5676,1.7141,9.641
26/03/2001,2.1385,1.5575,1.7137,9.533
27/03/2001,2.1265,1.564,1.715,9.498
28/03/2001,2.12,1.571,1.7218,9.55
29/03/2001,2.1405,1.5711,1.7297,9.5315
30/03/2001,2.1675,1.5746,1.722,9.495
02/04/2001,2.1575,1.5727,1.7303,9.415
03/04/2001,2.176,1.5805,1.7215,9.3945
04/04/2001,2.165,1.567,1.6931,9.4285
05/04/2001,2.1685,1.5773,1.7037,9.38
06/04/2001,2.1525,1.567,1.6968,9.406
09/04/2001,2.1685,1.5634,1.6965,9.363
10/04/2001,2.142,1.5565,1.7157,9.328
11/04/2001,2.145,1.5608,1.71815,9.3025
12/04/2001,2.1655,1.5603,1.7027,9.325
13/04/2001,2.1545,1.5623,1.7103,9.3
16/04/2001,2.184,1.5643,1.7199,9.335
17/04/2001,2.1915,1.5569,1.72875,9.29
18/04/2001,2.1815,1.5677,1.7559,9.173
19/04/2001,2.1865,1.5475,1.7197,9.2725
20/04/2001,2.224,1.5453,1.6985,9.3615
23/04/2001,2.2625,1.5443,1.7055,9.408
24/04/2001,2.2585,1.5495,1.71175,9.282
25/04/2001,2.2915,1.5427,1.70715,9.325
26/04/2001,2.2665,1.54375,1.70275,9.243
27/04/2001,2.2235,1.5399,1.7207,9.315
30/04/2001,2.1835,1.53305,1.73465,9.246
01/05/2001,2.2015,1.5353,1.7297,9.252
02/05/2001,2.225,1.5307,1.7313,9.279
03/05/2001,2.238,1.5333,1.7261,9.29
04/05/2001,2.2165,1.53325,1.72695,9.262
07/05/2001,2.199,1.53875,1.7307,9.223
08/05/2001,2.2365,1.5451,1.74035,9.201
09/05/2001,2.2585,1.5404,1.7433,9.224
10/05/2001,2.2695,1.5403,1.74195,9.192
11/05/2001,2.284,1.5447,1.7507,9.223
14/05/2001,2.308,1.553,1.75255,9.1905
15/05/2001,2.3135,1.54795,1.7435,9.16
16/05/2001,2.3205,1.5403,1.7331,9.164
17/05/2001,2.3015,1.5357,1.7416,8.973
18/05/2001,2.298,1.5341,1.75,8.964
21/05/2001,2.3285,1.53205,1.7509,8.925
22/05/2001,2.2995,1.5427,1.7665,8.948
23/05/2001,2.3425,1.5454,1.7739,9.05
24/05/2001,2.356,1.5479,1.7782,9.088
25/05/2001,2.3705,1.5457,1.7809,9.107
28/05/2001,2.3295,1.5448,1.7767,9.075
29/05/2001,2.3335,1.5397,1.7855,9.089
30/05/2001,2.3595,1.5435,1.7793,9.156
31/05/2001,2.36,1.54555,1.79485,9.189
01/06/2001,2.3875,1.5317,1.79685,9.173
04/06/2001,2.362,1.5315,1.7933,9.1395
05/06/2001,2.3845,1.5339,1.78275,9.175
06/06/2001,2.3785,1.5267,1.7957,9.118
07/06/2001,2.389,1.5211,1.7913,9.131
08/06/2001,2.3635,1.5207,1.7965,9.067
11/06/2001,2.3725,1.5177,1.8047,9.0175
12/06/2001,2.3865,1.52425,1.79295,9.088
13/06/2001,2.4085,1.5159,1.7918,9.119
14/06/2001,2.4235,1.5187,1.7769,9.035
15/06/2001,2.411,1.5231,1.7731,9.049
18/06/2001,2.461,1.5293,1.7764,9.042
19/06/2001,2.4655,1.5322,1.7835,9.075
20/06/2001,2.4815,1.53,1.7887,9.081
21/06/2001,2.4225,1.5273,1.78135,9.05
22/06/2001,2.3315,1.5272,1.77715,9.067
25/06/2001,2.307,1.5196,1.7641,9.058
26/06/2001,2.312,1.5163,1.7675,9.063
27/06/2001,2.331,1.5157,1.7687,9.043
28/06/2001,2.2905,1.52435,1.7914,9.0975
29/06/2001,2.3105,1.5177,1.7959,9.085
02/07/2001,2.3245,1.51515,1.7995,9.023
03/07/2001,2.337,1.5081,1.7969,9.023
04/07/2001,2.388,1.5118,1.7973,9.055
05/07/2001,2.4185,1.5105,1.8185,9.042
06/07/2001,2.501,1.5173,1.7997,9.155
09/07/2001,2.4475,1.52235,1.7935,9.125
10/07/2001,2.4975,1.5201,1.7789,9.125
11/07/2001,2.543,1.5279,1.76185,9.2795
12/07/2001,2.546,1.5271,1.7736,9.325
13/07/2001,2.558,1.5383,1.7737,9.37
16/07/2001,2.6005,1.5409,1.7683,9.305
17/07/2001,2.536,1.5379,1.7765,9.185
18/07/2001,2.4585,1.5349,1.7279,9.128
19/07/2001,2.506,1.5387,1.7324,9.195
20/07/2001,2.4695,1.5428,1.7239,9.185
23/07/2001,2.4115,1.5468,1.7354,9.135
24/07/2001,2.4195,1.5396,1.7243,9.097
25/07/2001,2.493,1.5362,1.7145,9.163
26/07/2001,2.4965,1.5345,1.7231,9.164
27/07/2001,2.5005,1.5348,1.7283,9.191
30/07/2001,2.439,1.5302,1.7261,9.14
31/07/2001,2.429,1.529,1.7277,9.14
01/08/2001,2.5463,1.5368,1.7173,9.19
02/08/2001,2.4905,1.5387,1.70995,9.175
03/08/2001,2.4965,1.5351,1.70215,9.16
06/08/2001,2.4675,1.52715,1.7127,9.135
07/08/2001,2.4405,1.5337,1.7187,9.132
08/08/2001,2.4685,1.5312,1.7173,9.097
09/08/2001,2.4685,1.5369,1.6959,9.089
10/08/2001,2.49,1.5401,1.689,9.133
13/08/2001,2.4925,1.5389,1.68645,9.0825
14/08/2001,2.5175,1.5403,1.68975,9.125
15/08/2001,2.5005,1.53095,1.6665,9.097
16/08/2001,2.4895,1.5307,1.6641,9.09
17/08/2001,2.519,1.5415,1.6577,9.115
20/08/2001,2.529,1.5457,1.6627,9.13
21/08/2001,2.535,1.54805,1.6628,9.12
22/08/2001,2.5275,1.5449,1.6508,9.122
23/08/2001,2.532,1.5428,1.6624,9.119
24/08/2001,2.5535,1.5401,1.6649,9.153
27/08/2001,2.5575,1.5428,1.6703,9.108
28/08/2001,2.5615,1.5393,1.66795,9.139
29/08/2001,2.5485,1.5444,1.6676,9.141
30/08/2001,2.5415,1.546,1.6681,9.1575
31/08/2001,2.551,1.55,1.6663,9.208
03/09/2001,2.556,1.5516,1.6732,9.199
04/09/2001,2.5625,1.55025,1.701,9.175
05/09/2001,2.5655,1.5595,1.701,9.265
06/09/2001,2.5925,1.5573,1.69795,9.282
07/09/2001,2.5825,1.5641,1.6775,9.32
10/09/2001,2.5965,1.5667,1.6851,9.363
11/09/2001,2.6515,1.572,1.6575,9.565
12/09/2001,2.665,1.55875,1.66165,9.46
13/09/2001,2.7225,1.5645,1.6551,9.474
14/09/2001,2.705,1.5657,1.6258,9.49
17/09/2001,2.6645,1.5696,1.6152,9.45
18/09/2001,2.6765,1.5715,1.6063,9.445
19/09/2001,2.7085,1.5687,1.592,9.398
20/09/2001,2.737,1.57,1.591,9.485
21/09/2001,2.7845,1.5708,1.5756,9.485
24/09/2001,2.7505,1.569,1.5984,9.428
25/09/2001,2.702,1.5686,1.5857,9.475
26/09/2001,2.7295,1.5724,1.6022,9.527
27/09/2001,2.7115,1.5782,1.6088,9.562
28/09/2001,2.6735,1.58,1.6165,9.513
01/10/2001,2.6885,1.5764,1.6199,9.514
02/10/2001,2.702,1.5691,1.6197,9.51
03/10/2001,2.7285,1.5685,1.60955,9.519
04/10/2001,2.7265,1.5672,1.6257,9.521
05/10/2001,2.7535,1.5638,1.6161,9.597
08/10/2001,2.787,1.56135,1.6092,9.57
09/10/2001,2.7785,1.559,1.6126,9.52
10/10/2001,2.775,1.5673,1.628,9.37
11/10/2001,2.779,1.5664,1.645,9.338
12/10/2001,2.781,1.5668,1.6374,9.352
15/10/2001,2.775,1.5578,1.63,9.258
16/10/2001,2.754,1.56175,1.6296,9.237
17/10/2001,2.722,1.5676,1.63425,9.23
18/10/2001,2.747,1.5754,1.6368,9.2275
19/10/2001,2.7635,1.5772,1.6434,9.179
22/10/2001,2.721,1.57875,1.6582,9.205
23/10/2001,2.7235,1.5704,1.6657,9.243
24/10/2001,2.745,1.574,1.6623,9.218
25/10/2001,2.7465,1.5778,1.6495,9.237
