Date,US $ 1 Month Term Spot Fwd Mid Rate,US $ 2 Months Term Spot Fwd Mid Rate,US $ 3 Months Term Spot Fwd Mid Rate,US $ 6 Months Term Spot Fwd Mid Rate,US $ 1 Year Term Spot Fwd Mid Rate,US $ 2 Years Term Spot Fwd Mid Rate,US $ 3 Years Term Spot Fwd Mid Rate,US $ 4 Years Term Spot Fwd Mid Rate,US $ 5 Years Term Spot Fwd Mid Rate,US $ 6 Years Term Spot Fwd Mid Rate,US $ 7 Years Term Spot Fwd Mid Rate,US $ 8 Years Term Spot Fwd Mid Rate,US $ 9 Years Term Spot Fwd Mid Rate,US $ 10 Years Term Spot Fwd Mid Rate,US $ 15 Years Term Spot Fwd Mid Rate,US $ 20 Years Term Spot Fwd Mid Rate,US $ 30 Years Term Spot Fwd Mid Rate
13-Jun-07,5.32,5.42392,5.48053,5.49212,5.50372,5.51673,5.5623,5.60908,5.65072,5.68886,5.7245,5.75265,5.78079,5.80393,5.8903,5.93419,5.94817
14-Jun-07,5.32,5.42105,5.48217,5.49229,5.50626,5.52662,5.57423,5.6222,5.6648,5.70202,5.73675,5.76397,5.7912,5.81342,5.90268,5.94442,5.96035
15-Jun-07,5.32,5.42246,5.48219,5.48979,5.49099,5.48705,5.52156,5.56705,5.60807,5.64467,5.68127,5.71038,5.73948,5.76358,5.85447,5.90032,5.92205
18-Jun-07,5.32,5.42392,5.47916,5.48591,5.47787,5.45972,5.49033,5.52649,5.56543,5.60382,5.6397,5.67059,5.70147,5.72736,5.82239,5.86987,5.89235
19-Jun-07,5.32,5.42392,5.47904,5.48054,5.45025,5.40692,5.42631,5.45934,5.50083,5.54006,5.57679,5.60853,5.64026,5.66699,5.76271,5.81092,5.83361
20-Jun-07,5.32,5.42392,5.47702,5.48033,5.46471,5.43869,5.46928,5.51378,5.55909,5.59831,5.63505,5.66551,5.69724,5.72397,5.81774,5.86526,5.88404
21-Jun-07,5.32,5.42047,5.47854,5.47763,5.45909,5.44672,5.49053,5.54264,5.59531,5.64113,5.68196,5.71781,5.75114,5.78197,5.88148,5.93103,5.9551
22-Jun-07,5.32,5.42179,5.47725,5.4685,5.42974,5.40825,5.4556,5.50825,5.56468,5.61116,5.65514,5.69419,5.72942,5.7634,5.86374,5.91032,5.93101
25-Jun-07,5.32,5.42315,5.47606,5.4622,5.4037,5.36157,5.40025,5.44951,5.50692,5.5534,5.59989,5.63639,5.67039,5.70188,5.80392,5.85099,5.87259
26-Jun-07,5.32,5.42392,5.47666,5.46771,5.41449,5.38008,5.42237,5.47659,5.53333,5.57914,5.62371,5.65954,5.69412,5.72494,5.8255,5.87609,5.89598
27-Jun-07,5.31935,5.42253,5.47708,5.4633,5.39268,5.35739,5.39707,5.44367,5.49635,5.54053,5.58471,5.6214,5.65558,5.68726,5.78959,5.83942,5.85408
28-Jun-07,5.49733,5.5071,5.4768,5.50617,5.44551,5.428,5.46614,5.51149,5.56139,5.60324,5.64259,5.67819,5.7113,5.7394,5.83485,5.88029,5.89493
29-Jun-07,5.49733,5.50992,5.475,5.49885,5.41278,5.36642,5.40123,5.44495,5.49497,5.5368,5.57615,5.61045,5.6423,5.66913,5.76253,5.80841,5.81769
02-Jul-07,5.49161,5.51283,5.47548,5.49997,5.40774,5.3394,5.36489,5.40341,5.45002,5.4928,5.53309,5.56841,5.60119,5.62774,5.72494,5.77339,5.78779
03-Jul-07,5.49733,5.51283,5.47134,5.50215,5.42506,5.37254,5.40357,5.44679,5.49459,5.53739,5.57769,5.61299,5.6458,5.6736,5.77046,5.81484,5.82607
05-Jul-07,5.49733,5.50992,5.47606,5.50976,5.4647,5.44918,5.49204,5.54668,5.59959,5.64202,5.68194,5.71564,5.74807,5.77549,5.8713,5.91462,5.92872
06-Jul-07,5.49733,5.51283,5.477,5.51316,5.47507,5.47306,5.52969,5.59339,5.6517,5.69866,5.73813,5.77258,5.80705,5.83652,5.93055,5.97209,5.98513
09-Jul-07,5.48625,5.51283,5.4768,5.51322,5.4714,5.45822,5.50996,5.56478,5.62106,5.66701,5.70544,5.73889,5.77232,5.79827,5.89416,5.93756,5.95434
10-Jul-07,5.49161,5.51283,5.47403,5.50188,5.42244,5.36765,5.40722,5.46221,5.51808,5.56624,5.60691,5.64259,5.67826,5.70642,5.80196,5.84751,5.86359
11-Jul-07,5.49733,5.51283,5.47162,5.50425,5.43525,5.38417,5.43089,5.49528,5.55272,5.60166,5.64437,5.68332,5.72103,5.75122,5.85192,5.90014,5.91903
12-Jul-07,5.49733,5.50992,5.47268,5.50463,5.4477,5.41694,5.46667,5.52838,5.58538,5.63126,5.67089,5.70678,5.74141,5.76855,5.86587,5.91191,5.92652
13-Jul-07,5.49733,5.51283,5.47232,5.50439,5.44739,5.41614,5.46311,5.51504,5.57032,5.61704,5.65627,5.69049,5.72472,5.75395,5.84792,5.89436,5.90477
16-Jul-07,5.48625,5.51283,5.47806,5.50131,5.42134,5.36335,5.40238,5.45868,5.51293,5.55686,5.5983,5.63225,5.66617,5.6951,5.79153,5.83798,5.84833
17-Jul-07,5.49161,5.51283,5.47802,5.50506,5.44269,5.4046,5.4503,5.50585,5.5583,5.6046,5.64593,5.67972,5.71354,5.74233,5.83811,5.88141,5.89297
18-Jul-07,5.49733,5.51283,5.47529,5.49875,5.41173,5.34428,5.38289,5.43964,5.49333,5.54137,5.58191,5.61871,5.65423,5.68352,5.78148,5.82696,5.83788
19-Jul-07,5.49733,5.50992,5.47696,5.49868,5.41439,5.35184,5.39188,5.45125,5.50564,5.55349,5.59383,5.63045,5.66455,5.69489,5.79487,5.83735,5.8473
20-Jul-07,5.49733,5.51283,5.47616,5.49055,5.38164,5.30161,5.33899,5.39454,5.45071,5.49955,5.54089,5.57723,5.61232,5.6424,5.74466,5.79192,5.80643
23-Jul-07,5.48176,5.51283,5.47583,5.49407,5.39755,5.32211,5.35645,5.41063,5.46306,5.51161,5.55016,5.58619,5.62099,5.65079,5.74892,5.79455,5.80581
24-Jul-07,5.48678,5.51283,5.47548,5.49133,5.38351,5.29905,5.33424,5.38821,5.44475,5.49333,5.53691,5.57548,5.61156,5.64264,5.74494,5.79224,5.80684
25-Jul-07,5.4922,5.51283,5.47172,5.48427,5.36246,5.26419,5.29636,5.35284,5.40803,5.45811,5.50069,5.54077,5.57835,5.61093,5.71642,5.7644,5.77787
26-Jul-07,5.49733,5.51897,5.44431,5.41285,5.24574,5.11548,5.14413,5.20689,5.2711,5.33232,5.38228,5.4335,5.47597,5.51469,5.63471,5.69224,5.71726
27-Jul-07,5.49733,5.42698,5.45566,5.40965,5.22883,5.09711,5.13231,5.21536,5.29554,5.35925,5.41296,5.46169,5.5054,5.54411,5.66899,5.72386,5.74111
30-Jul-07,5.48121,5.42392,5.45879,5.41955,5.23355,5.1085,5.1487,5.23147,5.30346,5.36887,5.42183,5.46976,5.51521,5.55314,5.67938,5.73313,5.74562
31-Jul-07,5.48625,5.42392,5.45743,5.41455,5.2248,5.09774,5.13109,5.19882,5.26618,5.32755,5.38142,5.42776,5.47163,5.50798,5.63322,5.68597,5.70147
01-Aug-07,5.49161,5.42392,5.44978,5.3969,5.20416,5.08461,5.11923,5.19337,5.26231,5.32302,5.37621,5.42316,5.46509,5.50078,5.62119,5.6741,5.68492
02-Aug-07,5.49733,5.41968,5.45059,5.3971,5.20745,5.09828,5.13177,5.19086,5.25427,5.31237,5.36043,5.40476,5.44657,5.47965,5.5964,5.64816,5.66163
03-Aug-07,5.49733,5.42105,5.43537,5.35253,5.13268,5.01088,5.04266,5.11427,5.18037,5.24527,5.30266,5.35256,5.39746,5.43736,5.5619,5.61893,5.6305
06-Aug-07,5.48625,5.42246,5.43652,5.35817,5.14343,5.03838,5.073,5.14196,5.2085,5.27403,5.32832,5.3776,5.42189,5.46242,5.58645,5.64299,5.65357
07-Aug-07,5.49161,5.42392,5.45828,5.40692,5.1869,5.06856,5.0972,5.15871,5.21762,5.27874,5.32986,5.37848,5.4171,5.45072,5.56734,5.61897,5.62969
08-Aug-07,5.52833,5.45315,5.47772,5.44662,5.24966,5.14731,5.17512,5.23866,5.29142,5.35247,5.40352,5.45207,5.49312,5.52667,5.64718,5.70018,5.71619
09-Aug-07,5.66267,5.54806,5.47646,5.36033,5.11363,5.02213,5.07233,5.15566,5.22549,5.28873,5.34448,5.39772,5.44097,5.47921,5.62481,5.69042,5.71662
10-Aug-07,5.735,5.62066,5.5418,5.3661,5.10618,5.01639,5.06678,5.15189,5.2226,5.28454,5.34398,5.39591,5.43785,5.47729,5.61205,5.6743,5.69631
13-Aug-07,5.73375,5.612,5.56566,5.40555,5.13094,5.03187,5.0839,5.16734,5.23649,5.29955,5.36011,5.41316,5.45622,5.49678,5.63148,5.6937,5.71559
14-Aug-07,5.73935,5.62217,5.56275,5.39418,5.10142,4.99457,5.04615,5.12868,5.2003,5.26648,5.33016,5.38509,5.43002,5.4712,5.61248,5.67878,5.70383
15-Aug-07,5.735,5.612,5.55026,5.36311,5.04037,4.93381,4.98619,5.06721,5.14453,5.21722,5.28991,5.35136,5.4028,5.44799,5.6013,5.67461,5.71373
16-Aug-07,5.69367,5.58871,5.52134,5.27538,4.88929,4.7893,4.85078,4.95052,5.03311,5.11647,5.19983,5.2707,5.32906,5.37992,5.5382,5.614,5.64805
17-Aug-07,5.673,5.55967,5.47763,5.20978,4.88874,4.82719,4.89907,4.99993,5.08649,5.17107,5.25314,5.32522,5.38354,5.43187,5.59596,5.66755,5.70073
20-Aug-07,5.67316,5.58913,5.46732,5.18824,4.87648,4.80939,4.87554,4.9747,5.06204,5.14314,5.22174,5.29033,5.34643,5.39503,5.56169,5.63585,5.66666
21-Aug-07,5.67226,5.58404,5.47752,5.17688,4.84911,4.7771,4.83038,4.92747,5.011,5.08868,5.16406,5.23157,5.28676,5.33445,5.50266,5.57838,5.6098
22-Aug-07,5.68333,5.59167,5.49973,5.27115,4.95966,4.87257,4.90998,4.98654,5.04853,5.11575,5.18028,5.23965,5.28669,5.32873,5.48983,5.56341,5.59308
23-Aug-07,5.69652,5.5999,5.52537,5.32339,5.02004,4.92492,4.95414,5.00689,5.06573,5.12578,5.18571,5.23928,5.28154,5.32004,5.46356,5.53273,5.55249
24-Aug-07,5.70012,5.60083,5.55062,5.38299,5.0982,4.98754,5.00069,5.04111,5.08697,5.13838,5.18215,5.22577,5.26202,5.29314,5.41888,5.48269,5.50441
27-Aug-07,5.69224,5.59739,5.54382,5.35723,5.04662,4.92425,4.94358,4.99266,5.04348,5.0958,5.1406,5.18508,5.22664,5.26128,5.39028,5.44976,5.47484
28-Aug-07,5.7042,5.6012,5.53492,5.3153,4.97331,4.8321,4.85284,4.90148,4.96157,5.02799,5.08689,5.14039,5.19103,5.23236,5.38262,5.45344,5.48361
29-Aug-07,5.605,5.66283,5.53382,5.35439,5.01697,4.85987,4.87523,4.93816,4.99974,5.06086,5.11708,5.17045,5.21851,5.25979,5.40671,5.47608,5.5068
30-Aug-07,5.71,5.7223,5.59044,5.35239,5.00883,4.81701,4.82183,4.87175,4.93733,4.99961,5.06189,5.11668,5.16896,5.21374,5.35952,5.42781,5.45687
31-Aug-07,5.755,5.7645,5.65475,5.40853,5.07772,4.89463,4.88851,4.9242,4.97984,5.03853,5.09723,5.15091,5.19961,5.24331,5.38077,5.4457,5.46559
04-Sep-07,5.8175,5.84456,5.73317,5.4652,5.10487,4.90539,4.89646,4.93557,4.99256,5.05433,5.11111,5.16538,5.21466,5.25643,5.39957,5.46272,5.4815
05-Sep-07,5.80875,5.83567,5.69188,5.40616,5.00659,4.79154,4.78584,4.8369,4.89625,4.95734,5.02093,5.07953,5.13062,5.17421,5.32858,5.40045,5.42794
06-Sep-07,5.82,5.84508,5.70836,5.41978,5.03659,4.82469,4.81452,4.85574,4.90942,4.97099,5.03007,5.08664,5.13822,5.17979,5.32963,5.39944,5.42159
07-Sep-07,5.80375,5.82623,5.67054,5.30227,4.85591,4.6319,4.61937,4.66598,4.71895,4.78609,4.85324,4.91538,4.97503,5.02467,5.18823,5.26429,5.29641
10-Sep-07,5.79625,5.81758,5.72623,5.34923,4.87446,4.6126,4.58727,4.6218,4.67476,4.74021,4.80566,4.86611,4.92656,4.97701,5.13653,5.21105,5.24759
11-Sep-07,5.80313,5.82868,5.76958,5.43353,4.97902,4.70883,4.67908,4.7024,4.75081,4.80277,4.86474,4.9192,4.97617,5.02313,5.17412,5.24013,5.2646
12-Sep-07,5.795,5.82804,5.78174,5.45581,5.00904,4.72431,4.69578,4.72902,4.78468,4.84111,4.90505,4.96148,5.01542,5.06185,5.20841,5.27499,5.2956
13-Sep-07,5.6725,5.74812,5.70788,5.39348,5.00503,4.77394,4.76703,4.8127,4.87244,4.92983,4.99222,5.0471,5.09949,5.14188,5.28761,5.35325,5.3696
14-Sep-07,5.53,5.68164,5.66378,5.33978,4.96433,4.73547,4.73639,4.78792,4.85364,4.91315,4.97766,5.03468,5.08919,5.1337,5.28175,5.34721,5.3732
17-Sep-07,5.48,5.6425,5.65717,5.34294,4.98563,4.76152,4.76684,4.81985,4.88382,4.94234,5.00335,5.05812,5.11038,5.1514,5.29514,5.3563,5.37868
18-Sep-07,5.24625,5.40231,5.41896,5.12193,4.78901,4.61414,4.65266,4.72804,4.81409,4.87988,4.95068,5.01397,5.07227,5.12056,5.27606,5.34406,5.37506
19-Sep-07,5.1,5.23075,5.27815,5.0081,4.73604,4.59562,4.64197,4.72032,4.8028,4.87901,4.95523,5.02144,5.08516,5.13387,5.30199,5.37758,5.41379
20-Sep-07,5.13625,5.25847,5.27675,5.0539,4.81901,4.71868,4.78627,4.88219,4.9753,5.05542,5.13304,5.20067,5.2658,5.31593,5.47903,5.54713,5.57584
21-Sep-07,5.13125,5.25602,5.26024,5.05633,4.80288,4.68576,4.7564,4.85195,4.94661,5.02757,5.10101,5.16701,5.22794,5.2764,5.43606,5.50325,5.52761
24-Sep-07,5.13125,5.25871,5.26907,5.11061,4.84115,4.69943,4.76183,4.85807,4.95177,5.03219,5.10513,5.1706,5.22853,5.27645,5.43208,5.49771,5.519
25-Sep-07,5.13125,5.25744,5.27797,5.12063,4.83736,4.68413,4.74534,4.83447,4.9309,5.01439,5.09038,5.1564,5.2174,5.27091,5.43142,5.49947,5.52303
26-Sep-07,5.12352,5.2511,5.28165,5.10464,4.8167,4.65513,4.71707,4.81437,4.91646,5.00202,5.08257,5.15063,5.2137,5.26676,5.42756,5.49586,5.51995
27-Sep-07,5.29842,5.25212,5.31905,5.10226,4.78141,4.60229,4.65955,4.75372,4.85193,4.93804,5.01664,5.08274,5.14384,5.19745,5.35878,5.42763,5.45528
28-Sep-07,5.29196,5.2484,5.35239,5.12198,4.82284,4.6458,4.69527,4.78058,4.87057,4.95548,5.03291,5.09781,5.15524,5.20515,5.36139,5.4276,5.45006
01-Oct-07,5.28065,5.25235,5.35441,5.14833,4.86393,4.69093,4.72859,4.81108,4.88795,4.96206,5.02865,5.08773,5.13932,5.18343,5.33082,5.39573,5.413
02-Oct-07,5.29161,5.25808,5.37508,5.16892,4.86149,4.66522,4.69786,4.77328,4.85676,4.9296,4.99743,5.05529,5.10811,5.15095,5.3005,5.36755,5.38664
03-Oct-07,5.29583,5.2549,5.37416,5.18341,4.89355,4.70193,4.7317,4.79929,4.87522,4.944,5.00778,5.06659,5.11536,5.15914,5.30531,5.36898,5.39381
04-Oct-07,5.29583,5.25221,5.36665,5.17607,4.88725,4.69398,4.7279,4.80083,4.87273,4.93789,4.99841,5.05391,5.10443,5.14495,5.2881,5.35125,5.37755
05-Oct-07,5.27709,5.25172,5.37596,5.21649,4.96844,4.7965,4.84261,4.91674,5.00276,5.06843,5.12661,5.18229,5.23047,5.26865,5.4091,5.46954,5.49043
09-Oct-07,5.27613,5.25045,5.37535,5.22662,4.96813,4.79836,4.84398,4.91334,4.99117,5.05716,5.11566,5.16667,5.21267,5.25367,5.39298,5.45228,5.47339
10-Oct-07,5.27226,5.24473,5.36978,5.22885,5.00137,4.84067,4.87832,4.94621,5.0151,5.07837,5.13415,5.18494,5.23072,5.2665,5.3977,5.4539,5.4763
11-Oct-07,5.24546,5.2229,5.33842,5.16603,4.93009,4.79532,4.84736,4.92361,4.99865,5.06609,5.12604,5.17973,5.22718,5.26588,5.39655,5.45473,5.47855
12-Oct-07,5.21833,5.20775,5.33362,5.16949,4.96962,4.85498,4.90478,4.97621,5.04962,5.11403,5.17095,5.22036,5.26478,5.3017,5.43181,5.48942,5.51214
15-Oct-07,5.19492,5.19454,5.32896,5.14767,4.94693,4.82909,4.88157,4.956,5.03111,5.09783,5.15955,5.21376,5.26173,5.30221,5.43569,5.49667,5.52363
16-Oct-07,5.18968,5.185,5.32645,5.11913,4.89436,4.76805,4.82309,4.89925,4.98188,5.05746,5.12554,5.18613,5.23919,5.28477,5.42642,5.49308,5.52387
17-Oct-07,5.17054,5.16467,5.29488,5.06779,4.80847,4.65871,4.71173,4.79137,4.87437,4.95155,5.02124,5.08344,5.13937,5.18279,5.32894,5.39508,5.42235
18-Oct-07,5.13806,5.14161,5.27904,5.01593,4.751,4.60283,4.65795,4.74101,4.82423,4.90678,4.97684,5.04191,5.09947,5.14702,5.29598,5.36741,5.3928
19-Oct-07,5.07883,5.0934,5.23047,4.93237,4.64914,4.49169,4.54533,4.63132,4.71591,4.79526,4.86963,4.93399,4.99336,5.04271,5.19484,5.26447,5.29372
22-Oct-07,5.04023,5.06427,5.1953,4.9258,4.65121,4.49356,4.54609,4.6389,4.72581,4.8005,4.8702,4.92991,4.98461,5.0318,5.18169,5.24905,5.2763
23-Oct-07,5.01935,5.03665,5.19332,4.92075,4.64488,4.47816,4.52788,4.62233,4.7135,4.79058,4.86268,4.92477,4.98062,5.02895,5.18073,5.25002,5.27858
24-Oct-07,4.96646,4.98192,5.14152,4.8459,4.55693,4.38294,4.43309,4.529,4.62407,4.70678,4.78199,4.8472,4.90616,4.95512,5.11774,5.19286,5.22559
25-Oct-07,4.96,4.94855,5.10437,4.82994,4.54447,4.38318,4.44243,4.54837,4.64611,4.72975,4.80588,4.86952,4.92565,4.97429,5.13495,5.20811,5.23943
26-Oct-07,4.93288,4.98842,5.08574,4.82411,4.55961,4.41246,4.48167,4.5928,4.69721,4.78035,4.85851,4.9229,4.97981,5.02794,5.18641,5.25737,5.28429
29-Oct-07,4.7325,4.85713,5.05446,4.8085,4.58207,4.43916,4.50744,4.60616,4.69945,4.78147,4.85223,4.91301,4.96502,5.00953,5.16207,5.22962,5.25468
30-Oct-07,4.68625,4.96127,5.00206,4.79007,4.57999,4.44737,4.51199,4.61398,4.70896,4.79007,4.86119,4.92232,4.97344,5.01956,5.17457,5.24462,5.27217
31-Oct-07,4.70125,4.97277,5.00052,4.83335,4.66866,4.56205,4.63069,4.72931,4.82398,4.90007,4.96613,5.02221,5.07077,5.11184,5.26397,5.33358,5.35783
01-Nov-07,4.6775,4.95236,4.97919,4.79911,4.59277,4.46184,4.52528,4.61945,4.70885,4.78718,4.853,4.91131,4.96337,5.00793,5.16152,5.23262,5.2598
02-Nov-07,4.6775,4.94921,4.97665,4.78393,4.518,4.35788,4.42152,4.52497,4.62786,4.71539,4.7904,4.85789,4.9179,4.97041,5.13145,5.20499,5.23957
05-Nov-07,4.6925,4.98675,5.03293,4.84196,4.58207,4.41828,4.48086,4.57694,4.67696,4.76453,4.83962,4.9072,4.96729,5.01986,5.18173,5.25358,5.28479
06-Nov-07,4.67888,4.99056,5.02965,4.84083,4.58929,4.43467,4.50879,4.61054,4.71946,4.81159,4.89122,4.95959,5.01797,5.0701,5.23141,5.30524,5.33536
07-Nov-07,4.655,4.9715,4.98753,4.79715,4.54341,4.38752,4.4682,4.58371,4.69508,4.7916,4.87812,4.95213,5.01615,5.07267,5.24628,5.32739,5.36709
08-Nov-07,4.64,4.94984,4.96846,4.73063,4.43765,4.2757,4.36569,4.49594,4.61973,4.72625,4.82025,4.90051,4.97076,5.03227,5.2195,5.30673,5.35119
09-Nov-07,4.64938,4.95244,4.97758,4.71983,4.4136,4.2536,4.33776,4.44602,4.56228,4.66592,4.76205,4.84194,4.91182,4.97046,5.15753,5.24209,5.27997
13-Nov-07,4.65188,4.95308,4.98877,4.75465,4.46269,4.30647,4.38636,4.50786,4.62176,4.71939,4.80452,4.87516,4.93729,4.98992,5.1652,5.24299,5.27103
14-Nov-07,4.66313,4.96642,4.99974,4.76716,4.47551,4.3236,4.4047,4.51269,4.62068,4.71672,4.80026,4.86881,4.93235,4.98339,5.14967,5.22347,5.25602
15-Nov-07,4.69625,5.00508,5.06926,4.77819,4.39867,4.18628,4.25959,4.3833,4.5044,4.60631,4.69823,4.77264,4.83956,4.89647,5.07761,5.16375,5.20353
16-Nov-07,5.0051,5.16842,5.08817,4.79228,4.40408,4.18057,4.25391,4.37264,4.49318,4.5978,4.68993,4.76455,4.83168,4.8888,5.07239,5.15599,5.19065
19-Nov-07,5.03755,5.20279,5.1221,4.81415,4.40841,4.13811,4.19714,4.32155,4.44842,4.55246,4.64401,4.72055,4.7896,4.84864,5.03862,5.1236,5.16606
20-Nov-07,5.08052,5.21493,5.10848,4.79547,4.39684,4.13185,4.19687,4.32704,4.45009,4.55683,4.65106,4.72779,4.7995,4.85874,5.05583,5.14545,5.18715
21-Nov-07,5.28023,5.30258,5.13016,4.75766,4.31791,4.04358,4.11393,4.26479,4.39765,4.51409,4.61803,4.70447,4.78341,4.84736,5.04829,5.14172,5.18107
23-Nov-07,5.35604,5.32078,5.1665,4.76339,4.31585,4.03882,4.09931,4.22598,4.34775,4.45843,4.55664,4.63732,4.71303,4.77372,4.97021,5.0592,5.09216
26-Nov-07,5.38022,5.35815,5.18493,4.74489,4.22925,3.88884,3.92613,4.0339,4.14483,4.25171,4.34609,4.42549,4.49737,4.55924,4.75551,4.84927,4.88428
27-Nov-07,5.29113,5.34863,5.19502,4.78731,4.31276,3.98006,4.01646,4.12368,4.23479,4.34045,4.4361,4.51673,4.58738,4.64804,4.83851,4.92398,4.95242
28-Nov-07,5.62852,5.42128,5.24658,4.82159,4.35932,4.03748,4.07577,4.18262,4.29896,4.40443,4.4974,4.57537,4.64459,4.70381,4.88686,4.96741,4.99101
29-Nov-07,6.13477,5.52467,5.20744,4.82161,4.28864,3.95357,3.99106,4.10137,4.21632,4.32048,4.41212,4.48879,4.55793,4.61459,4.80692,4.89176,4.92142
30-Nov-07,6.18265,5.56123,5.21346,4.81012,4.27357,3.93436,3.97174,4.07344,4.19151,4.30492,4.40335,4.48677,4.5602,4.62111,4.82672,4.9173,4.95099
03-Dec-07,6.03952,5.55355,5.22213,4.83166,4.27394,3.88348,3.90103,4.00141,4.11516,4.23158,4.33549,4.42441,4.50333,4.56975,4.78231,4.87738,4.92002
04-Dec-07,6.07494,5.55375,5.2225,4.81945,4.25895,3.87586,3.89931,4.00458,4.12318,4.23822,4.34076,4.42831,4.50585,4.57089,4.78271,4.87954,4.90816
05-Dec-07,6.23875,5.61947,5.26775,4.83928,4.27383,3.88007,3.89785,3.99943,4.12141,4.2412,4.3485,4.43954,4.52059,4.59038,4.81045,4.90802,4.94566
06-Dec-07,6.05439,5.52843,5.21652,4.85313,4.32337,3.9664,3.99284,4.09583,4.2133,4.33258,4.43936,4.52864,4.60792,4.6747,4.89758,4.99298,5.02623
07-Dec-07,5.96096,5.5175,5.21534,4.90547,4.41917,4.09832,4.14387,4.25766,4.38555,4.50299,4.60544,4.69288,4.77283,4.83777,5.05696,5.14867,5.18954
10-Dec-07,5.83346,5.5006,5.18623,4.89159,4.42952,4.13487,4.19079,4.30643,4.43268,4.55004,4.6474,4.73475,4.81211,4.87447,5.0908,5.18463,5.22478
11-Dec-07,5.59433,5.43846,5.17672,4.89841,4.38034,4.01415,4.04717,4.14429,4.26463,4.38444,4.49175,4.58405,4.66761,4.73367,4.95667,5.05714,5.10061
12-Dec-07,5.51316,5.30348,5.04095,4.76565,4.31834,4.01902,4.06562,4.1827,4.30693,4.42454,4.52965,4.61976,4.69987,4.76498,4.97852,5.06956,5.11413
13-Dec-07,5.52266,5.32886,5.05809,4.80083,4.3712,4.08939,4.1395,4.24534,4.37159,4.49491,4.59448,4.68155,4.75987,4.82569,5.03634,5.12448,5.16325
14-Dec-07,5.48356,5.27538,5.02255,4.80129,4.42233,4.17579,4.23792,4.35407,4.47919,4.59407,4.69146,4.77509,4.85123,4.91611,5.12287,5.20961,5.2481
17-Dec-07,5.19153,5.1606,4.98806,4.77959,4.39102,4.12424,4.18277,4.30311,4.43019,4.54361,4.64202,4.72794,4.80135,4.86727,5.07723,5.16721,5.20963
18-Dec-07,5.29512,5.19651,4.98391,4.7347,4.30768,4.03251,4.08705,4.20349,4.32449,4.43886,4.53574,4.61761,4.69199,4.75886,4.9671,5.05284,5.09182
19-Dec-07,5.2991,5.20338,4.94316,4.70471,4.25617,3.96235,4.01262,4.13519,4.25545,4.37482,4.4767,4.56106,4.64045,4.7073,4.91831,5.00429,5.05127
20-Dec-07,5.24565,5.14045,4.91976,4.67437,4.20265,3.89402,3.94727,4.07207,4.20695,4.32953,4.43461,4.5247,4.60497,4.67253,4.88883,4.97767,5.01785
21-Dec-07,5.19832,5.09888,4.89522,4.66934,4.23864,4.00192,4.08242,4.21956,4.35798,4.47746,4.58241,4.67136,4.7495,4.81515,5.02701,5.11142,5.15017
24-Dec-07,5.17685,5.07708,4.88661,4.66037,4.25278,4.03112,4.12993,4.27142,4.41785,4.53684,4.63693,4.72552,4.80385,4.8672,5.08103,5.1649,5.20259
26-Dec-07,5.18221,5.09759,4.89245,4.68605,4.28397,4.07681,4.18644,4.33386,4.47779,4.6005,4.70319,4.79613,4.8736,4.93881,5.14996,5.23112,5.26589
27-Dec-07,5.29669,5.06395,4.89042,4.64735,4.251,4.01519,4.11875,4.2646,4.40483,4.52873,4.63263,4.72404,4.79794,4.86684,5.08026,5.16867,5.2105
28-Dec-07,5.04136,4.83293,4.77085,4.54434,4.14232,3.88098,3.9816,4.12995,4.26735,4.39442,4.49902,4.5936,4.6707,4.74277,4.95747,5.04717,5.08652
31-Dec-07,5.0041,4.80689,4.74927,4.51289,4.09005,3.81871,3.91101,4.05509,4.1876,4.31612,4.42465,4.52311,4.59914,4.67266,4.89057,4.97849,5.01924
02-Jan-08,5.09659,4.83628,4.73453,4.4249,3.97119,3.66407,3.74567,3.88403,4.01782,4.15125,4.26968,4.37311,4.45904,4.53497,4.76492,4.85987,4.90726
03-Jan-08,5.07966,4.80571,4.68453,4.39573,3.93906,3.6343,3.71376,3.87307,4.01796,4.15562,4.2783,4.38347,4.47115,4.54882,4.78834,4.89034,4.93687
04-Jan-08,5.09801,4.78772,4.64331,4.31543,3.84721,3.52329,3.59152,3.75752,3.90971,4.05674,4.18629,4.29833,4.39538,4.47742,4.73631,4.84271,4.89551
07-Jan-08,5.02895,4.73372,4.57995,4.26896,3.83255,3.52839,3.5891,3.73812,3.88849,4.03484,4.16618,4.27753,4.37388,4.45523,4.71708,4.82141,4.8726
08-Jan-08,4.93207,4.67103,4.5245,4.22605,3.79744,3.51741,3.57902,3.72285,3.87283,4.02236,4.15438,4.26641,4.36094,4.44296,4.70891,4.81735,4.86421
09-Jan-08,4.93518,4.64619,4.47894,4.15744,3.72962,3.46056,3.52275,3.67554,3.82888,3.97907,4.11174,4.22693,4.3221,4.40729,4.68261,4.79546,4.84361
10-Jan-08,4.81619,4.55078,4.37022,4.06055,3.65942,3.43971,3.53069,3.70124,3.86816,4.03133,4.177,4.30266,4.40583,4.49901,4.79029,4.90658,4.95664
11-Jan-08,4.69874,4.41339,4.21185,3.88336,3.48485,3.27828,3.39022,3.58083,3.7571,3.92736,4.08013,4.21039,4.32066,4.41593,4.72463,4.85085,4.90574
