,SR_0.5,SR_0.4,SR_1,SR_1.5,SR_0,SR_-0.4
2009-06-03,186.94836028087394,179.4983602808739,224.19836028087414,261.4483602808739,149.69836028087403,119.89836028087413
2009-06-04,187.25764204225027,179.80379588840407,224.5268728114812,261.79610358071176,149.98841127301958,120.17302665763508
2009-06-05,187.95024890465328,180.49255659696092,225.238710443115,262.52717198157626,150.6617873661918,120.83101813542268
2009-06-08,188.0302462460589,180.5687077845204,225.33793855375143,262.64563086144346,150.72255393836667,120.87640009221295
2009-06-09,188.24052184982696,180.7751372344423,225.56744492675023,262.89436800367304,150.91359877290395,121.0520603113656
2009-06-10,188.0168624884957,180.54763171926487,225.36301633464973,262.7091701808033,150.67070864234194,120.79378556541896
2009-06-11,188.20299870136716,180.7299217782902,225.56838331675198,262.93376793213633,150.83761408598264,120.94530639367505
2009-06-12,188.009390656576,180.53246757965286,225.3940060411916,262.7786214258067,150.6247752719607,120.7170829642685
2009-06-15,188.4141039477388,180.9333347169695,225.81795010158518,263.22179625543106,151.01025779389272,121.08718087081593
2009-06-16,188.20411211730658,180.71949673269114,225.6271890403837,263.05026596346033,150.78103519422973,120.8425736557683
2009-06-17,188.45721062289306,180.96874908443147,225.899518315201,263.34182600750836,151.01490293058544,121.0610567767394
2009-06-18,188.45829336548007,180.96598567317233,225.91983182701878,263.3813702885569,150.99675490394168,121.02752413471104
2009-06-19,189.17587085465402,181.67971700850015,226.6566400854235,264.1374093161924,151.69510162388488,121.71048623926961
2009-06-22,189.16322858956056,181.6632285895605,226.6632285895608,264.1632285895605,151.66322858956062,121.66322858956076
2009-06-23,188.0828713007309,180.57902514688467,225.60210206996186,263.1213328391923,150.56364053150017,120.54825591611569
2009-06-24,188.88471256202905,181.37702025433668,226.4231741004908,263.961635638952,151.34625102356756,121.31548179279845
2009-06-25,188.34223200352795,180.83069354198943,225.8999243112205,263.4576166189125,150.78453969583572,120.738385849682
2009-06-26,187.9560141012704,180.44062948588572,225.53293717819372,263.1098602551165,150.3790910243474,120.31755256280906
2009-06-29,187.60583141794245,180.08660064871162,225.20198526409652,262.79813911025,150.00967757178864,119.93275449486569
2009-06-30,188.4774525076519,180.95437558457493,226.09283712303676,263.708221738421,150.86206789226736,120.76976019995978
2009-07-01,187.17219435538334,179.64527127846023,224.80680973999898,262.441425124614,149.53757897076804,119.42988666307585
2009-07-02,189.1373741575151,181.60660492674583,226.79122031136149,264.4450664652073,151.483528003669,121.36045108059221
2009-07-03,189.81154355686405,182.2769281722486,227.4846204799412,265.1576974030178,152.13846663378717,122.00000509532576
2009-07-06,189.9692212234148,182.4307596849532,227.66152891572273,265.35383660803006,152.27691353110714,122.12306737726112
2009-07-07,189.95440817866066,182.4121004863529,227.66594664019937,265.3774851017374,152.24286971712223,122.0736389478916
2009-07-08,190.1507320673206,182.60457822116672,227.88150129809006,265.6122705288589,152.41996283655143,122.23534745193616
2009-07-09,190.49314924701395,182.94314924701388,228.24314924701417,265.9931492470138,152.743149247014,122.54314924701413
2009-07-10,190.9125257360254,183.35867958217918,228.68175650525637,266.4509872744868,153.14329496679468,122.92791035141019
2009-07-13,191.27632776764275,183.7186354599504,229.0647893061045,266.85325084456565,153.48786622918126,123.25709699841215
2009-07-14,191.3511141169926,183.7895756554541,229.1588064246851,266.9664987323771,153.54342180930033,123.29726796314662
2009-07-15,191.247960793288,183.68257617790334,229.0748838702113,266.901806947134,153.42103771636496,123.15949925482664
2009-07-16,191.17337585457676,183.60414508534592,229.01952970073083,266.86568354688427,153.32722200842295,123.05029893150001
2009-07-17,191.07172963969361,183.49865271661662,228.93711425507846,266.80249887046267,153.20634502430903,122.91403733200148
2009-07-20,191.79409477417482,184.21717169725167,229.6787101587904,267.5633255434054,153.90947938955946,123.6017870818673
2009-07-21,192.18143379596432,184.60066456519502,230.08527994981068,267.9891261036565,154.27758764211822,123.95451071904142
2009-07-22,190.37711294574655,182.79249756113109,228.30018986882368,266.2232667919002,152.45403602266967,122.11557448420827
2009-07-23,190.80311610864592,183.21465457018434,228.74542380095383,266.68773149326114,152.86080841633827,122.50696226249227
2009-07-24,190.94311713901095,183.35080944670324,228.90465560054966,266.86619406208774,152.98157867747256,122.61234790824193
2009-07-27,190.9507452300404,183.35459138388654,228.9315144608099,266.91228369157875,152.96997599927124,122.58536061465601
2009-07-28,190.72902708321175,183.12902708321172,228.72902708321197,266.7290270832116,152.7290270832118,122.32902708321195
2009-07-29,191.44540296680162,183.8415568129554,229.4646337360326,267.483864505263,153.4261721975709,123.01078758218642
2009-07-30,192.0522647022607,184.44457239456833,230.09072624072243,268.1291877791836,154.0138031637992,123.58303393303011
2009-07-31,191.59217708949933,183.9806386279608,229.64986939719185,267.7075617048838,153.53448478180707,123.08833093565336
2009-08-03,191.86385097071718,184.24846635533254,229.9407740476405,268.0176971245632,153.78692789379417,123.32538943225586
2009-08-04,191.28048581404474,183.6612550448139,229.3766396601988,267.47279350635233,153.18433196789096,122.70740889096801
2009-08-05,190.44411371875526,182.8210367956783,228.5594983341401,266.6748829495244,152.3287291033707,121.83642141106316
2009-08-06,190.07467096491354,182.4477478879904,228.20928634952915,266.3439017341442,151.94005558029818,121.43236327260604
2009-08-07,190.62873546143663,182.99796623066732,228.782581615283,266.9364277691288,152.4748893075905,121.95181238451373
2009-08-10,191.23906929083515,183.6044539062197,229.41214621391228,267.5852231369888,153.06599236775827,122.52753082929686
2009-08-11,191.5765021295827,183.93804059112114,229.76880982189064,267.96111751419795,153.38419443727506,122.83034828342906
2009-08-12,192.0454182161807,184.40311052387295,230.2569566777194,268.46849513925747,153.83387975464228,123.26464898541167
2009-08-13,192.38476916962657,184.73861532347266,230.61553840039602,268.84630763116485,154.15399993885734,123.56938455424213
2009-08-14,192.00616994182064,184.35616994182055,230.25616994182084,268.5061699418205,153.75616994182064,123.1561699418208
2009-08-17,192.29326770201004,184.63942154816382,230.56249847124104,268.8317292404714,154.0240369327793,123.40865231739483
2009-08-18,192.80889138636223,185.1511990786699,231.09735292482404,269.38581446328516,154.52042984790074,123.88966061713167
2009-08-19,193.29591378007484,185.63437531853634,231.6036060877674,269.9112983954593,154.98822147238258,124.3420676262289
2009-08-20,194.05247732170773,186.38709270632305,232.37940039863102,270.7063234755537,155.72555424478466,125.06401578324636
2009-08-21,194.51097948941896,186.84174872018815,232.85713333557308,271.2032871817265,156.16482564326517,125.48790256634224
2009-08-24,194.7481691843711,187.07509226129412,233.11355379975598,271.4789384151402,156.38278456898652,125.69047687667899
2009-08-25,195.43107895750268,187.7541558805795,233.81569434211832,272.2003097267333,157.04646357288732,126.33877126519516
2009-08-26,195.43386193997378,187.7530927092045,233.8377080938202,272.24155424766593,157.03001578612768,126.3069388630509
2009-08-27,194.90617726767465,187.22156188305922,233.32925419075184,271.7523311138283,156.48310034459777,125.74463880613638
2009-08-28,194.82427819894025,187.13581666047867,233.2665858912482,271.70889358355544,156.3819705066326,125.6281243527866
2009-08-31,194.3815399589542,186.68923226664646,232.8430784204929,271.3046168820309,155.92000149741577,125.15077072818514
2009-09-01,193.98204293750075,186.2858890913468,232.4628121682702,270.94358139903903,155.50127370673152,124.7166583221163
2009-09-02,193.91164703190458,186.21164703190453,232.41164703190483,270.9116470319044,155.4116470319046,124.61164703190475
2009-09-03,193.43943982821318,185.73559367436695,231.95867059744418,270.4779013666746,154.92020905898244,124.10482444359798
2009-09-04,193.26768096448166,185.55998865678927,231.8061425029434,270.3446040414045,154.7292194260201,123.89845019525104
2009-09-07,192.11254177056318,184.40100330902465,230.6702340782557,269.2279263859476,153.5548494628709,122.7086956167172
2009-09-08,192.2640516817117,184.54866706632703,230.840974758635,269.4178978355577,153.68712860478865,122.82559014325034
2009-09-09,192.28403005502548,184.5647992857947,230.88018390117958,269.47633774733305,153.6878762088717,122.81095313194876
2009-09-10,191.79652396680427,184.0734470437273,230.4119085821891,269.02729319757333,153.1811393514197,122.28883165911213
2009-09-11,192.2246015436005,184.4976784666774,230.85921692821617,269.49383231283116,153.58998615898517,122.68229385129301
2009-09-14,192.82528862872766,185.0945193979584,231.47913478257408,270.1329809364198,154.17144247488156,123.24836555180478
2009-09-15,191.8475530923921,184.11293770777667,230.52063001546927,269.1937069385458,153.1744761693152,122.23601463085382
2009-09-16,191.39376203425252,183.65530049579093,230.08606972656045,268.7783774188677,152.70145434194484,121.74760818809884
2009-09-17,190.93599096739734,183.1936832750896,229.64752942893605,268.3590678904741,152.2244525058589,121.25522173662829
2009-09-18,190.37231857820004,182.62616473204616,229.10308780896952,267.8338570397383,151.64154934743084,120.6569339628156
2009-09-21,190.90596780676796,183.15596780676793,229.65596780676822,268.40596780676776,152.155967806768,121.15596780676815
2009-09-22,190.80499270760305,183.05114655375684,229.5742234768341,268.3434542460644,152.03576193837233,121.02037732298785
2009-09-23,190.66017833614947,182.90248602845713,229.44863987461127,268.23710141307237,151.87171679768798,120.84094756691889
2009-09-24,189.43666642276776,181.67512796122926,228.24435873046033,267.05205103815223,150.6289741150755,119.58282026892181
2009-09-25,189.84996672564955,182.08458211026488,228.67688980257287,267.5038128794955,151.0230436487265,119.96150518718818
2009-09-28,189.1006420644148,181.331411295184,227.94679591056894,266.79294975672235,150.254488218261,119.17756514133808
2009-09-29,189.1570414730872,181.3839645500102,228.02242608847206,266.8878107038562,150.2916568577026,119.19934916539505
2009-09-30,189.348294116722,181.57137103979886,228.23290950133764,267.11752488595255,150.46367873210664,119.35598642441448
2009-10-01,190.21136952495965,182.43060029419036,229.11521567880607,268.01906183265174,151.30752337111352,120.18444644803674
2009-10-02,189.418904340042,181.63428895542657,228.3419812631192,267.26505818619563,150.4958274169651,119.35736587850371
2009-10-05,187.56551316509214,179.77705162663057,226.5078208574001,265.4501285497073,148.6232054727845,117.46935931893847
2009-10-06,187.69876258176225,179.90645488945452,226.66030104330102,265.621839504839,148.73722412022386,117.56799335099322
2009-10-07,188.83462298361104,181.03846913745713,227.81539221438055,266.7961614451493,149.85385375284184,118.66923836822662
2009-10-08,189.62221566312735,181.82221566312734,228.62221566312766,267.6222156631271,150.6222156631274,119.42221566312755
2009-10-09,189.77147168199673,181.9676255281505,228.7907024512278,267.809933220458,150.75224091276598,119.53685629738152
2009-10-12,189.4858026322309,181.67811032453852,228.5242641706927,267.5627257091537,150.44734109376938,119.2165718630003
2009-10-13,190.00558958673594,182.19405112519746,229.06328189442857,268.12097420212035,150.94789727904367,119.70174343288998
2009-10-14,189.42105263351334,181.60566801812868,228.49797571043672,267.5748987873593,150.3441295565903,119.08259109505198
2009-10-15,189.73570795020214,181.91647718097133,228.8318617963563,267.92801564250965,150.63955410404833,119.3626310271254
2009-10-16,190.0684180046079,182.24534108153094,229.18380261999283,268.2991872353769,150.95303338922332,119.66072569691576
2009-10-19,190.74516304626604,182.9182399693429,229.87977843088171,269.0143938154966,151.61054766165068,120.30285535395852
2009-10-20,192.4758623179107,184.64509308714145,231.62970847175717,270.7835546256028,153.3220161640646,121.9989392409878
2009-10-21,192.7384591388294,184.903843754214,231.91153606190665,271.08461298498304,153.56538221575252,122.22692067729112
2009-10-22,192.4420440669092,184.60358252844765,231.63435175921722,270.8266594515244,153.24973637460155,121.89589022075555
2009-10-23,192.44541432101482,184.60310662870708,231.6569527825536,270.8684912440915,153.23387585947637,121.86464509024576
2009-10-26,191.36751078859015,183.52135694243628,230.5982800193597,269.8290492501284,152.13674155782095,120.75212617320571
2009-10-27,190.95589876366958,183.10589876366953,230.2058987636699,269.4558987636693,151.7058987636696,120.30589876366975
2009-10-28,190.72130333998342,182.86745718613724,229.9905341092145,269.25976487844474,151.4520725707527,120.03668795536822
2009-10-29,190.41550828251872,182.55781597482633,229.70396982098055,268.9924313594415,151.1270467440572,119.6962775132881
2009-10-30,190.52922553232986,182.66768707079135,229.83691784002244,269.1446101477143,151.22153322463757,119.77537937848386
2009-11-02,190.0384131113911,182.17302849600645,229.36533618831447,268.69225926523706,150.71149003446806,119.24995157292975
2009-11-03,190.75287758706165,182.88364681783082,230.09903143321577,269.4451852793691,151.40672374090784,119.92980066398489
